idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
12550,-1,-1,-1,-1,-1,-1,20240527_104247
12551,-1,-1,-1,-1,-1,-1,20240527_104247
12552,-1,-1,-1,-1,-1,-1,20240527_104247
12553,-1,-1,-1,-1,-1,-1,20240527_104247
12554,-1,-1,-1,-1,-1,-1,20240527_104247
12555,-1,-1,-1,-1,-1,-1,20240527_104247
12556,-1,-1,-1,-1,-1,-1,20240527_104247
12557,-1,-1,-1,-1,-1,-1,20240527_104247
12558,-1,-1,-1,-1,-1,-1,20240527_104247
12559,-1,-1,-1,-1,-1,-1,20240527_104247
12560,-1,-1,-1,-1,-1,-1,20240527_104247
12561,-1,-1,-1,-1,-1,-1,20240527_104247
12562,-1,-1,-1,-1,-1,-1,20240527_104247
12563,-1,-1,-1,-1,-1,-1,20240527_104247
12564,-1,-1,-1,-1,-1,-1,20240527_104247
12565,-1,-1,-1,-1,-1,-1,20240527_104247
12566,-1,-1,-1,-1,-1,-1,20240527_104247
12567,-1,-1,-1,-1,-1,-1,20240527_104247
12568,-1,-1,-1,-1,-1,-1,20240527_104247
12569,-1,-1,-1,-1,-1,-1,20240527_104247
12570,-1,-1,-1,-1,-1,-1,20240527_104247
12571,-1,-1,-1,-1,-1,-1,20240527_104247
12572,-1,-1,-1,-1,-1,-1,20240527_104247
12573,-1,-1,-1,-1,-1,-1,20240527_104247
12574,-1,-1,-1,-1,-1,-1,20240527_104247
12575,-1,-1,-1,-1,-1,-1,20240527_104247
12576,-1,-1,-1,-1,-1,-1,20240527_104247
12577,-1,-1,-1,-1,-1,-1,20240527_104247
12578,-1,-1,-1,-1,-1,-1,20240527_104247
12579,-1,-1,-1,-1,-1,-1,20240527_104247
12580,-1,-1,-1,-1,-1,-1,20240527_104247
12581,-1,-1,-1,-1,-1,-1,20240527_104247
12582,-1,-1,-1,-1,-1,-1,20240527_104247
12583,-1,-1,-1,-1,-1,-1,20240527_104247
12584,-1,-1,-1,-1,-1,-1,20240527_104247
12585,-1,-1,-1,-1,-1,-1,20240527_104247
12586,-1,-1,-1,-1,-1,-1,20240527_104247
12587,-1,-1,-1,-1,-1,-1,20240527_104247
12588,-1,-1,-1,-1,-1,-1,20240527_104247
12589,-1,-1,-1,-1,-1,-1,20240527_104247
12590,-1,-1,-1,-1,-1,-1,20240527_104247
12591,-1,-1,-1,-1,-1,-1,20240527_104247
12592,-1,-1,-1,-1,-1,-1,20240527_104247
12593,-1,-1,-1,-1,-1,-1,20240527_104247
12594,-1,-1,-1,-1,-1,-1,20240527_104247
12595,-1,-1,-1,-1,-1,-1,20240527_104247
12596,-1,-1,-1,-1,-1,-1,20240527_104247
12597,-1,-1,-1,-1,-1,-1,20240527_104247
12598,-1,-1,-1,-1,-1,-1,20240527_104247
12599,-1,-1,-1,-1,-1,-1,20240527_104247
12600,-1,-1,-1,-1,-1,-1,20240527_104247
12601,-1,-1,-1,-1,-1,-1,20240527_104247
12602,-1,-1,-1,-1,-1,-1,20240527_104247
12603,-1,-1,-1,-1,-1,-1,20240527_104247
12604,-1,-1,-1,-1,-1,-1,20240527_104247
12605,-1,-1,-1,-1,-1,-1,20240527_104247
12606,-1,-1,-1,-1,-1,-1,20240527_104247
12607,-1,-1,-1,-1,-1,-1,20240527_104247
12608,-1,-1,-1,-1,-1,-1,20240527_104247
12609,-1,-1,-1,-1,-1,-1,20240527_104247
12610,-1,-1,-1,-1,-1,-1,20240527_104247
12611,-1,-1,-1,-1,-1,-1,20240527_104247
12612,-1,-1,-1,-1,-1,-1,20240527_104247
12613,-1,-1,-1,-1,-1,-1,20240527_104247
12614,-1,-1,-1,-1,-1,-1,20240527_104247
12615,-1,-1,-1,-1,-1,-1,20240527_104247
12616,-1,-1,-1,-1,-1,-1,20240527_104247
12617,-1,-1,-1,-1,-1,-1,20240527_104247
12618,-1,-1,-1,-1,-1,-1,20240527_104247
12619,-1,-1,-1,-1,-1,-1,20240527_104247
12620,-1,-1,-1,-1,-1,-1,20240527_104247
12621,-1,-1,-1,-1,-1,-1,20240527_104247
12622,-1,-1,-1,-1,-1,-1,20240527_104247
12623,-1,-1,-1,-1,-1,-1,20240527_104247
12624,-1,-1,-1,-1,-1,-1,20240527_104247
12625,-1,-1,-1,-1,-1,-1,20240527_104247
12626,-1,-1,-1,-1,-1,-1,20240527_104247
12627,-1,-1,-1,-1,-1,-1,20240527_104247
12628,-1,-1,-1,-1,-1,-1,20240527_104247
12629,-1,-1,-1,-1,-1,-1,20240527_104247
12630,-1,-1,-1,-1,-1,-1,20240527_104247
12631,-1,-1,-1,-1,-1,-1,20240527_104247
12632,-1,-1,-1,-1,-1,-1,20240527_104247
12633,-1,-1,-1,-1,-1,-1,20240527_104247
12634,-1,-1,-1,-1,-1,-1,20240527_104247
12635,-1,-1,-1,-1,-1,-1,20240527_104247
12636,-1,-1,-1,-1,-1,-1,20240527_104247
12637,-1,-1,-1,-1,-1,-1,20240527_104247
12638,-1,-1,-1,-1,-1,-1,20240527_104247
12639,-1,-1,-1,-1,-1,-1,20240527_104247
12640,-1,-1,-1,-1,-1,-1,20240527_104247
12641,-1,-1,-1,-1,-1,-1,20240527_104247
12642,-1,-1,-1,-1,-1,-1,20240527_104247
12643,-1,-1,-1,-1,-1,-1,20240527_104247
12644,-1,-1,-1,-1,-1,-1,20240527_104247
12645,-1,-1,-1,-1,-1,-1,20240527_104247
12646,-1,-1,-1,-1,-1,-1,20240527_104247
12647,-1,-1,-1,-1,-1,-1,20240527_104247
12648,-1,-1,-1,-1,-1,-1,20240527_104247
12649,-1,-1,-1,-1,-1,-1,20240527_104247
12650,-1,-1,-1,-1,-1,-1,20240527_104247
12651,-1,-1,-1,-1,-1,-1,20240527_104247
12652,-1,-1,-1,-1,-1,-1,20240527_104247
12653,-1,-1,-1,-1,-1,-1,20240527_104247
12654,-1,-1,-1,-1,-1,-1,20240527_104247
12655,-1,-1,-1,-1,-1,-1,20240527_104247
12656,-1,-1,-1,-1,-1,-1,20240527_104247
12657,-1,-1,-1,-1,-1,-1,20240527_104247
12658,-1,-1,-1,-1,-1,-1,20240527_104247
12659,-1,-1,-1,-1,-1,-1,20240527_104247
12660,-1,-1,-1,-1,-1,-1,20240527_104247
12661,-1,-1,-1,-1,-1,-1,20240527_104247
12662,-1,-1,-1,-1,-1,-1,20240527_104247
12663,-1,-1,-1,-1,-1,-1,20240527_104247
12664,-1,-1,-1,-1,-1,-1,20240527_104247
12665,-1,-1,-1,-1,-1,-1,20240527_104247
12666,-1,-1,-1,-1,-1,-1,20240527_104247
12667,-1,-1,-1,-1,-1,-1,20240527_104247
12668,-1,-1,-1,-1,-1,-1,20240527_104247
12669,-1,-1,-1,-1,-1,-1,20240527_104247
12670,-1,-1,-1,-1,-1,-1,20240527_104247
12671,-1,-1,-1,-1,-1,-1,20240527_104247
12672,-1,-1,-1,-1,-1,-1,20240527_104247
12673,-1,-1,-1,-1,-1,-1,20240527_104247
12674,-1,-1,-1,-1,-1,-1,20240527_104247
12675,-1,-1,-1,-1,-1,-1,20240527_104247
12676,-1,-1,-1,-1,-1,-1,20240527_104247
12677,-1,-1,-1,-1,-1,-1,20240527_104247
12678,-1,-1,-1,-1,-1,-1,20240527_104247
12679,-1,-1,-1,-1,-1,-1,20240527_104247
12680,-1,-1,-1,-1,-1,-1,20240527_104247
12681,-1,-1,-1,-1,-1,-1,20240527_104247
12682,-1,-1,-1,-1,-1,-1,20240527_104247
12683,-1,-1,-1,-1,-1,-1,20240527_104247
12684,-1,-1,-1,-1,-1,-1,20240527_104247
12685,-1,-1,-1,-1,-1,-1,20240527_104247
12686,-1,-1,-1,-1,-1,-1,20240527_104247
12687,-1,-1,-1,-1,-1,-1,20240527_104247
12688,-1,-1,-1,-1,-1,-1,20240527_104247
12689,-1,-1,-1,-1,-1,-1,20240527_104247
12690,-1,-1,-1,-1,-1,-1,20240527_104247
12691,-1,-1,-1,-1,-1,-1,20240527_104247
12692,-1,-1,-1,-1,-1,-1,20240527_104247
12693,-1,-1,-1,-1,-1,-1,20240527_104247
12694,-1,-1,-1,-1,-1,-1,20240527_104247
12695,-1,-1,-1,-1,-1,-1,20240527_104247
12696,-1,-1,-1,-1,-1,-1,20240527_104247
12697,-1,-1,-1,-1,-1,-1,20240527_104247
12698,-1,-1,-1,-1,-1,-1,20240527_104247
12699,-1,-1,-1,-1,-1,-1,20240527_104247
12700,-1,-1,-1,-1,-1,-1,20240527_104247
12701,-1,-1,-1,-1,-1,-1,20240527_104247
12702,-1,-1,-1,-1,-1,-1,20240527_104247
12703,-1,-1,-1,-1,-1,-1,20240527_104247
12704,-1,-1,-1,-1,-1,-1,20240527_104247
12705,-1,-1,-1,-1,-1,-1,20240527_104247
12706,-1,-1,-1,-1,-1,-1,20240527_104247
12707,-1,-1,-1,-1,-1,-1,20240527_104247
12708,-1,-1,-1,-1,-1,-1,20240527_104247
12709,-1,-1,-1,-1,-1,-1,20240527_104247
12710,-1,-1,-1,-1,-1,-1,20240527_104247
12711,-1,-1,-1,-1,-1,-1,20240527_104247
12712,-1,-1,-1,-1,-1,-1,20240527_104247
12713,-1,-1,-1,-1,-1,-1,20240527_104247
12714,-1,-1,-1,-1,-1,-1,20240527_104247
12715,-1,-1,-1,-1,-1,-1,20240527_104247
12716,-1,-1,-1,-1,-1,-1,20240527_104247
12717,-1,-1,-1,-1,-1,-1,20240527_104247
12718,-1,-1,-1,-1,-1,-1,20240527_104247
12719,-1,-1,-1,-1,-1,-1,20240527_104247
12720,-1,-1,-1,-1,-1,-1,20240527_104247
12721,-1,-1,-1,-1,-1,-1,20240527_104247
12722,-1,-1,-1,-1,-1,-1,20240527_104247
12723,-1,-1,-1,-1,-1,-1,20240527_104247
12724,-1,-1,-1,-1,-1,-1,20240527_104247
12725,-1,-1,-1,-1,-1,-1,20240527_104247
12726,-1,-1,-1,-1,-1,-1,20240527_104247
12727,-1,-1,-1,-1,-1,-1,20240527_104247
12728,-1,-1,-1,-1,-1,-1,20240527_104247
12729,-1,-1,-1,-1,-1,-1,20240527_104247
12730,-1,-1,-1,-1,-1,-1,20240527_104247
12731,-1,-1,-1,-1,-1,-1,20240527_104247
12732,-1,-1,-1,-1,-1,-1,20240527_104247
12733,-1,-1,-1,-1,-1,-1,20240527_104247
12734,-1,-1,-1,-1,-1,-1,20240527_104247
12735,-1,-1,-1,-1,-1,-1,20240527_104247
12736,-1,-1,-1,-1,-1,-1,20240527_104247
12737,-1,-1,-1,-1,-1,-1,20240527_104247
12738,-1,-1,-1,-1,-1,-1,20240527_104247
12739,-1,-1,-1,-1,-1,-1,20240527_104247
12740,-1,-1,-1,-1,-1,-1,20240527_104247
12741,-1,-1,-1,-1,-1,-1,20240527_104247
12742,-1,-1,-1,-1,-1,-1,20240527_104247
12743,-1,-1,-1,-1,-1,-1,20240527_104247
12744,-1,-1,-1,-1,-1,-1,20240527_104247
12745,-1,-1,-1,-1,-1,-1,20240527_104247
12746,-1,-1,-1,-1,-1,-1,20240527_104247
12747,-1,-1,-1,-1,-1,-1,20240527_104247
12748,-1,-1,-1,-1,-1,-1,20240527_104247
12749,-1,-1,-1,-1,-1,-1,20240527_104247
12750,-1,-1,-1,-1,-1,-1,20240527_104247
12751,-1,-1,-1,-1,-1,-1,20240527_104247
12752,-1,-1,-1,-1,-1,-1,20240527_104247
12753,-1,-1,-1,-1,-1,-1,20240527_104247
12754,-1,-1,-1,-1,-1,-1,20240527_104247
12755,-1,-1,-1,-1,-1,-1,20240527_104247
12756,-1,-1,-1,-1,-1,-1,20240527_104247
12757,-1,-1,-1,-1,-1,-1,20240527_104247
12758,-1,-1,-1,-1,-1,-1,20240527_104247
12759,-1,-1,-1,-1,-1,-1,20240527_104247
12760,-1,-1,-1,-1,-1,-1,20240527_104247
12761,-1,-1,-1,-1,-1,-1,20240527_104247
12762,-1,-1,-1,-1,-1,-1,20240527_104247
12763,-1,-1,-1,-1,-1,-1,20240527_104247
12764,-1,-1,-1,-1,-1,-1,20240527_104247
12765,-1,-1,-1,-1,-1,-1,20240527_104247
12766,-1,-1,-1,-1,-1,-1,20240527_104247
12767,-1,-1,-1,-1,-1,-1,20240527_104247
12768,-1,-1,-1,-1,-1,-1,20240527_104247
12769,-1,-1,-1,-1,-1,-1,20240527_104247
12770,-1,-1,-1,-1,-1,-1,20240527_104247
12771,-1,-1,-1,-1,-1,-1,20240527_104247
12772,-1,-1,-1,-1,-1,-1,20240527_104247
12773,-1,-1,-1,-1,-1,-1,20240527_104247
12774,-1,-1,-1,-1,-1,-1,20240527_104247
12775,-1,-1,-1,-1,-1,-1,20240527_104247
12776,-1,-1,-1,-1,-1,-1,20240527_104247
12777,-1,-1,-1,-1,-1,-1,20240527_104247
12778,-1,-1,-1,-1,-1,-1,20240527_104247
12779,-1,-1,-1,-1,-1,-1,20240527_104247
12780,-1,-1,-1,-1,-1,-1,20240527_104247
12781,-1,-1,-1,-1,-1,-1,20240527_104247
12782,-1,-1,-1,-1,-1,-1,20240527_104247
12783,-1,-1,-1,-1,-1,-1,20240527_104247
12784,-1,-1,-1,-1,-1,-1,20240527_104247
12785,-1,-1,-1,-1,-1,-1,20240527_104247
12786,-1,-1,-1,-1,-1,-1,20240527_104247
12787,-1,-1,-1,-1,-1,-1,20240527_104247
12788,-1,-1,-1,-1,-1,-1,20240527_104247
12789,-1,-1,-1,-1,-1,-1,20240527_104247
12790,-1,-1,-1,-1,-1,-1,20240527_104247
12791,-1,-1,-1,-1,-1,-1,20240527_104247
12792,-1,-1,-1,-1,-1,-1,20240527_104247
12793,-1,-1,-1,-1,-1,-1,20240527_104247
12794,-1,-1,-1,-1,-1,-1,20240527_104247
12795,-1,-1,-1,-1,-1,-1,20240527_104247
12796,-1,-1,-1,-1,-1,-1,20240527_104247
12797,-1,-1,-1,-1,-1,-1,20240527_104247
12798,-1,-1,-1,-1,-1,-1,20240527_104247
12799,-1,-1,-1,-1,-1,-1,20240527_104247
12800,-1,-1,-1,-1,-1,-1,20240527_104247
12801,-1,-1,-1,-1,-1,-1,20240527_104247
12802,-1,-1,-1,-1,-1,-1,20240527_104247
12803,-1,-1,-1,-1,-1,-1,20240527_104247
12804,-1,-1,-1,-1,-1,-1,20240527_104247
12805,-1,-1,-1,-1,-1,-1,20240527_104247
12806,-1,-1,-1,-1,-1,-1,20240527_104247
12807,-1,-1,-1,-1,-1,-1,20240527_104247
12808,-1,-1,-1,-1,-1,-1,20240527_104247
12809,-1,-1,-1,-1,-1,-1,20240527_104247
12810,-1,-1,-1,-1,-1,-1,20240527_104247
12811,-1,-1,-1,-1,-1,-1,20240527_104247
12812,-1,-1,-1,-1,-1,-1,20240527_104247
12813,-1,-1,-1,-1,-1,-1,20240527_104247
12814,-1,-1,-1,-1,-1,-1,20240527_104247
12815,-1,-1,-1,-1,-1,-1,20240527_104247
12816,-1,-1,-1,-1,-1,-1,20240527_104247
12817,-1,-1,-1,-1,-1,-1,20240527_104247
12818,-1,-1,-1,-1,-1,-1,20240527_104247
12819,-1,-1,-1,-1,-1,-1,20240527_104247
12820,-1,-1,-1,-1,-1,-1,20240527_104247
12821,-1,-1,-1,-1,-1,-1,20240527_104247
12822,-1,-1,-1,-1,-1,-1,20240527_104247
12823,-1,-1,-1,-1,-1,-1,20240527_104247
12824,-1,-1,-1,-1,-1,-1,20240527_104247
12825,-1,-1,-1,-1,-1,-1,20240527_104247
12826,-1,-1,-1,-1,-1,-1,20240527_104247
12827,-1,-1,-1,-1,-1,-1,20240527_104247
12828,-1,-1,-1,-1,-1,-1,20240527_104247
12829,-1,-1,-1,-1,-1,-1,20240527_104247
12830,-1,-1,-1,-1,-1,-1,20240527_104247
12831,-1,-1,-1,-1,-1,-1,20240527_104247
12832,-1,-1,-1,-1,-1,-1,20240527_104247
12833,-1,-1,-1,-1,-1,-1,20240527_104247
12834,-1,-1,-1,-1,-1,-1,20240527_104247
12835,-1,-1,-1,-1,-1,-1,20240527_104247
12836,-1,-1,-1,-1,-1,-1,20240527_104247
12837,-1,-1,-1,-1,-1,-1,20240527_104247
12838,-1,-1,-1,-1,-1,-1,20240527_104247
12839,-1,-1,-1,-1,-1,-1,20240527_104247
12840,-1,-1,-1,-1,-1,-1,20240527_104247
12841,-1,-1,-1,-1,-1,-1,20240527_104247
12842,-1,-1,-1,-1,-1,-1,20240527_104247
12843,-1,-1,-1,-1,-1,-1,20240527_104247
12844,-1,-1,-1,-1,-1,-1,20240527_104247
12845,-1,-1,-1,-1,-1,-1,20240527_104247
12846,-1,-1,-1,-1,-1,-1,20240527_104247
12847,-1,-1,-1,-1,-1,-1,20240527_104247
12848,-1,-1,-1,-1,-1,-1,20240527_104247
12849,-1,-1,-1,-1,-1,-1,20240527_104247
12850,-1,-1,-1,-1,-1,-1,20240527_104247
12851,-1,-1,-1,-1,-1,-1,20240527_104247
12852,-1,-1,-1,-1,-1,-1,20240527_104247
12853,-1,-1,-1,-1,-1,-1,20240527_104247
12854,-1,-1,-1,-1,-1,-1,20240527_104247
12855,-1,-1,-1,-1,-1,-1,20240527_104247
12856,-1,-1,-1,-1,-1,-1,20240527_104247
12857,-1,-1,-1,-1,-1,-1,20240527_104247
12858,-1,-1,-1,-1,-1,-1,20240527_104247
12859,-1,-1,-1,-1,-1,-1,20240527_104247
12860,-1,-1,-1,-1,-1,-1,20240527_104247
12861,-1,-1,-1,-1,-1,-1,20240527_104247
12862,-1,-1,-1,-1,-1,-1,20240527_104247
12863,-1,-1,-1,-1,-1,-1,20240527_104247
12864,-1,-1,-1,-1,-1,-1,20240527_104247
12865,-1,-1,-1,-1,-1,-1,20240527_104247
12866,-1,-1,-1,-1,-1,-1,20240527_104247
12867,-1,-1,-1,-1,-1,-1,20240527_104247
12868,-1,-1,-1,-1,-1,-1,20240527_104247
12869,-1,-1,-1,-1,-1,-1,20240527_104247
12870,-1,-1,-1,-1,-1,-1,20240527_104247
12871,-1,-1,-1,-1,-1,-1,20240527_104247
12872,-1,-1,-1,-1,-1,-1,20240527_104247
12873,-1,-1,-1,-1,-1,-1,20240527_104247
12874,-1,-1,-1,-1,-1,-1,20240527_104247
12875,-1,-1,-1,-1,-1,-1,20240527_104247
12876,-1,-1,-1,-1,-1,-1,20240527_104247
12877,-1,-1,-1,-1,-1,-1,20240527_104247
12878,-1,-1,-1,-1,-1,-1,20240527_104247
12879,-1,-1,-1,-1,-1,-1,20240527_104247
12880,-1,-1,-1,-1,-1,-1,20240527_104247
12881,-1,-1,-1,-1,-1,-1,20240527_104247
12882,-1,-1,-1,-1,-1,-1,20240527_104247
12883,-1,-1,-1,-1,-1,-1,20240527_104247
12884,-1,-1,-1,-1,-1,-1,20240527_104247
12885,-1,-1,-1,-1,-1,-1,20240527_104247
12886,-1,-1,-1,-1,-1,-1,20240527_104247
12887,-1,-1,-1,-1,-1,-1,20240527_104247
12888,-1,-1,-1,-1,-1,-1,20240527_104247
12889,-1,-1,-1,-1,-1,-1,20240527_104247
12890,-1,-1,-1,-1,-1,-1,20240527_104247
12891,-1,-1,-1,-1,-1,-1,20240527_104247
12892,-1,-1,-1,-1,-1,-1,20240527_104247
12893,-1,-1,-1,-1,-1,-1,20240527_104247
12894,-1,-1,-1,-1,-1,-1,20240527_104247
12895,-1,-1,-1,-1,-1,-1,20240527_104247
12896,-1,-1,-1,-1,-1,-1,20240527_104247
12897,-1,-1,-1,-1,-1,-1,20240527_104247
12898,-1,-1,-1,-1,-1,-1,20240527_104247
12899,-1,-1,-1,-1,-1,-1,20240527_104247
12900,-1,-1,-1,-1,-1,-1,20240527_104247
12901,-1,-1,-1,-1,-1,-1,20240527_104247
12902,-1,-1,-1,-1,-1,-1,20240527_104247
12903,-1,-1,-1,-1,-1,-1,20240527_104247
12904,-1,-1,-1,-1,-1,-1,20240527_104247
12905,-1,-1,-1,-1,-1,-1,20240527_104247
12906,-1,-1,-1,-1,-1,-1,20240527_104247
12907,-1,-1,-1,-1,-1,-1,20240527_104247
12908,-1,-1,-1,-1,-1,-1,20240527_104247
12909,-1,-1,-1,-1,-1,-1,20240527_104247
12910,-1,-1,-1,-1,-1,-1,20240527_104247
12911,-1,-1,-1,-1,-1,-1,20240527_104247
12912,-1,-1,-1,-1,-1,-1,20240527_104247
12913,-1,-1,-1,-1,-1,-1,20240527_104247
12914,-1,-1,-1,-1,-1,-1,20240527_104247
12915,-1,-1,-1,-1,-1,-1,20240527_104247
12916,-1,-1,-1,-1,-1,-1,20240527_104247
12917,-1,-1,-1,-1,-1,-1,20240527_104247
12918,-1,-1,-1,-1,-1,-1,20240527_104247
12919,-1,-1,-1,-1,-1,-1,20240527_104247
12920,-1,-1,-1,-1,-1,-1,20240527_104247
12921,-1,-1,-1,-1,-1,-1,20240527_104247
12922,-1,-1,-1,-1,-1,-1,20240527_104247
12923,-1,-1,-1,-1,-1,-1,20240527_104247
12924,-1,-1,-1,-1,-1,-1,20240527_104247
12925,-1,-1,-1,-1,-1,-1,20240527_104247
12926,-1,-1,-1,-1,-1,-1,20240527_104247
12927,-1,-1,-1,-1,-1,-1,20240527_104247
12928,-1,-1,-1,-1,-1,-1,20240527_104247
12929,-1,-1,-1,-1,-1,-1,20240527_104247
12930,-1,-1,-1,-1,-1,-1,20240527_104247
12931,-1,-1,-1,-1,-1,-1,20240527_104247
12932,-1,-1,-1,-1,-1,-1,20240527_104247
12933,-1,-1,-1,-1,-1,-1,20240527_104247
12934,-1,-1,-1,-1,-1,-1,20240527_104247
12935,-1,-1,-1,-1,-1,-1,20240527_104247
12936,-1,-1,-1,-1,-1,-1,20240527_104247
12937,-1,-1,-1,-1,-1,-1,20240527_104247
12938,-1,-1,-1,-1,-1,-1,20240527_104247
12939,-1,-1,-1,-1,-1,-1,20240527_104247
12940,-1,-1,-1,-1,-1,-1,20240527_104247
12941,-1,-1,-1,-1,-1,-1,20240527_104247
12942,-1,-1,-1,-1,-1,-1,20240527_104247
12943,-1,-1,-1,-1,-1,-1,20240527_104247
12944,-1,-1,-1,-1,-1,-1,20240527_104247
12945,-1,-1,-1,-1,-1,-1,20240527_104247
12946,-1,-1,-1,-1,-1,-1,20240527_104247
12947,-1,-1,-1,-1,-1,-1,20240527_104247
12948,-1,-1,-1,-1,-1,-1,20240527_104247
12949,-1,-1,-1,-1,-1,-1,20240527_104247
12950,-1,-1,-1,-1,-1,-1,20240527_104247
12951,-1,-1,-1,-1,-1,-1,20240527_104247
12952,-1,-1,-1,-1,-1,-1,20240527_104247
12953,-1,-1,-1,-1,-1,-1,20240527_104247
12954,-1,-1,-1,-1,-1,-1,20240527_104247
12955,-1,-1,-1,-1,-1,-1,20240527_104247
12956,-1,-1,-1,-1,-1,-1,20240527_104247
12957,-1,-1,-1,-1,-1,-1,20240527_104247
12958,-1,-1,-1,-1,-1,-1,20240527_104247
12959,-1,-1,-1,-1,-1,-1,20240527_104247
12960,-1,-1,-1,-1,-1,-1,20240527_104247
12961,-1,-1,-1,-1,-1,-1,20240527_104247
12962,-1,-1,-1,-1,-1,-1,20240527_104247
12963,-1,-1,-1,-1,-1,-1,20240527_104247
12964,-1,-1,-1,-1,-1,-1,20240527_104247
12965,-1,-1,-1,-1,-1,-1,20240527_104247
12966,-1,-1,-1,-1,-1,-1,20240527_104247
12967,-1,-1,-1,-1,-1,-1,20240527_104247
12968,-1,-1,-1,-1,-1,-1,20240527_104247
12969,-1,-1,-1,-1,-1,-1,20240527_104247
12970,-1,-1,-1,-1,-1,-1,20240527_104247
12971,-1,-1,-1,-1,-1,-1,20240527_104247
12972,-1,-1,-1,-1,-1,-1,20240527_104247
12973,-1,-1,-1,-1,-1,-1,20240527_104247
12974,-1,-1,-1,-1,-1,-1,20240527_104247
12975,-1,-1,-1,-1,-1,-1,20240527_104247
12976,-1,-1,-1,-1,-1,-1,20240527_104247
12977,-1,-1,-1,-1,-1,-1,20240527_104247
12978,-1,-1,-1,-1,-1,-1,20240527_104247
12979,-1,-1,-1,-1,-1,-1,20240527_104247
12980,-1,-1,-1,-1,-1,-1,20240527_104247
12981,-1,-1,-1,-1,-1,-1,20240527_104247
12982,-1,-1,-1,-1,-1,-1,20240527_104247
12983,-1,-1,-1,-1,-1,-1,20240527_104247
12984,-1,-1,-1,-1,-1,-1,20240527_104247
12985,-1,-1,-1,-1,-1,-1,20240527_104247
12986,-1,-1,-1,-1,-1,-1,20240527_104247
12987,-1,-1,-1,-1,-1,-1,20240527_104247
12988,-1,-1,-1,-1,-1,-1,20240527_104247
12989,-1,-1,-1,-1,-1,-1,20240527_104247
12990,-1,-1,-1,-1,-1,-1,20240527_104247
12991,-1,-1,-1,-1,-1,-1,20240527_104247
12992,-1,-1,-1,-1,-1,-1,20240527_104247
12993,-1,-1,-1,-1,-1,-1,20240527_104247
12994,-1,-1,-1,-1,-1,-1,20240527_104247
12995,-1,-1,-1,-1,-1,-1,20240527_104247
12996,-1,-1,-1,-1,-1,-1,20240527_104247
12997,-1,-1,-1,-1,-1,-1,20240527_104247
12998,-1,-1,-1,-1,-1,-1,20240527_104247
12999,-1,-1,-1,-1,-1,-1,20240527_104247
13000,-1,-1,-1,-1,-1,-1,20240527_104247
13001,-1,-1,-1,-1,-1,-1,20240527_104247
13002,-1,-1,-1,-1,-1,-1,20240527_104247
13003,-1,-1,-1,-1,-1,-1,20240527_104247
13004,-1,-1,-1,-1,-1,-1,20240527_104247
13005,-1,-1,-1,-1,-1,-1,20240527_104247
13006,-1,-1,-1,-1,-1,-1,20240527_104247
13007,-1,-1,-1,-1,-1,-1,20240527_104247
13008,-1,-1,-1,-1,-1,-1,20240527_104247
13009,-1,-1,-1,-1,-1,-1,20240527_104247
13010,-1,-1,-1,-1,-1,-1,20240527_104247
13011,-1,-1,-1,-1,-1,-1,20240527_104247
13012,-1,-1,-1,-1,-1,-1,20240527_104247
13013,-1,-1,-1,-1,-1,-1,20240527_104247
13014,-1,-1,-1,-1,-1,-1,20240527_104247
13015,-1,-1,-1,-1,-1,-1,20240527_104247
13016,-1,-1,-1,-1,-1,-1,20240527_104247
13017,-1,-1,-1,-1,-1,-1,20240527_104247
13018,-1,-1,-1,-1,-1,-1,20240527_104247
13019,-1,-1,-1,-1,-1,-1,20240527_104247
13020,-1,-1,-1,-1,-1,-1,20240527_104247
13021,-1,-1,-1,-1,-1,-1,20240527_104247
13022,-1,-1,-1,-1,-1,-1,20240527_104247
13023,-1,-1,-1,-1,-1,-1,20240527_104247
13024,-1,-1,-1,-1,-1,-1,20240527_104247
13025,-1,-1,-1,-1,-1,-1,20240527_104247
13026,-1,-1,-1,-1,-1,-1,20240527_104247
13027,-1,-1,-1,-1,-1,-1,20240527_104247
13028,-1,-1,-1,-1,-1,-1,20240527_104247
13029,-1,-1,-1,-1,-1,-1,20240527_104247
13030,-1,-1,-1,-1,-1,-1,20240527_104247
13031,-1,-1,-1,-1,-1,-1,20240527_104247
13032,-1,-1,-1,-1,-1,-1,20240527_104247
13033,-1,-1,-1,-1,-1,-1,20240527_104247
13034,-1,-1,-1,-1,-1,-1,20240527_104247
13035,-1,-1,-1,-1,-1,-1,20240527_104247
13036,-1,-1,-1,-1,-1,-1,20240527_104247
13037,-1,-1,-1,-1,-1,-1,20240527_104247
13038,-1,-1,-1,-1,-1,-1,20240527_104247
13039,-1,-1,-1,-1,-1,-1,20240527_104247
13040,-1,-1,-1,-1,-1,-1,20240527_104247
13041,-1,-1,-1,-1,-1,-1,20240527_104247
13042,-1,-1,-1,-1,-1,-1,20240527_104247
13043,-1,-1,-1,-1,-1,-1,20240527_104247
13044,-1,-1,-1,-1,-1,-1,20240527_104247
13045,-1,-1,-1,-1,-1,-1,20240527_104247
13046,-1,-1,-1,-1,-1,-1,20240527_104247
