time, position, temperature, voltage, label,label
10:15.2,498,47,7210,,0
10:15.4,498,47,7228,,0
10:15.5,498,47,7219,,0
10:15.7,498,47,7195,,0
10:15.8,498,47,7186,,0
10:16.0,498,47,7243,,0
10:16.2,498,47,7241,,0
10:16.3,498,47,7234,,0
10:16.5,498,47,7223,,0
10:16.7,498,47,7206,,0
10:16.9,498,47,7206,,0
10:17.0,498,47,7237,,0
10:17.2,498,47,7232,,0
10:17.4,498,47,7239,,0
10:17.5,498,47,7221,,0
10:17.7,498,47,7221,,0
10:17.8,498,47,7203,,0
10:18.0,499,47,7230,,0
10:18.2,498,47,7181,,0
10:18.3,498,47,7219,,0
10:18.5,498,47,7246,,0
10:18.6,498,47,7210,,0
10:18.8,498,47,7223,,0
10:19.0,498,47,7223,,0
10:19.1,498,47,7117,,0
10:19.3,498,47,7219,,0
10:19.4,498,47,7248,,0
10:19.6,498,47,7168,,0
10:19.8,498,47,7230,,0
10:20.0,498,47,7246,,0
10:20.1,498,47,7230,,0
10:20.3,498,47,7232,,0
10:20.5,498,47,7221,,0
10:20.6,498,47,7239,,0
10:20.8,498,47,7217,,0
10:21.0,498,47,7234,,0
10:21.1,498,47,7234,,0
10:21.3,498,47,7243,,0
10:21.5,498,47,7197,,0
10:21.6,498,47,7181,,0
10:21.8,498,47,7177,,0
10:22.0,498,47,7217,,0
10:22.1,498,47,7201,,0
10:22.3,498,47,7248,,0
10:22.5,498,47,7230,,0
10:22.6,498,47,7232,,0
10:22.8,498,47,7241,,0
10:23.0,498,47,7239,,0
10:23.1,498,47,7214,,0
10:23.3,498,47,7172,,0
10:23.5,498,47,7217,,0
10:23.6,498,47,7130,,0
10:23.8,498,47,7237,,0
10:23.9,498,47,7237,,0
10:24.1,498,47,7228,,0
10:24.2,498,47,7232,,0
10:24.4,498,47,7186,,0
10:24.5,498,47,7212,,0
10:24.7,498,47,7150,,0
10:24.9,498,47,7246,,0
10:25.0,498,47,7223,,0
10:25.2,498,47,7239,,0
10:25.4,498,47,7234,,0
10:25.5,498,47,7217,,0
10:25.7,498,47,7179,,0
10:25.9,498,47,7230,,0
10:26.1,498,47,7210,,0
10:26.2,498,47,7217,,0
10:26.4,498,47,7226,,0
10:26.6,498,47,7177,,0
10:26.7,498,47,7232,,0
10:26.9,498,47,7188,,0
10:27.1,498,47,7241,,0
10:27.2,498,47,7243,,0
10:27.4,498,47,7217,,0
10:27.6,498,47,7237,,0
10:27.7,498,47,7230,,0
10:27.9,498,47,7230,,0
10:28.1,498,47,7163,,0
10:28.3,498,47,7246,,0
10:28.4,498,47,7199,,0
10:28.6,498,47,7237,,0
10:28.8,498,47,7246,,0
10:29.0,498,47,7219,,0
10:29.1,498,47,7203,,0
10:29.3,498,47,7237,,0
10:29.5,498,47,7226,,0
10:29.6,498,47,7206,,0
10:29.8,498,47,7219,,0
10:30.0,498,47,7221,,0
10:30.1,498,47,7210,,0
10:30.3,498,47,7183,,0
10:30.4,498,47,7243,,0
10:30.6,498,47,7217,,0
10:30.7,498,47,7239,,0
10:30.9,498,47,7230,,0
10:31.1,498,47,7228,,0
10:31.3,498,47,7223,,0
10:31.4,498,47,7230,,0
10:31.6,498,47,7223,,0
10:31.8,498,47,7223,,0
10:31.9,498,47,7248,,0
10:32.1,498,47,7243,,0
10:32.2,498,47,7237,,0
10:32.4,498,47,7203,,0
10:32.6,498,47,7243,,0
10:32.7,498,47,7228,,0
10:32.9,498,47,7246,,0
10:33.0,498,47,7221,,0
10:33.2,498,47,7243,,0
10:33.3,498,47,7201,,0
10:33.5,498,47,7146,,0
10:33.6,498,47,7234,,0
10:33.8,498,47,7234,,0
10:34.0,498,47,7201,,0
10:34.1,498,47,7210,,0
10:34.3,498,47,7190,,0
10:34.5,498,47,7163,,0
10:34.6,498,47,7221,,0
10:34.8,498,47,7230,,0
10:34.9,498,47,7248,,0
10:35.1,498,47,7208,,0
10:35.2,498,47,7230,,0
10:35.4,498,47,7241,,0
10:35.6,498,47,7243,,0
10:35.8,498,47,7239,,0
10:35.9,498,47,7212,,0
10:36.1,498,47,7241,,0
10:36.3,498,47,7217,,0
10:36.4,498,46,7221,,0
10:36.6,498,46,7219,,0
10:36.8,498,46,7217,,0
10:36.9,498,46,7212,,0
10:37.1,499,46,7219,,0
10:37.3,498,46,7208,,0
10:37.5,498,46,7243,,0
10:37.6,498,46,7206,,0
10:37.8,498,46,7232,,0
10:38.0,498,46,7217,,0
10:38.2,498,46,7239,,0
10:38.3,498,46,7239,,0
10:38.5,498,46,7217,,0
10:38.7,498,46,7190,,0
10:38.9,498,46,7230,,0
10:39.0,498,46,7221,,0
10:39.2,498,46,7170,,0
10:39.3,498,46,7203,,0
10:39.5,498,46,7246,,0
10:39.7,498,46,7239,,0
10:39.8,498,46,7239,,0
10:40.0,498,46,7241,,0
10:40.2,498,46,7219,,0
10:40.4,498,46,7210,,0
10:40.5,498,46,7237,,0
10:40.7,498,46,7234,,0
10:40.8,498,46,7248,,0
10:41.0,498,46,7239,,0
10:41.2,498,46,7161,,0
10:41.3,498,46,7226,,0
10:41.5,498,46,7226,,0
10:41.6,498,46,7203,,0
10:41.8,498,46,7195,,0
10:42.0,498,46,7197,,0
10:42.1,498,46,7155,,0
10:42.3,498,46,7252,,0
10:42.5,498,46,7221,,0
10:42.6,498,46,7214,,0
10:42.8,498,46,7239,,0
10:42.9,498,46,7203,,0
10:43.1,498,46,7232,,0
10:43.2,498,46,7230,,0
10:43.4,498,46,7237,,0
10:43.6,498,46,7170,,0
10:43.7,498,46,7223,,0
10:43.9,498,46,7212,,0
10:44.1,498,46,7243,,0
10:44.2,498,46,7239,,0
10:44.4,498,46,7223,,0
10:44.6,498,46,7230,,0
10:44.7,498,46,7246,,0
10:44.9,498,46,7230,,0
10:45.1,498,46,7214,,0
10:45.2,498,46,7203,,0
10:45.4,498,46,7226,,0
10:45.5,498,46,7190,,0
10:45.7,498,46,7237,,0
10:45.9,498,46,7223,,0
10:46.0,498,46,7228,,0
10:46.2,498,46,7201,,0
10:46.4,498,46,7230,,0
10:46.5,498,46,7186,,0
10:46.7,498,46,7226,,0
10:46.9,498,46,7226,,0
10:47.0,498,46,7232,,0
10:47.2,498,46,7248,,0
10:47.4,498,46,7226,,0
10:47.5,498,46,7199,,0
10:47.7,498,46,7234,,0
10:47.8,498,46,7214,,0
10:48.0,498,46,7239,,0
10:48.2,498,46,7217,,0
10:48.3,498,46,7221,,0
10:48.5,498,46,7221,,0
10:48.6,498,46,7195,,0
10:48.8,498,46,7206,,0
10:48.9,498,46,7210,,0
10:49.1,498,46,7232,,0
10:49.3,498,46,7197,,0
10:49.4,498,46,7212,,0
10:49.6,498,46,7228,,0
10:49.7,498,46,7243,,0
10:49.9,498,46,7203,,0
10:50.1,498,46,7234,,0
10:50.2,498,46,7159,,0
10:50.4,498,46,7132,,0
10:50.6,498,46,7241,,0
10:50.7,498,46,7203,,0
10:50.9,498,46,7254,,0
10:51.0,498,46,7228,,0
10:51.2,498,46,7214,,0
10:51.4,498,46,7234,,0
10:51.6,498,46,7243,,0
10:51.7,498,46,7232,,0
10:51.9,498,46,7230,,0
10:52.1,498,46,7246,,0
10:52.2,498,46,7217,,0
10:52.4,498,46,7243,,0
10:52.6,498,46,7246,,0
10:52.7,498,46,7234,,0
10:52.9,498,46,7234,,0
10:53.1,498,46,7241,,0
10:53.2,498,46,7183,,0
10:53.4,498,46,7246,,0
10:53.6,498,46,7201,,0
10:53.7,498,46,7234,,0
10:53.9,498,46,7175,,0
10:54.0,498,46,7217,,0
10:54.2,498,46,7232,,0
10:54.4,498,46,7232,,0
10:54.5,498,46,7223,,0
10:54.7,498,46,7248,,0
10:54.9,498,46,7239,,0
10:55.1,498,46,7219,,0
10:55.3,498,46,7163,,0
10:55.4,498,46,7223,,0
10:55.6,498,46,7243,,0
10:55.7,498,46,7217,,0
10:55.9,498,46,7250,,0
10:56.0,498,46,7243,,0
10:56.2,498,46,7219,,0
10:56.4,498,46,7250,,0
10:56.6,498,46,7230,,0
10:56.8,498,46,7241,,0
10:57.0,498,46,7177,,0
10:57.2,498,46,7219,,0
10:57.3,498,46,7206,,0
10:57.5,498,46,7243,,0
10:57.6,498,46,7241,,0
10:57.8,498,46,7212,,0
10:58.0,498,46,7237,,0
10:58.1,498,46,7228,,0
10:58.3,498,46,7226,,0
10:58.5,498,46,7234,,0
10:58.7,498,46,7243,,0
10:58.8,498,46,7232,,0
10:59.0,498,46,7217,,0
10:59.1,498,46,7237,,0
10:59.3,498,46,7232,,0
10:59.5,498,46,7239,,0
10:59.6,498,46,7214,,0
10:59.8,498,46,7241,,0
11:00.0,498,46,7199,,0
11:00.1,498,46,7163,,0
11:00.3,498,46,7159,,0
11:00.5,498,46,7246,,0
11:00.7,498,46,7248,,0
11:00.8,498,46,7230,,0
11:01.0,498,46,7274,,0
11:01.2,498,46,7234,,0
11:01.3,498,46,7217,,0
11:01.5,498,46,7219,,0
11:01.7,498,46,7210,,0
11:01.8,498,46,7201,,0
11:02.0,498,46,7168,,0
11:02.2,498,46,7197,,0
11:02.4,498,46,7217,,0
11:02.5,498,46,7239,,0
11:02.7,498,46,7230,,0
11:02.9,498,46,7223,,0
11:03.0,498,46,7248,,0
11:03.2,498,46,7197,,0
11:03.4,498,46,7223,,0
11:03.5,498,46,7217,,0
11:03.7,498,46,7239,,0
11:03.8,498,46,7239,,0
11:04.0,498,46,7237,,0
11:04.1,498,46,7221,,0
11:04.3,498,46,7239,,0
11:04.4,498,46,7217,,0
11:04.6,498,46,7217,,0
11:04.8,498,46,7232,,0
11:04.9,498,46,7246,,0
11:05.1,498,46,7223,,0
11:05.2,498,46,7226,,0
11:05.4,498,46,7232,,0
11:05.6,498,46,7190,,0
11:05.7,498,46,7230,,0
11:05.9,498,46,7232,,0
11:06.1,498,46,7219,,0
11:06.2,498,46,7203,,0
11:06.4,498,46,7217,,0
11:06.6,498,46,7203,,0
11:06.8,498,46,7221,,0
11:06.9,498,46,7232,,0
11:07.1,498,46,7241,,0
11:07.3,498,46,7237,,0
11:07.5,498,46,7250,,0
11:07.6,498,46,7252,,0
11:07.8,498,46,7237,,0
11:08.0,498,46,7234,,0
11:08.1,498,46,7219,,0
11:08.3,498,46,7232,,0
11:08.5,498,46,7285,,0
11:08.6,498,46,7203,,0
11:08.8,498,46,7221,,0
11:08.9,498,46,7206,,0
11:09.1,498,46,7243,,0
11:09.2,498,46,7221,,0
11:09.4,498,46,7206,,0
11:09.5,498,46,7219,,0
11:09.7,498,46,7232,,0
11:09.9,498,46,7241,,0
11:10.1,498,46,7246,,0
11:10.3,498,46,7237,,0
11:10.4,498,46,7241,,0
11:10.6,498,46,7203,,0
11:10.8,498,46,7201,,0
11:10.9,498,46,7232,,0
11:11.1,498,46,7206,,0
11:11.2,498,46,7219,,0
11:11.4,498,46,7243,,0
11:11.5,498,46,7214,,0
11:11.7,498,46,7237,,0
11:11.9,498,46,7232,,0
11:12.0,498,46,7243,,0
11:12.2,498,46,7206,,0
11:12.4,498,46,7228,,0
11:12.5,498,46,7221,,0
11:12.7,498,46,7248,,0
11:12.9,498,46,7237,,0
11:13.0,498,46,7219,,0
11:13.2,498,46,7217,,0
11:13.4,498,46,7219,,0
11:13.6,498,46,7230,,0
11:13.8,498,46,7230,,0
11:13.9,498,46,7212,,0
11:14.1,498,46,7241,,0
11:14.2,498,46,7172,,0
11:14.4,498,46,7201,,0
11:14.6,498,46,7175,,0
11:14.7,498,46,7188,,0
11:14.9,498,46,7248,,0
11:15.1,498,46,7212,,0
11:15.2,498,46,7217,,0
11:15.4,498,46,7230,,0
11:15.5,498,46,7214,,0
11:15.7,498,46,7159,,0
11:15.9,498,46,7228,,0
11:16.0,498,46,7201,,0
11:16.2,498,46,7241,,0
11:16.3,498,46,7230,,0
11:16.5,498,46,7241,,0
11:16.7,498,45,7234,,0
11:16.8,498,45,7237,,0
11:17.0,498,45,7230,,0
11:17.2,498,45,7221,,0
11:17.3,498,45,7214,,0
11:17.5,498,45,7230,,0
11:17.7,498,45,7199,,0
11:17.8,498,45,7199,,0
11:18.0,498,45,7210,,0
11:18.1,498,45,7234,,0
11:18.3,498,45,7214,,0
11:18.5,498,45,7197,,0
11:18.6,498,45,7221,,0
11:18.8,498,45,7228,,0
11:18.9,498,45,7219,,0
11:19.1,498,45,7217,,0
11:19.3,498,45,7239,,0
11:19.4,498,45,7219,,0
11:19.6,498,45,7210,,0
11:19.7,498,45,7232,,0
11:19.9,498,45,7246,,0
11:20.1,498,45,7190,,0
11:20.2,498,45,7214,,0
11:20.4,498,45,7246,,0
11:20.5,498,45,7228,,0
11:20.7,499,45,7226,,0
11:20.9,498,45,7230,,0
11:21.0,498,45,7197,,0
11:21.2,498,45,7237,,0
11:21.3,498,45,7243,,0
11:21.5,498,45,7241,,0
11:21.7,498,45,7230,,0
11:21.8,498,45,7219,,0
11:22.0,498,45,7239,,0
11:22.1,498,45,7201,,0
11:22.3,498,45,7219,,0
11:22.5,498,45,7221,,0
11:22.7,498,45,7243,,0
11:22.8,498,45,7219,,0
11:23.0,498,45,7234,,0
11:23.1,498,45,7226,,0
11:23.3,498,45,7230,,0
11:23.4,498,45,7226,,0
11:23.6,498,45,7252,,0
11:23.8,498,45,7241,,0
11:23.9,498,45,7243,,0
11:24.1,498,45,7241,,0
11:24.3,498,45,7237,,0
11:24.4,498,45,7228,,0
11:24.6,498,45,7223,,0
11:24.7,498,45,7241,,0
11:24.9,498,45,7221,,0
11:25.1,498,45,7241,,0
11:25.2,498,45,7214,,0
11:25.4,498,45,7214,,0
11:25.6,498,45,7226,,0
11:25.7,498,45,7219,,0
11:25.9,499,45,7243,,0
11:26.1,498,45,7250,,0
11:26.3,498,45,7226,,0
11:26.4,498,45,7243,,0
11:26.6,498,45,7239,,0
11:26.7,498,45,7212,,0
11:26.9,498,45,7221,,0
11:27.1,498,45,7234,,0
11:27.2,498,45,7230,,0
11:27.4,498,45,7226,,0
11:27.6,498,45,7228,,0
11:27.7,498,45,7237,,0
11:27.9,498,45,7237,,0
11:28.0,498,45,7219,,0
11:28.2,498,45,7221,,0
11:28.4,498,45,7183,,0
11:28.5,498,45,7246,,0
11:28.7,498,45,7206,,0
11:28.9,498,45,7226,,0
11:29.0,498,45,7208,,0
11:29.2,498,45,7206,,0
11:29.3,499,45,7250,,0
11:29.5,498,45,7226,,0
11:29.6,498,45,7239,,0
11:29.8,498,45,7246,,0
11:30.0,498,45,7219,,0
11:30.1,498,45,7234,,0
11:30.3,498,45,7210,,0
11:30.5,498,45,7212,,0
11:30.7,498,45,7219,,0
11:30.8,498,45,7221,,0
11:31.0,498,45,7234,,0
11:31.2,498,45,7239,,0
11:31.3,498,45,7237,,0
11:31.5,498,45,7175,,0
11:31.7,498,45,7232,,0
11:31.8,498,45,7208,,0
11:32.0,498,45,7186,,0
11:32.2,498,45,7243,,0
11:32.3,498,45,7237,,0
11:32.5,498,45,7243,,0
11:32.7,498,45,7228,,0
11:32.8,498,45,7226,,0
11:33.0,498,45,7203,,0
11:33.1,498,45,7190,,0
11:33.3,498,45,7199,,0
11:33.4,498,45,7228,,0
11:33.6,498,45,7172,,0
11:33.8,498,45,7237,,0
11:33.9,498,45,7228,,0
11:34.1,498,45,7214,,0
11:34.3,498,45,7237,,0
11:34.4,498,45,7246,,0
11:34.6,498,45,7232,,0
11:34.8,498,45,7219,,0
11:35.0,498,45,7239,,0
11:35.1,498,45,7230,,0
11:35.3,498,45,7239,,0
11:35.5,498,45,7250,,0
11:35.7,498,45,7243,,0
11:35.8,498,45,7226,,0
11:36.0,498,45,7243,,0
11:36.1,498,45,7161,,0
11:36.3,498,45,7246,,0
11:36.4,498,45,7197,,0
11:36.6,498,45,7217,,0
11:36.8,498,45,7232,,0
11:37.0,498,45,7219,,0
11:37.1,498,45,7232,,0
11:37.3,498,45,7237,,0
11:37.4,498,45,7226,,0
11:37.6,498,45,7221,,0
11:37.8,498,45,7237,,0
11:37.9,498,45,7217,,0
11:38.1,498,45,7239,,0
11:38.3,498,45,7248,,0
11:38.4,498,45,7239,,0
11:38.6,498,45,7214,,0
11:38.7,498,45,7214,,0
11:38.9,498,45,7246,,0
11:39.1,498,45,7183,,0
11:39.2,498,45,7214,,0
11:39.4,498,45,7188,,0
11:39.6,498,45,7241,,0
11:39.7,498,45,7248,,0
11:39.9,498,45,7230,,0
11:40.1,498,45,7232,,0
11:40.2,498,45,7248,,0
11:40.4,498,45,7246,,0
11:40.6,498,45,7214,,0
11:40.8,498,45,7237,,0
11:40.9,499,45,7223,,0
11:41.1,498,45,7223,,0
11:41.3,498,45,7237,,0
11:41.4,498,45,7241,,0
11:41.6,498,45,7214,,0
11:41.7,498,45,7221,,0
11:41.9,499,45,7239,,0
11:42.1,498,45,7243,,0
11:42.2,498,45,7241,,0
11:42.4,498,45,7250,,0
11:42.6,498,45,7226,,0
11:42.7,498,45,7241,,0
11:42.9,498,45,7219,,0
11:43.1,499,45,7201,,0
11:43.2,498,45,7221,,0
11:43.4,498,45,7246,,0
11:43.5,498,45,7232,,0
11:43.7,498,45,7248,,0
11:44.0,499,45,7250,,0
11:44.1,498,45,7199,,0
11:44.3,498,45,7221,,0
11:44.4,499,45,7197,,0
11:44.6,498,45,7226,,0
11:44.8,498,45,7243,,0
11:44.9,498,45,7221,,0
11:45.1,498,45,7226,,0
11:45.3,498,45,7212,,0
11:45.4,498,45,7214,,0
11:45.6,498,45,7239,,0
11:45.8,499,45,7241,,0
11:46.0,498,45,7243,,0
11:46.1,499,45,7217,,0
11:46.3,498,45,7219,,0
11:46.5,499,45,7201,,0
11:46.6,499,45,7210,,0
11:46.8,498,45,7241,,0
11:46.9,498,45,7188,,0
11:47.1,499,45,7243,,0
11:47.3,498,45,7232,,0
11:47.4,498,45,7219,,0
11:47.6,498,45,7250,,0
11:47.8,498,45,7183,,0
11:48.0,499,45,7237,,0
11:48.2,498,45,7232,,0
11:48.3,499,45,7237,,0
11:48.4,499,45,7243,,0
11:48.6,499,45,7199,,0
11:48.8,498,45,7237,,0
11:48.9,498,45,7250,,0
11:49.1,498,45,7206,,0
11:49.2,499,45,7201,,0
11:49.4,498,45,7226,,0
11:49.5,498,45,7241,,0
11:49.7,498,45,7203,,0
11:49.8,499,45,7239,,0
11:50.0,499,45,7223,,0
11:50.2,499,45,7241,,0
11:50.3,498,45,7214,,0
11:50.5,499,45,7226,,0
11:50.7,499,45,7203,,0
11:50.8,499,45,7241,,0
11:51.0,498,45,7221,,0
11:51.1,498,45,7230,,0
11:51.3,498,45,7226,,0
11:51.5,498,45,7226,,0
11:51.7,498,45,7246,,0
11:51.8,498,45,7228,,0
11:52.0,498,45,7234,,0
11:52.2,498,45,7241,,0
11:52.3,498,45,7246,,0
11:52.5,499,45,7239,,0
11:52.7,498,45,7226,,0
11:52.8,498,45,7248,,0
11:53.0,498,45,7234,,0
11:53.2,498,45,7203,,0
11:53.4,498,45,7212,,0
11:53.5,498,45,7183,,0
11:53.7,498,45,7212,,0
11:53.9,498,45,7181,,0
11:54.0,498,45,7246,,0
11:54.2,498,45,7237,,0
11:54.4,498,45,7232,,0
11:54.5,498,45,7232,,0
11:54.7,498,45,7246,,0
11:54.9,498,45,7226,,0
11:55.0,498,45,7223,,0
11:55.2,499,45,7243,,0
11:55.3,499,45,7208,,0
11:55.5,498,45,7239,,0
11:55.6,499,45,7210,,0
11:55.8,498,45,7217,,0
11:55.9,498,45,7234,,0
11:56.1,499,45,7241,,0
11:56.3,498,45,7252,,0
11:56.5,499,45,7239,,0
11:56.6,499,45,7186,,0
11:56.8,498,45,7243,,0
11:56.9,498,45,7179,,0
11:57.1,498,45,7237,,0
11:57.3,499,45,7237,,0
11:57.4,498,45,7183,,0
11:57.6,498,45,7243,,0
11:57.8,498,45,7230,,0
11:58.0,498,45,7243,,0
11:58.1,498,45,7221,,0
11:58.3,498,45,7206,,0
11:58.4,499,45,7239,,0
11:58.6,499,45,7234,,0
11:58.8,499,45,7237,,0
11:58.9,498,45,7232,,0
11:59.1,499,45,7208,,0
11:59.3,499,45,7199,,0
11:59.4,498,45,7250,,0
11:59.6,498,45,7226,,0
11:59.7,498,45,7230,,0
11:59.9,499,45,7208,,0
12:00.1,498,45,7246,,0
12:00.2,499,45,7201,,0
12:00.4,498,45,7246,,0
12:00.5,498,45,7223,,0
12:00.7,498,45,7212,,0
12:00.9,499,45,7232,,0
12:01.1,498,45,7203,,0
12:01.2,498,45,7237,,0
12:01.4,499,45,7248,,0
12:01.5,498,45,7223,,0
12:01.7,498,45,7203,,0
12:01.9,498,45,7241,,0
12:02.1,498,45,7239,,0
12:02.2,499,45,7230,,0
12:02.4,498,45,7186,,0
12:02.6,498,45,7214,,0
12:02.7,498,45,7237,,0
12:02.9,498,45,7221,,0
12:03.1,498,45,7223,,0
12:03.2,499,45,7199,,0
12:03.4,498,45,7254,,0
12:03.6,498,45,7243,,0
12:03.7,498,45,7221,,0
12:03.9,499,45,7237,,0
12:04.0,498,45,7239,,0
12:04.2,498,45,7206,,0
12:04.4,498,45,7241,,0
12:04.6,498,45,7252,,0
12:04.8,499,45,7250,,0
12:04.9,499,45,7230,,0
12:05.1,498,44,7212,,0
12:05.2,498,45,7246,,0
12:05.4,498,44,7221,,0
12:05.5,498,44,7230,,0
12:05.7,498,44,7226,,0
12:05.8,499,44,7226,,0
12:06.0,498,44,7250,,0
12:06.2,498,44,7203,,0
12:06.3,498,44,7223,,0
12:06.5,498,44,7239,,0
12:06.7,498,44,7217,,0
12:06.9,498,44,7217,,0
12:07.0,498,44,7228,,0
12:07.2,499,44,7217,,0
12:07.3,498,44,7206,,0
12:07.5,499,44,7232,,0
12:07.7,498,44,7239,,0
12:07.8,498,44,7243,,0
12:08.0,498,44,7223,,0
12:08.2,498,44,7223,,0
12:08.4,498,44,7234,,0
12:08.5,498,44,7226,,0
12:08.7,498,44,7241,,0
12:08.9,498,44,7208,,0
12:09.0,498,44,7239,,0
12:09.2,498,44,7234,,0
12:09.4,498,44,7221,,0
12:09.5,498,44,7230,,0
12:09.7,499,44,7219,,0
12:09.9,498,44,7237,,0
12:10.1,498,44,7234,,0
12:10.3,498,44,7192,,0
12:10.4,498,44,7223,,0
12:10.6,498,44,7217,,0
12:10.8,498,44,7241,,0
12:10.9,499,44,7234,,0
12:11.1,499,44,7243,,0
12:11.3,498,44,7223,,0
12:11.4,498,44,7246,,0
12:11.6,498,44,7210,,0
12:11.7,498,44,7212,,0
12:11.9,499,44,7219,,0
12:12.0,498,44,7226,,0
12:12.2,498,44,7248,,0
12:12.4,498,44,7232,,0
12:12.6,498,44,7210,,0
12:12.7,498,44,7217,,0
12:12.9,498,44,7237,,0
12:13.0,498,44,7230,,0
