time,position,temperature,voltage,label
80310.8416,105,29,7265,
80310.94161,106,29,7241,
80311.04166,106,29,7250,
80311.14156,106,29,7270,
80311.24156,106,29,6884,
80311.34181,106,29,7217,
80311.44148,106,29,7299,
80311.54157,106,29,7281,
80311.64152,106,29,7268,
80311.74152,106,29,7274,
80311.84156,106,29,7195,
80311.94178,106,29,7226,
80312.04541,106,29,7299,
80312.14151,106,29,7274,
80312.24152,106,29,7312,
80312.42538,106,29,7257,
80312.49738,106,29,7314,
80312.5853,106,29,7228,
80312.64689,106,29,7305,
80312.74165,106,29,7234,
80312.84233,106,29,7277,
80312.94154,106,29,7265,
80313.04177,106,29,7243,
80313.14163,106,29,7252,
80313.24159,106,29,7223,
80313.34163,106,29,7254,
80313.4417,106,29,7268,
80313.54154,106,29,7272,
80313.6417,106,29,7279,
80313.74174,106,29,7252,
80313.84177,106,29,7250,
80313.94158,106,29,7241,
80314.04153,106,29,7299,
80314.14175,105,29,7228,
80314.24168,106,29,7312,
80314.34158,106,29,7294,
80314.44145,106,29,7274,
80314.54154,106,29,7277,
80314.64156,106,29,7261,
80314.74161,106,29,7303,
80314.84167,106,29,7268,
80314.94157,106,29,7250,
80315.04162,106,29,7292,
80315.14167,106,29,7281,
80315.24153,106,29,7317,
80315.34174,106,29,7252,
80315.44146,106,29,7301,
80315.5415,106,29,7301,
80315.64156,106,29,7243,
80315.74158,106,29,7270,
80315.84162,106,29,7274,
80315.94162,106,29,7265,
80316.04154,106,29,7272,
80316.14149,106,29,7310,
80316.24154,106,29,7248,
80316.34171,106,29,7299,
80316.44145,106,29,7259,
80316.54155,106,29,7272,
80316.64148,106,29,7246,
80316.74178,106,29,7265,
80316.84166,106,29,7290,
80316.94171,106,29,7274,
80317.04153,106,29,7310,
80317.14153,106,29,7268,
80317.2416,106,29,7259,
80317.34154,106,29,7234,
80317.44176,106,29,7325,
80317.54183,106,29,7254,
80317.64154,106,29,7261,
80317.74148,106,29,7319,
80317.84152,106,29,7281,
80317.9416,106,29,7254,
80318.04153,106,29,7310,
80318.14156,106,29,7272,
80318.24159,106,29,7237,
80318.34173,106,29,7237,
80318.44151,106,29,7263,
80318.54157,106,29,7321,
80318.64157,106,29,7257,
80318.74154,106,29,7294,
80318.84187,106,29,7285,
80318.94151,106,29,7257,
80319.04156,106,29,7270,
80319.14158,106,29,7303,
80319.24157,106,29,7261,
80319.34156,106,29,7252,
80319.44156,106,29,7310,
80319.54158,106,29,7292,
80319.6415,106,29,7257,
80319.74149,106,29,7254,
80319.84156,106,29,7268,
80319.94152,106,29,7257,
80320.0415,106,29,7274,
80320.14158,106,29,7294,
80320.2415,106,29,7270,
80320.34147,106,29,7263,
80320.44147,105,29,7250,
80320.54155,106,29,7292,
80320.64178,106,29,7250,
80320.74151,106,29,7250,
80320.84146,106,29,7261,
80320.94148,106,29,7328,
80321.04159,106,29,7263,
80321.14155,106,29,7268,
80321.24155,106,29,7281,
80321.34157,106,29,7283,
80321.44163,106,29,7285,
80321.54166,106,29,7285,
80321.64167,106,29,7279,
80321.74158,106,29,7317,
80321.84158,106,29,7246,
80321.94153,106,29,7254,
80322.04171,106,29,7279,
80322.14148,106,29,7243,
80322.24154,106,29,7217,
80322.34183,106,29,7305,
80322.44154,106,29,7277,
80322.54156,106,29,7268,
80322.64161,106,29,7254,
80322.74161,106,29,7277,
80322.8416,106,29,7263,
80322.94155,106,29,7288,
80323.04156,106,29,7261,
80323.14163,106,29,7365,
80323.24159,106,29,7279,
80323.34169,106,29,7292,
80323.44162,106,29,7281,
80323.54146,106,29,7263,
80323.64156,106,29,7297,
80323.74165,106,29,7277,
80323.84157,106,29,7279,
80323.94161,106,29,7272,
80324.04151,106,29,7270,
80324.14147,106,29,7290,
80324.2415,106,29,7248,
80324.34147,106,29,7228,
80324.44146,106,29,7303,
80324.54162,106,29,7279,
80324.64151,106,29,7257,
80324.74152,106,29,7263,
80324.84168,106,29,7283,
80324.94147,106,29,7270,
80325.0415,106,29,7283,
80325.14147,106,29,7297,
80325.24153,106,29,7310,
80325.34155,106,29,7301,
80325.4415,106,29,7268,
80325.54165,106,29,7297,
80325.64162,106,29,7243,
80325.74155,106,29,7237,
80325.84163,106,29,7261,
80325.94162,106,29,7246,
80326.04156,106,29,7257,
80326.14171,106,29,7257,
80326.24165,106,29,7243,
80326.34154,106,29,7274,
80326.44152,106,29,7310,
80326.54156,106,29,7303,
80326.64166,106,29,7257,
80326.7416,106,29,7312,
80326.8417,106,29,7277,
80326.94165,106,29,7246,
80327.04159,106,29,7265,
80327.14158,106,29,7250,
80327.24154,106,29,7279,
80327.34156,106,29,7279,
80327.44173,106,29,7308,
80327.5415,106,29,7288,
80327.64153,106,29,7274,
80327.74157,106,29,7241,
80327.84158,106,29,7312,
80327.94162,106,29,7259,
80328.04167,106,29,7277,
80328.1415,106,29,7272,
80328.24152,106,29,7254,
80328.34164,106,29,7285,
80328.44149,106,29,7252,
80328.54152,106,29,7297,
80328.64152,106,29,7274,
80328.74152,106,29,7252,
80328.84151,106,29,7292,
80328.94146,106,29,7299,
80329.04157,106,29,7303,
80329.14153,106,29,7265,
80329.24156,106,29,7325,
80329.34147,106,29,7283,
80329.44172,106,29,7270,
80329.54157,106,29,7305,
80329.64155,106,29,7283,
