time,position,temperature,voltage,label
80310.8416,383,38,7026,
80310.94161,383,38,7024,
80311.04166,383,38,7026,
80311.14156,383,38,7002,
80311.24156,384,38,6882,
80311.34181,384,38,6733,
80311.44148,387,38,7053,
80311.54157,384,38,7046,
80311.64152,383,38,6751,
80311.74152,385,38,7037,
80311.84156,383,38,7030,
80311.94178,384,38,7046,
80312.04541,383,38,7059,
80312.14151,383,38,7008,
80312.24152,383,38,7050,
80312.42538,384,38,7044,
80312.49738,384,38,7061,
80312.5853,383,38,7037,
80312.64689,384,38,7050,
80312.74165,384,38,7026,
80312.84233,384,38,7024,
80312.94154,384,38,6995,
80313.04177,383,38,6984,
80313.14163,383,38,7008,
80313.24159,384,38,7013,
80313.34163,384,38,7002,
80313.4417,383,38,7010,
80313.54154,384,38,7008,
80313.6417,384,38,7013,
80313.74174,384,38,7019,
80313.84177,384,38,7010,
80313.94158,385,38,7015,
80314.04153,382,38,7013,
80314.14175,384,38,7010,
80314.24168,384,38,7006,
80314.34158,383,38,7044,
80314.44145,384,38,7008,
80314.54154,383,38,7013,
80314.64156,384,38,7033,
80314.74161,383,38,7026,
80314.84167,383,38,7044,
80314.94157,384,38,7050,
80315.04162,384,38,7050,
80315.14167,384,38,7055,
80315.24153,384,38,7057,
80315.34174,384,38,7059,
80315.44146,383,38,6959,
80315.5415,384,38,7030,
80315.64156,383,38,7053,
80315.74158,384,38,7030,
80315.84162,384,38,7044,
80315.94162,384,38,7132,
80316.04154,383,38,7008,
80316.14149,384,38,7030,
80316.24154,384,38,7035,
80316.34171,383,38,7044,
80316.44145,384,38,7024,
80316.54155,384,38,7035,
80316.64148,384,38,7039,
80316.74178,384,38,7053,
80316.84166,384,38,7033,
80316.94171,386,38,7048,
80317.04153,385,38,7039,
80317.14153,384,38,7002,
80317.2416,384,38,7044,
80317.34154,383,38,7044,
80317.44176,383,38,7030,
80317.54183,383,38,7035,
80317.64154,384,38,7006,
80317.74148,384,38,7041,
80317.84152,383,39,7030,
80317.9416,384,39,7028,
80318.04153,384,39,7017,
80318.14156,384,39,7024,
80318.24159,383,39,7019,
80318.34173,384,39,7044,
80318.44151,383,39,7022,
80318.54157,384,39,7022,
80318.64157,383,39,7048,
80318.74154,384,39,7037,
80318.84187,384,39,7037,
80318.94151,383,39,7035,
80319.04156,384,39,7028,
80319.14158,384,39,7024,
80319.24157,384,39,7035,
80319.34156,384,39,7033,
80319.44156,384,39,7019,
80319.54158,384,39,7046,
80319.6415,384,39,7041,
80319.74149,383,39,7041,
80319.84156,384,39,7046,
80319.94152,385,39,7055,
80320.0415,384,39,7137,
80320.14158,380,39,6962,
80320.2415,384,39,7035,
80320.34147,383,39,7044,
80320.44147,383,39,7037,
80320.54155,384,39,7041,
80320.64178,384,39,7017,
80320.74151,384,39,7064,
80320.84146,384,39,6942,
80320.94148,384,39,7024,
80321.04159,383,39,7026,
80321.14155,384,39,7022,
80321.24155,383,39,7024,
80321.34157,384,39,7028,
80321.44163,384,39,7026,
80321.54166,384,39,6993,
80321.64167,384,39,7030,
80321.74158,383,39,7050,
80321.84158,384,39,7028,
80321.94153,383,39,7019,
80322.04171,384,39,7015,
80322.14148,384,39,7081,
80322.24154,384,39,7022,
80322.34183,384,39,7028,
80322.44154,383,39,7028,
80322.54156,383,39,7048,
80322.64161,384,39,7041,
80322.74161,383,39,7046,
80322.8416,384,39,7044,
80322.94155,384,39,7121,
80323.04156,384,39,7039,
80323.14163,384,39,7053,
80323.24159,383,39,7048,
80323.34169,384,39,7126,
80323.44162,384,39,7035,
80323.54146,383,39,7030,
80323.64156,384,39,7041,
80323.74165,384,39,7050,
80323.84157,384,39,7046,
80323.94161,384,39,7044,
80324.04151,384,39,7033,
80324.14147,383,39,7037,
80324.2415,383,39,7059,
80324.34147,384,39,6999,
80324.44146,384,39,7053,
80324.54162,384,39,6933,
80324.64151,384,39,7030,
80324.74152,384,39,7055,
80324.84168,385,39,7013,
80324.94147,384,39,7028,
80325.0415,384,39,7050,
80325.14147,384,39,7044,
80325.24153,384,39,7037,
80325.34155,382,39,7022,
80325.4415,383,39,7039,
80325.54165,379,39,7017,
80325.64162,384,39,7022,
80325.74155,384,39,7022,
80325.84163,384,39,7010,
80325.94162,382,39,7037,
80326.04156,380,39,7041,
80326.14171,384,39,7026,
80326.24165,384,39,7010,
80326.34154,384,39,7026,
80326.44152,384,39,7030,
80326.54156,384,39,7024,
80326.64166,383,39,7026,
80326.7416,387,39,7039,
80326.8417,383,39,7053,
80326.94165,383,39,7037,
80327.04159,384,39,7044,
80327.14158,382,39,7035,
80327.24154,379,39,7033,
80327.34156,383,39,7037,
80327.44173,384,39,7050,
80327.5415,384,39,7039,
80327.64153,384,39,7064,
80327.74157,383,39,7059,
80327.84158,384,39,7048,
80327.94162,383,39,7041,
80328.04167,384,39,7079,
80328.1415,383,39,7055,
80328.24152,382,39,7061,
80328.34164,384,39,7017,
80328.44149,384,39,7046,
80328.54152,384,39,7030,
80328.64152,384,39,7037,
80328.74152,384,39,7019,
80328.84151,383,39,7013,
80328.94146,384,39,7015,
80329.04157,384,39,7035,
80329.14153,383,39,7015,
80329.24156,384,39,7039,
80329.34147,384,39,7006,
80329.44172,384,39,7002,
80329.54157,384,39,6990,
80329.64155,384,39,7033,
