time,position,temperature,voltage,label
80310.8416,630,46,7081,
80310.94161,631,46,7068,
80311.04166,631,46,7037,
80311.14156,631,46,7064,
80311.24156,631,46,7084,
80311.34181,631,46,7002,
80311.44148,629,46,6485,
80311.54157,630,46,7092,
80311.64152,630,46,7033,
80311.74152,629,46,7077,
80311.84156,629,46,7095,
80311.94178,630,46,7081,
80312.04541,629,46,7079,
80312.14151,630,46,7070,
80312.24152,629,46,6948,
80312.42538,629,46,7101,
80312.49738,629,46,7064,
80312.5853,629,46,7028,
80312.64689,629,46,7081,
80312.74165,629,46,7079,
80312.84233,629,46,7064,
80312.94154,629,46,7059,
80313.04177,629,46,7057,
80313.14163,629,46,7037,
80313.24159,629,46,7064,
80313.34163,630,46,7059,
80313.4417,629,46,7064,
80313.54154,629,46,7068,
80313.6417,629,46,7048,
80313.74174,629,46,7059,
80313.84177,629,46,7048,
80313.94158,629,46,7079,
80314.04153,629,46,7059,
80314.14175,629,46,7050,
80314.24168,629,46,7075,
80314.34158,630,46,7130,
80314.44145,629,46,7026,
80314.54154,629,46,7046,
80314.64156,629,46,7075,
80314.74161,629,46,7030,
80314.84167,630,46,7070,
80314.94157,629,46,7121,
80315.04162,629,46,7057,
80315.14167,629,46,7090,
80315.24153,629,46,7084,
80315.34174,629,46,7079,
80315.44146,629,46,7086,
80315.5415,629,46,7088,
80315.64156,628,46,7081,
80315.74158,629,46,7077,
80315.84162,629,46,7086,
80315.94162,629,46,7070,
80316.04154,630,46,7099,
80316.14149,629,46,7079,
80316.24154,629,46,7088,
80316.34171,629,46,7090,
80316.44145,629,46,7088,
80316.54155,629,46,7075,
80316.64148,629,46,7097,
80316.74178,629,46,7095,
80316.84166,629,46,7137,
80316.94171,629,46,7084,
80317.04153,629,46,7088,
80317.14153,629,46,7053,
80317.2416,629,46,7090,
80317.34154,629,46,7101,
80317.44176,630,46,7066,
80317.54183,629,46,7055,
80317.64154,629,46,7073,
80317.74148,629,46,7086,
80317.84152,629,46,7073,
80317.9416,629,46,7024,
80318.04153,629,46,7079,
80318.14156,630,46,7061,
80318.24159,629,46,7068,
80318.34173,629,46,7079,
80318.44151,629,46,7061,
80318.54157,629,46,7064,
80318.64157,629,46,7055,
80318.74154,629,46,7070,
80318.84187,629,46,7064,
80318.94151,629,46,7055,
80319.04156,629,46,7070,
80319.14158,628,46,7066,
80319.24157,629,46,7055,
80319.34156,629,46,7079,
80319.44156,629,46,7079,
80319.54158,629,46,7077,
80319.6415,629,46,7106,
80319.74149,629,46,7092,
80319.84156,629,46,7081,
80319.94152,629,46,7095,
80320.0415,629,46,7106,
80320.14158,629,46,7101,
80320.2415,629,46,7086,
80320.34147,629,46,7073,
80320.44147,629,46,7077,
80320.54155,628,46,7092,
80320.64178,629,46,7081,
80320.74151,629,46,7075,
80320.84146,629,46,7081,
80320.94148,629,46,7050,
80321.04159,629,46,7075,
80321.14155,629,46,7066,
80321.24155,629,46,7059,
80321.34157,629,46,7070,
80321.44163,629,46,7055,
80321.54166,630,46,7061,
80321.64167,629,46,7079,
80321.74158,629,46,7068,
80321.84158,629,46,7068,
80321.94153,629,46,7073,
80322.04171,629,46,7079,
80322.14148,629,46,7075,
80322.24154,629,46,7086,
80322.34183,629,46,7064,
80322.44154,629,46,7077,
80322.54156,629,46,7088,
80322.64161,629,46,7073,
80322.74161,629,46,6995,
80322.8416,629,46,7068,
80322.94155,629,46,7044,
80323.04156,629,46,7081,
80323.14163,629,46,7073,
80323.24159,629,46,7070,
80323.34169,629,46,7086,
80323.44162,629,46,7086,
80323.54146,629,46,7073,
80323.64156,629,46,7090,
80323.74165,629,46,7075,
80323.84157,629,46,7081,
80323.94161,629,46,7124,
80324.04151,629,46,7092,
80324.14147,629,46,7077,
80324.2415,629,46,7024,
80324.34147,629,46,7030,
80324.44146,629,46,7086,
80324.54162,629,46,7086,
80324.64151,629,46,7097,
80324.74152,629,46,7073,
80324.84168,629,46,7068,
80324.94147,629,46,7084,
80325.0415,629,46,7081,
80325.14147,629,46,7046,
80325.24153,629,46,7068,
80325.34155,629,46,7037,
80325.4415,629,46,6984,
80325.54165,629,46,7068,
80325.64162,629,46,7088,
80325.74155,629,46,7079,
80325.84163,629,46,7046,
80325.94162,629,46,7081,
80326.04156,629,46,7144,
80326.14171,629,46,7064,
80326.24165,629,46,7055,
80326.34154,629,46,7068,
80326.44152,629,46,7026,
80326.54156,629,46,7086,
80326.64166,629,46,7041,
80326.7416,629,46,7079,
80326.8417,629,46,7057,
80326.94165,629,46,7059,
80327.04159,629,46,7081,
80327.14158,629,46,6999,
80327.24154,629,46,7077,
80327.34156,629,45,7068,
80327.44173,629,46,7086,
80327.5415,629,46,7106,
80327.64153,629,46,7077,
80327.74157,628,46,7081,
80327.84158,629,46,7070,
80327.94162,629,46,7115,
80328.04167,629,46,7112,
80328.1415,629,46,7079,
80328.24152,629,46,7090,
80328.34164,629,46,7095,
80328.44149,629,46,7088,
80328.54152,629,46,7061,
80328.64152,629,46,7050,
80328.74152,629,46,7055,
80328.84151,629,46,7157,
80328.94146,629,46,7092,
80329.04157,629,46,7057,
80329.14153,629,46,7064,
80329.24156,629,46,7066,
80329.34147,629,46,7061,
80329.44172,629,46,7081,
80329.54157,629,46,7075,
80329.64155,629,46,7059,
