time,position,temperature,voltage,label
80310.8416,42,55,7041,
80310.94161,42,55,6935,
80311.04166,42,55,6937,
80311.14156,42,55,6953,
80311.24156,42,55,6531,
80311.34181,42,55,6775,
80311.44148,42,55,7177,
80311.54157,42,55,6919,
80311.64152,42,55,6926,
80311.74152,42,55,6997,
80311.84156,42,55,7008,
80311.94178,42,55,6922,
80312.04541,42,55,7024,
80312.14151,42,55,6518,
80312.24152,42,55,6984,
80312.42538,42,55,6997,
80312.49738,42,55,6986,
80312.5853,42,55,6982,
80312.64689,42,55,6906,
80312.74165,42,55,6926,
80312.84233,42,55,6939,
80312.94154,42,55,6926,
80313.04177,42,55,6946,
80313.14163,42,55,6951,
80313.24159,42,55,6948,
80313.34163,42,55,6933,
80313.4417,42,55,6948,
80313.54154,42,55,6935,
80313.6417,42,55,6922,
80313.74174,42,55,6942,
80313.84177,43,55,6962,
80313.94158,42,55,6933,
80314.04153,43,55,6919,
80314.14175,42,55,6931,
80314.24168,42,55,6931,
80314.34158,42,55,6926,
80314.44145,42,55,6926,
80314.54154,42,55,6979,
80314.64156,42,55,6971,
80314.74161,42,55,6957,
80314.84167,42,55,6979,
80314.94157,42,55,6973,
80315.04162,42,55,6984,
80315.14167,42,55,6984,
80315.24153,42,55,6959,
80315.34174,42,55,6984,
80315.44146,42,55,6971,
80315.5415,42,55,6966,
80315.64156,42,55,6897,
80315.74158,42,55,6986,
80315.84162,42,55,6959,
80315.94162,42,55,6971,
80316.04154,42,55,6973,
80316.14149,42,55,6982,
80316.24154,42,55,6966,
80316.34171,42,55,6966,
80316.44145,42,55,6897,
80316.54155,42,55,6962,
80316.64148,42,55,6966,
80316.74178,42,55,6975,
80316.84166,42,55,6990,
80316.94171,42,55,6990,
80317.04153,42,55,6971,
80317.14153,42,55,6977,
80317.2416,42,55,6982,
80317.34154,42,55,6984,
80317.44176,42,55,6968,
80317.54183,42,55,6966,
80317.64154,42,55,6951,
80317.74148,42,55,6966,
80317.84152,42,55,6955,
80317.9416,42,55,6928,
80318.04153,42,55,6937,
80318.14156,42,55,6875,
80318.24159,42,55,6946,
80318.34173,42,55,6939,
80318.44151,42,55,6957,
80318.54157,42,55,7064,
80318.64157,42,55,6946,
80318.74154,42,55,6975,
80318.84187,42,55,6959,
80318.94151,42,55,6984,
80319.04156,42,55,6959,
80319.14158,42,55,6959,
80319.24157,42,55,6953,
80319.34156,42,55,6979,
80319.44156,42,55,6962,
80319.54158,42,55,6975,
80319.6415,42,55,6908,
80319.74149,42,55,6973,
80319.84156,42,55,6984,
80319.94152,42,55,6990,
80320.0415,42,55,6990,
80320.14158,42,55,6915,
80320.2415,42,55,6904,
80320.34147,42,55,6990,
80320.44147,42,55,6955,
80320.54155,42,54,6957,
80320.64178,42,54,6877,
80320.74151,42,54,6993,
80320.84146,42,54,6942,
80320.94148,42,54,6953,
80321.04159,42,54,6937,
80321.14155,42,54,6924,
80321.24155,42,54,6880,
80321.34157,42,54,6957,
80321.44163,42,54,6942,
80321.54166,42,54,6951,
80321.64167,42,54,6962,
80321.74158,42,54,6953,
80321.84158,43,54,6953,
80321.94153,42,54,7041,
80322.04171,42,54,6946,
80322.14148,42,54,6959,
80322.24154,42,54,6948,
80322.34183,42,54,6939,
80322.44154,42,54,7013,
80322.54156,42,54,6948,
80322.64161,42,54,6973,
80322.74161,42,54,6962,
80322.8416,42,54,6977,
80322.94155,42,54,6959,
80323.04156,42,54,6966,
80323.14163,42,54,6975,
80323.24159,42,54,6944,
80323.34169,42,54,6982,
80323.44162,42,54,6962,
80323.54146,42,54,6966,
80323.64156,42,54,6993,
80323.74165,42,54,6975,
80323.84157,42,54,6942,
80323.94161,42,54,7059,
80324.04151,42,54,6977,
80324.14147,42,54,6919,
80324.2415,42,54,6973,
80324.34147,42,54,6959,
80324.44146,42,54,6959,
80324.54162,43,54,6957,
80324.64151,42,54,6986,
80324.74152,42,54,6971,
80324.84168,42,54,6973,
80324.94147,42,54,6959,
80325.0415,42,54,6975,
80325.14147,42,54,6990,
80325.24153,42,54,6975,
80325.34155,42,54,6951,
80325.4415,42,54,6964,
80325.54165,42,54,6975,
80325.64162,42,54,6928,
80325.74155,42,54,6959,
80325.84163,42,54,6957,
80325.94162,42,54,6964,
80326.04156,42,54,6962,
80326.14171,42,54,6946,
80326.24165,42,54,6946,
80326.34154,42,54,6953,
80326.44152,42,54,6946,
80326.54156,42,54,6933,
80326.64166,42,54,6957,
80326.7416,42,54,6968,
80326.8417,42,54,6959,
80326.94165,42,54,6939,
80327.04159,42,54,6959,
80327.14158,42,54,6951,
80327.24154,42,54,6948,
80327.34156,42,54,6964,
80327.44173,42,54,6964,
80327.5415,42,54,6975,
80327.64153,42,54,7004,
80327.74157,42,54,6988,
80327.84158,42,54,6997,
80327.94162,42,54,6977,
80328.04167,42,54,6973,
80328.1415,42,54,6968,
80328.24152,42,54,6995,
80328.34164,42,54,6986,
80328.44149,42,54,6937,
80328.54152,42,54,6948,
80328.64152,42,54,6935,
80328.74152,42,54,6957,
80328.84151,42,54,6917,
80328.94146,42,54,6968,
80329.04157,42,54,6953,
80329.14153,42,53,6937,
80329.24156,42,54,6953,
80329.34147,42,54,6964,
80329.44172,42,54,6948,
80329.54157,42,54,6968,
80329.64155,42,54,6951,
