time,position,temperature,voltage,label
80310.8416,501,33,7035,
80310.94161,500,33,7041,
80311.04166,501,33,7037,
80311.14156,501,33,7053,
80311.24156,502,33,6979,
80311.34181,501,33,6454,
80311.44148,501,33,7017,
80311.54157,501,33,7117,
80311.64152,500,33,7059,
80311.74152,501,33,7046,
80311.84156,501,33,7068,
80311.94178,500,33,7008,
80312.04541,501,33,7084,
80312.14151,501,33,7022,
80312.24152,502,33,7055,
80312.42538,501,33,7064,
80312.49738,500,33,7044,
80312.5853,500,33,7061,
80312.64689,501,33,7079,
80312.74165,500,33,7041,
80312.84233,501,33,7044,
80312.94154,500,33,7046,
80313.04177,501,33,7022,
80313.14163,500,33,6984,
80313.24159,501,33,7026,
80313.34163,501,33,7124,
80313.4417,500,33,7061,
80313.54154,501,33,7028,
80313.6417,501,33,7044,
80313.74174,500,33,7046,
80313.84177,501,33,7041,
80313.94158,501,33,7057,
80314.04153,501,33,7073,
80314.14175,501,33,7046,
80314.24168,501,33,7039,
80314.34158,500,33,7041,
80314.44145,501,33,7033,
80314.54154,501,33,7053,
80314.64156,501,33,7057,
80314.74161,501,33,7075,
80314.84167,501,33,7044,
80314.94157,501,33,7068,
80315.04162,501,33,7068,
80315.14167,500,33,7079,
80315.24153,500,33,7073,
80315.34174,500,33,7066,
80315.44146,501,33,7053,
80315.5415,501,33,6999,
80315.64156,502,33,7059,
80315.74158,501,33,7061,
80315.84162,500,33,7070,
80315.94162,501,33,7064,
80316.04154,501,33,7055,
80316.14149,501,33,7048,
80316.24154,501,33,7084,
80316.34171,501,33,7057,
80316.44145,501,33,7057,
80316.54155,501,33,7048,
80316.64148,502,33,7055,
80316.74178,501,33,7061,
80316.84166,501,33,7066,
80316.94171,502,33,7061,
80317.04153,501,33,7084,
80317.14153,501,33,7070,
80317.2416,501,33,7070,
80317.34154,501,33,7053,
80317.44176,501,33,7077,
80317.54183,500,33,7070,
80317.64154,501,33,7059,
80317.74148,500,33,7057,
80317.84152,500,33,7057,
80317.9416,501,33,7055,
80318.04153,500,33,7066,
80318.14156,501,33,7050,
80318.24159,500,33,7061,
80318.34173,501,33,7050,
80318.44151,501,33,7046,
80318.54157,501,33,7041,
80318.64157,501,33,7064,
80318.74154,500,33,7070,
80318.84187,500,33,7059,
80318.94151,501,33,7061,
80319.04156,500,33,7037,
80319.14158,501,33,7064,
80319.24157,501,33,7048,
80319.34156,501,33,6977,
80319.44156,501,33,7041,
80319.54158,501,33,7064,
80319.6415,501,33,7070,
80319.74149,501,33,7075,
80319.84156,501,33,7075,
80319.94152,500,33,7073,
80320.0415,501,33,7077,
80320.14158,501,33,7066,
80320.2415,500,33,7059,
80320.34147,501,33,7070,
80320.44147,501,33,7010,
80320.54155,501,33,7053,
80320.64178,501,33,7041,
80320.74151,501,33,7050,
80320.84146,501,33,7057,
80320.94148,501,33,7035,
80321.04159,501,33,7050,
80321.14155,501,33,7044,
80321.24155,501,33,7044,
80321.34157,500,33,7048,
80321.44163,501,33,7070,
80321.54166,501,33,7053,
80321.64167,501,33,7057,
80321.74158,501,33,7064,
80321.84158,501,33,7048,
80321.94153,501,33,7053,
80322.04171,501,33,7044,
80322.14148,501,33,7053,
80322.24154,501,33,7053,
80322.34183,501,33,7059,
80322.44154,501,33,7057,
80322.54156,501,33,7081,
80322.64161,501,33,7070,
80322.74161,501,33,7124,
80322.8416,501,33,7046,
80322.94155,500,33,7086,
80323.04156,501,33,7077,
80323.14163,501,33,7073,
80323.24159,501,33,7055,
80323.34169,501,33,7066,
80323.44162,501,33,7050,
80323.54146,501,33,7073,
80323.64156,501,33,7066,
80323.74165,500,33,7055,
80323.84157,501,33,7061,
80323.94161,501,33,7068,
80324.04151,500,33,7057,
80324.14147,500,33,7048,
80324.2415,501,32,7057,
80324.34147,501,33,7059,
80324.44146,501,33,7066,
80324.54162,500,33,7064,
80324.64151,501,32,7070,
80324.74152,500,33,7064,
80324.84168,501,32,7050,
80324.94147,501,32,7055,
80325.0415,501,32,7066,
80325.14147,501,32,7059,
80325.24153,501,32,7066,
80325.34155,500,32,7084,
80325.4415,501,32,7059,
80325.54165,501,32,7024,
80325.64162,500,32,7048,
80325.74155,501,32,7057,
80325.84163,501,32,7041,
80325.94162,501,32,7053,
80326.04156,501,32,7050,
80326.14171,501,32,7055,
80326.24165,500,32,7048,
80326.34154,501,32,7033,
80326.44152,501,32,7059,
80326.54156,501,32,7064,
80326.64166,501,32,7068,
80326.7416,501,32,7050,
80326.8417,501,32,7055,
80326.94165,501,32,7055,
80327.04159,501,32,7046,
80327.14158,501,32,7046,
80327.24154,501,32,6977,
80327.34156,500,32,7048,
80327.44173,501,32,7055,
80327.5415,501,32,6999,
80327.64153,500,32,7066,
80327.74157,501,32,7066,
80327.84158,501,32,7053,
80327.94162,500,32,7064,
80328.04167,501,32,7008,
80328.1415,501,32,7059,
80328.24152,501,32,7075,
80328.34164,501,32,7077,
80328.44149,501,32,7070,
80328.54152,500,32,7057,
80328.64152,501,32,7064,
80328.74152,501,32,7057,
80328.84151,501,32,7033,
80328.94146,501,32,7039,
80329.04157,501,32,7061,
80329.14153,501,32,7035,
80329.24156,501,32,7050,
80329.34147,501,32,7057,
80329.44172,500,32,7050,
80329.54157,501,32,7026,
80329.64155,501,32,7057,
