time,position,temperature,voltage,label
80310.8416,393,49,7208,
80310.94161,393,49,7206,
80311.04166,394,49,7237,
80311.14156,393,49,7230,
80311.24156,397,49,6844,
80311.34181,432,49,7075,
80311.44148,449,49,7250,
80311.54157,450,49,7146,
80311.64152,453,49,7175,
80311.74152,467,49,7263,
80311.84156,470,49,7230,
80311.94178,478,49,7234,
80312.04541,484,49,7259,
80312.14151,489,49,7219,
80312.24152,522,49,7239,
80312.42538,520,49,7206,
80312.49738,523,49,7234,
80312.5853,521,49,7248,
80312.64689,522,49,7237,
80312.74165,522,49,7195,
80312.84233,521,49,7201,
80312.94154,522,49,7170,
80313.04177,522,49,7221,
80313.14163,521,49,7212,
80313.24159,522,49,7208,
80313.34163,525,49,7214,
80313.4417,521,49,7226,
80313.54154,521,49,7223,
80313.6417,521,49,7217,
80313.74174,521,49,7223,
80313.84177,522,49,7234,
80313.94158,522,49,7206,
80314.04153,521,49,7219,
80314.14175,522,49,7219,
80314.24168,522,49,7208,
80314.34158,521,49,7197,
80314.44145,522,49,7212,
80314.54154,522,49,7239,
80314.64156,522,49,7219,
80314.74161,521,49,7190,
80314.84167,521,49,7172,
80314.94157,522,49,7250,
80315.04162,522,49,7230,
80315.14167,522,49,7179,
80315.24153,523,49,7234,
80315.34174,522,49,7230,
80315.44146,522,49,7212,
80315.5415,522,49,7201,
80315.64156,522,49,7243,
80315.74158,522,49,7201,
80315.84162,522,49,7219,
80315.94162,522,49,7230,
80316.04154,522,49,7239,
80316.14149,522,49,7223,
80316.24154,523,49,7210,
80316.34171,523,49,7257,
80316.44145,522,49,7232,
80316.54155,522,49,7101,
80316.64148,523,49,7214,
80316.74178,522,50,7226,
80316.84166,522,50,7241,
80316.94171,523,50,7228,
80317.04153,522,50,7214,
80317.14153,522,50,7208,
80317.2416,523,50,7252,
80317.34154,522,50,7239,
80317.44176,522,50,7250,
80317.54183,522,50,7243,
80317.64154,522,50,7243,
80317.74148,522,50,7246,
80317.84152,522,50,7226,
80317.9416,522,50,7230,
80318.04153,523,50,7219,
80318.14156,522,50,7221,
80318.24159,521,50,7230,
80318.34173,523,50,7237,
80318.44151,522,50,7212,
80318.54157,522,50,7239,
80318.64157,522,50,7237,
80318.74154,522,50,7223,
80318.84187,522,50,7239,
80318.94151,521,50,7192,
80319.04156,522,50,7199,
80319.14158,522,50,7203,
80319.24157,524,50,7234,
80319.34156,522,50,7243,
80319.44156,523,50,7199,
80319.54158,522,50,7250,
80319.6415,522,50,7234,
80319.74149,522,50,7230,
80319.84156,523,50,7237,
80319.94152,522,50,7230,
80320.0415,522,50,7219,
80320.14158,522,50,7228,
80320.2415,522,50,7237,
80320.34147,522,50,7234,
80320.44147,522,50,7206,
80320.54155,522,50,7239,
80320.64178,523,50,7226,
80320.74151,523,50,7212,
80320.84146,523,50,7246,
80320.94148,520,50,7239,
80321.04159,523,50,7203,
80321.14155,522,50,7234,
80321.24155,522,50,7214,
80321.34157,522,50,7221,
80321.44163,522,50,7239,
80321.54166,522,50,7239,
80321.64167,522,50,7237,
80321.74158,522,50,7239,
80321.84158,522,50,7210,
80321.94153,522,50,7243,
80322.04171,522,50,7263,
80322.14148,523,50,7232,
80322.24154,522,50,7201,
80322.34183,522,50,7250,
80322.44154,522,50,7234,
80322.54156,522,50,7219,
80322.64161,522,50,7228,
80322.74161,523,50,7246,
80322.8416,522,50,7208,
80322.94155,522,50,7250,
80323.04156,522,50,7226,
80323.14163,523,50,7261,
80323.24159,523,50,7228,
80323.34169,522,50,7206,
80323.44162,522,50,7214,
80323.54146,523,50,7210,
80323.64156,522,50,7210,
80323.74165,523,50,7248,
80323.84157,522,50,7221,
80323.94161,523,50,7208,
80324.04151,523,50,7219,
80324.14147,523,50,7223,
80324.2415,522,50,7212,
80324.34147,522,50,7226,
80324.44146,522,50,7239,
80324.54162,522,50,7206,
80324.64151,522,50,7199,
80324.74152,522,50,7237,
80324.84168,522,50,7232,
80324.94147,522,50,7243,
80325.0415,527,50,7232,
80325.14147,522,50,7237,
80325.24153,522,50,7208,
80325.34155,520,50,7232,
80325.4415,522,50,7226,
80325.54165,522,50,7261,
80325.64162,522,50,7206,
80325.74155,523,50,7237,
80325.84163,522,50,7219,
80325.94162,522,50,7183,
80326.04156,522,50,7248,
80326.14171,522,50,7219,
80326.24165,522,50,7246,
80326.34154,523,50,7234,
80326.44152,523,50,7237,
80326.54156,522,50,7201,
80326.64166,522,50,7237,
80326.7416,523,50,7217,
80326.8417,522,50,7214,
80326.94165,522,50,7241,
80327.04159,522,50,7228,
80327.14158,522,50,7234,
80327.24154,522,50,7223,
80327.34156,522,50,7265,
80327.44173,522,50,7214,
80327.5415,523,50,7252,
80327.64153,522,50,7230,
80327.74157,522,50,7230,
80327.84158,523,50,7237,
80327.94162,522,50,7241,
80328.04167,522,50,7239,
80328.1415,522,50,7279,
80328.24152,522,50,7243,
80328.34164,522,50,7206,
80328.44149,522,50,7257,
80328.54152,522,50,7241,
80328.64152,522,50,7201,
80328.74152,522,50,7210,
80328.84151,523,50,7214,
80328.94146,522,50,7219,
80329.04157,523,50,7214,
80329.14153,523,50,7221,
80329.24156,522,50,7217,
80329.34147,523,50,7248,
80329.44172,522,50,7232,
80329.54157,522,50,7201,
80329.64155,522,50,7206,
