time, position, temperature, voltage, label
11:17.2,506,63,7081,
11:17.3,506,63,7117,
11:17.5,506,63,7117,
11:17.7,506,63,7084,
11:17.8,506,63,7088,
11:18.0,506,63,7084,
11:18.1,506,63,7110,
11:18.3,506,63,7110,
11:18.5,506,63,7112,
11:18.6,506,63,7139,
11:18.8,506,63,7101,
11:18.9,505,63,7101,
11:19.1,506,63,7112,
11:19.3,506,63,7108,
11:19.4,506,63,7115,
11:19.6,506,63,7141,
11:19.7,506,63,7097,
11:19.9,506,62,7155,
11:20.1,506,63,7097,
11:20.2,506,63,7101,
11:20.4,506,63,7112,
11:20.5,506,63,7157,
11:20.7,506,63,7170,
11:20.9,506,63,7146,
11:21.0,506,63,7108,
11:21.2,506,63,7128,
11:21.3,506,63,7108,
11:21.5,506,63,7106,
11:21.7,506,62,7108,
11:21.8,506,63,7106,
11:22.0,506,63,7106,
11:22.1,506,63,7119,
11:22.3,506,62,7141,
11:22.5,506,63,7088,
11:22.7,506,62,7110,
11:22.8,506,62,7115,
11:23.0,506,62,7108,
11:23.1,506,62,7097,
11:23.3,506,62,7121,
11:23.4,506,62,7157,
11:23.6,506,62,7144,
11:23.8,506,62,7097,
11:23.9,506,62,7092,
11:24.1,506,62,7095,
11:24.3,506,62,7110,
11:24.4,506,62,7150,
11:24.6,506,62,7106,
11:24.7,506,62,7130,
11:24.9,506,63,7148,
11:25.1,506,62,7106,
11:25.2,506,62,7086,
11:25.4,506,62,7095,
11:25.6,506,62,7132,
11:25.7,506,62,7115,
11:25.9,506,62,7106,
11:26.1,506,62,7104,
11:26.3,506,62,7088,
11:26.4,506,62,7132,
11:26.6,506,62,7088,
11:26.7,506,62,7092,
11:26.9,506,62,7104,
11:27.1,506,62,7101,
11:27.2,506,62,7088,
11:27.4,506,62,7106,
11:27.6,506,62,7110,
11:27.7,506,62,7130,
11:27.9,506,62,7137,
11:28.0,506,62,7130,
11:28.2,506,62,7079,
11:28.4,506,62,7101,
11:28.5,506,62,7117,
11:28.7,506,62,7110,
11:28.9,506,62,7119,
11:29.0,506,62,7104,
11:29.2,506,62,7092,
11:29.3,506,62,7144,
11:29.5,506,62,7135,
11:29.6,506,62,7124,
11:29.8,506,62,7119,
11:30.0,506,62,7088,
11:30.1,506,62,7041,
11:30.3,506,62,7121,
11:30.5,506,62,7079,
11:30.7,506,62,7097,
11:30.8,506,62,7119,
11:31.0,506,62,7090,
11:31.2,506,62,7084,
11:31.3,506,62,7112,
11:31.5,506,62,7132,
11:31.7,506,62,7119,
11:31.8,506,62,7077,
11:32.0,506,62,7135,
11:32.2,506,62,7148,
11:32.3,506,62,7099,
11:32.5,506,62,7088,
11:32.7,506,62,7108,
11:32.8,507,62,7112,
11:33.0,506,62,7112,
11:33.1,506,62,7104,
11:33.3,506,62,7132,
11:33.4,506,62,7141,
11:33.6,506,62,7135,
11:33.8,506,62,7095,
11:33.9,506,62,7106,
11:34.1,506,62,7112,
11:34.3,506,62,7146,
11:34.4,506,62,7117,
11:34.6,506,62,7119,
11:34.8,506,62,7135,
11:35.0,506,62,7119,
11:35.1,506,62,7108,
11:35.3,506,62,7112,
11:35.5,506,62,7101,
11:35.7,506,62,7086,
11:35.8,506,62,7139,
11:36.0,506,62,7084,
11:36.1,507,62,7152,
11:36.3,506,62,7157,
11:36.4,506,62,7106,
11:36.6,506,62,7157,
11:36.8,506,62,7121,
11:37.0,506,62,7106,
11:37.1,506,62,7119,
11:37.3,506,62,7135,
11:37.4,507,62,7106,
11:37.6,506,62,7101,
11:37.8,506,62,7088,
11:37.9,506,62,7128,
11:38.1,506,62,7117,
11:38.3,507,62,7088,
11:38.4,506,62,7130,
11:38.6,506,62,7099,
11:38.7,506,62,7092,
11:38.9,506,62,7112,
11:39.1,506,62,7095,
11:39.2,506,62,7141,
11:39.4,506,62,7130,
11:39.6,506,62,7146,
11:39.7,506,62,7148,
11:39.9,506,62,7108,
11:40.1,506,62,7128,
11:40.2,506,62,7101,
11:40.4,506,62,7108,
11:40.6,506,62,7081,
11:40.8,506,62,7095,
11:40.9,506,62,7119,
11:41.1,506,62,7099,
11:41.3,506,62,7119,
11:41.4,506,62,7119,
11:41.6,506,62,7139,
11:41.7,506,62,7101,
11:41.9,506,62,7146,
11:42.1,507,62,7117,
11:42.2,506,62,7146,
11:42.4,506,62,7077,
11:42.6,506,62,7110,
11:42.7,506,62,7095,
11:42.9,506,62,7115,
11:43.1,506,62,7132,
11:43.2,507,62,7121,
11:43.4,506,62,7135,
11:43.5,506,62,7121,
11:43.7,506,62,7097,
11:44.0,506,62,7117,
11:44.1,506,62,7097,
11:44.3,506,62,7092,
11:44.4,506,62,7119,
11:44.6,506,62,7148,
11:44.8,506,62,7128,
11:44.9,507,62,7121,
11:45.1,506,62,7110,
11:45.3,506,62,7106,
11:45.4,506,62,7141,
11:45.6,506,62,7117,
11:45.8,506,62,7101,
11:46.0,506,62,7104,
11:46.1,507,62,7110,
11:46.3,507,62,7090,
11:46.5,506,62,7097,
11:46.6,506,62,7121,
11:46.8,506,62,7086,
11:46.9,506,62,7139,
11:47.1,506,62,7097,
11:47.3,506,62,7084,
11:47.4,506,62,7139,
11:47.6,505,62,7112,
11:47.8,506,62,7117,
11:48.0,506,62,7115,
11:48.2,506,62,7124,
11:48.3,506,62,7148,
11:48.4,506,62,7101,
11:48.6,506,62,7099,
11:48.8,506,62,7084,
11:48.9,505,62,7119,
11:49.1,506,62,7141,
11:49.2,506,62,7101,
11:49.4,506,62,7084,
11:49.5,506,62,7090,
11:49.7,506,62,7132,
11:49.8,506,62,7115,
11:50.0,506,62,7104,
11:50.2,506,62,7095,
11:50.3,506,62,7121,
11:50.5,506,62,7106,
11:50.7,506,62,7110,
11:50.8,507,62,7126,
11:51.0,506,62,7130,
11:51.1,506,62,7128,
11:51.3,506,62,7106,
11:51.5,507,62,7079,
11:51.7,506,62,7097,
11:51.8,506,62,7117,
11:52.0,506,62,7108,
11:52.2,506,62,7099,
11:52.3,506,62,7099,
11:52.5,506,62,7141,
11:52.7,506,62,7108,
11:52.8,506,62,7112,
11:53.0,506,62,7135,
11:53.2,506,61,7132,
11:53.4,505,62,7092,
11:53.5,505,62,7106,
11:53.7,506,62,7110,
11:53.9,506,62,7110,
11:54.0,506,62,7121,
11:54.2,506,62,7075,
11:54.4,506,62,7121,
11:54.5,506,62,7092,
11:54.7,506,62,7081,
11:54.9,506,62,7106,
11:55.0,506,61,7117,
11:55.2,506,61,7121,
11:55.3,506,61,7108,
11:55.5,506,61,7092,
11:55.6,506,61,7146,
11:55.8,506,61,7132,
11:55.9,506,61,7130,
11:56.1,506,61,7128,
11:56.3,506,61,7112,
11:56.5,506,61,7115,
11:56.6,506,61,7121,
11:56.8,506,61,7095,
11:56.9,506,61,7128,
11:57.1,506,61,7101,
11:57.3,506,61,7106,
11:57.4,506,61,7099,
11:57.6,506,61,7108,
11:57.8,506,61,7097,
11:58.0,506,61,7119,
11:58.1,506,61,7097,
11:58.3,506,61,7139,
11:58.4,506,61,7117,
11:58.6,506,61,7137,
11:58.8,506,61,7108,
11:58.9,506,61,7101,
11:59.1,506,61,7119,
11:59.3,506,61,7106,
11:59.4,506,61,7119,
11:59.6,506,61,7126,
11:59.7,506,61,7128,
11:59.9,506,61,7090,
12:00.1,506,61,7112,
12:00.2,506,61,7150,
12:00.4,506,61,7106,
12:00.5,506,61,7115,
12:00.7,506,61,7119,
12:00.9,506,61,7097,
12:01.1,506,61,7128,
12:01.2,506,61,7108,
12:01.4,506,61,7101,
12:01.5,506,61,7079,
12:01.7,506,61,7106,
12:01.9,506,61,7110,
12:02.1,506,61,7101,
12:02.2,506,61,7115,
12:02.4,506,61,7099,
12:02.6,506,61,7152,
12:02.7,506,61,7139,
12:02.9,506,61,7119,
12:03.1,506,61,7141,
12:03.2,506,61,7141,
12:03.4,506,61,7108,
12:03.6,506,61,7144,
12:03.7,506,61,7086,
12:03.9,506,61,7119,
12:04.0,506,61,7075,
12:04.2,506,61,7135,
12:04.4,506,61,7117,
12:04.6,506,61,7115,
12:04.8,506,61,7124,
12:04.9,506,61,7137,
12:05.1,506,61,7139,
12:05.2,506,61,7097,
12:05.4,506,61,7108,
12:05.5,506,61,7097,
12:05.7,506,61,7144,
12:05.8,506,61,7135,
12:06.0,506,61,7137,
12:06.2,506,61,7161,
12:06.3,506,61,7110,
12:06.5,506,61,7110,
12:06.7,506,61,7170,
12:06.9,506,61,7104,
12:07.0,506,61,7097,
12:07.2,506,61,7135,
12:07.3,506,61,7101,
12:07.5,506,61,7146,
12:07.7,506,61,7141,
12:07.8,506,61,7088,
12:08.0,506,61,7146,
12:08.2,506,61,7097,
12:08.4,506,61,7104,
12:08.5,506,61,7095,
12:08.7,506,61,7121,
12:08.9,506,61,7090,
12:09.0,505,61,7135,
12:09.2,506,61,7126,
12:09.4,506,61,7150,
12:09.5,506,61,7110,
12:09.7,506,61,7115,
12:09.9,506,61,7117,
12:10.1,506,61,7101,
12:10.3,506,61,7119,
12:10.4,506,61,7110,
12:10.6,506,61,7099,
12:10.8,506,61,7119,
12:10.9,506,61,7192,
12:11.1,506,61,7141,
12:11.3,506,61,7070,
12:11.4,506,61,7112,
12:11.6,506,61,7152,
12:11.7,506,61,7148,
12:11.9,506,61,7097,
12:12.0,506,61,7117,
12:12.2,506,61,7101,
12:12.4,506,61,7110,
12:12.6,506,61,7126,
12:12.7,506,61,7104,
12:12.9,506,61,7130,
12:13.0,506,61,7117,
