time, position, temperature, voltage, label
11:17.2,502,57,7183,
11:17.3,502,57,7206,
11:17.5,502,57,7208,
11:17.7,502,57,7223,
11:17.8,502,57,7228,
11:18.0,502,57,7192,
11:18.1,501,57,7230,
11:18.3,501,57,7212,
11:18.5,502,57,7190,
11:18.6,502,57,7192,
11:18.8,501,57,7237,
11:18.9,502,57,7203,
11:19.1,502,57,7217,
11:19.3,502,57,7210,
11:19.4,502,57,7219,
11:19.6,502,57,7186,
11:19.7,501,57,7199,
11:19.9,502,57,7226,
11:20.1,502,57,7230,
11:20.2,502,57,7223,
11:20.4,502,57,7226,
11:20.5,502,57,7183,
11:20.7,502,57,7170,
11:20.9,501,57,7208,
11:21.0,501,57,7212,
11:21.2,502,57,7179,
11:21.3,502,57,7217,
11:21.5,502,57,7201,
11:21.7,502,57,7237,
11:21.8,502,57,7199,
11:22.0,502,57,7219,
11:22.1,502,57,7201,
11:22.3,502,57,7183,
11:22.5,502,57,7192,
11:22.7,502,57,7188,
11:22.8,502,57,7230,
11:23.0,502,57,7181,
11:23.1,502,57,7226,
11:23.3,502,57,7201,
11:23.4,502,57,7219,
11:23.6,502,57,7217,
11:23.8,502,57,7190,
11:23.9,502,57,7230,
11:24.1,502,57,7199,
11:24.3,501,57,7217,
11:24.4,502,57,7237,
11:24.6,502,57,7188,
11:24.7,502,57,7197,
11:24.9,502,57,7186,
11:25.1,502,57,7226,
11:25.2,503,57,7203,
11:25.4,502,57,7206,
11:25.6,502,57,7221,
11:25.7,502,57,7234,
11:25.9,502,57,7214,
11:26.1,502,57,7181,
11:26.3,502,57,7197,
11:26.4,502,57,7234,
11:26.6,502,57,7212,
11:26.7,502,57,7161,
11:26.9,502,57,7181,
11:27.1,502,57,7226,
11:27.2,502,57,7221,
11:27.4,501,57,7237,
11:27.6,502,57,7221,
11:27.7,502,57,7217,
11:27.9,502,57,7221,
11:28.0,502,57,7219,
11:28.2,502,57,7197,
11:28.4,502,57,7186,
11:28.5,502,57,7186,
11:28.7,502,57,7217,
11:28.9,502,57,7226,
11:29.0,501,57,7190,
11:29.2,502,57,7228,
11:29.3,502,57,7226,
11:29.5,502,57,7219,
11:29.6,502,57,7197,
11:29.8,502,57,7212,
11:30.0,502,57,7214,
11:30.1,502,57,7163,
11:30.3,502,57,7221,
11:30.5,502,57,7197,
11:30.7,502,57,7203,
11:30.8,502,57,7221,
11:31.0,502,57,7257,
11:31.2,502,57,7219,
11:31.3,502,57,7228,
11:31.5,502,57,7219,
11:31.7,502,57,7221,
11:31.8,502,57,7150,
11:32.0,502,57,7179,
11:32.2,502,57,7223,
11:32.3,502,57,7232,
11:32.5,502,57,7197,
11:32.7,502,57,7172,
11:32.8,502,57,7210,
11:33.0,502,57,7199,
11:33.1,502,57,7195,
11:33.3,502,57,7208,
11:33.4,502,57,7197,
11:33.6,502,57,7226,
11:33.8,501,57,7203,
11:33.9,502,57,7203,
11:34.1,502,57,7228,
11:34.3,502,57,7232,
11:34.4,502,57,7250,
11:34.6,502,57,7219,
11:34.8,502,57,7203,
11:35.0,502,57,7232,
11:35.1,501,57,7177,
11:35.3,502,57,7183,
11:35.5,502,57,7214,
11:35.7,502,57,7199,
11:35.8,502,57,7214,
11:36.0,502,57,7228,
11:36.1,502,57,7241,
11:36.3,502,57,7157,
11:36.4,502,57,7239,
11:36.6,502,57,7179,
11:36.8,502,57,7226,
11:37.0,502,57,7223,
11:37.1,502,57,7197,
11:37.3,502,57,7188,
11:37.4,502,57,7226,
11:37.6,502,57,7217,
11:37.8,502,57,7192,
11:37.9,502,57,7135,
11:38.1,502,57,7219,
11:38.3,502,57,7243,
11:38.4,502,57,7206,
11:38.6,502,57,7203,
11:38.7,502,57,7219,
11:38.9,502,57,7201,
11:39.1,502,57,7197,
11:39.2,502,57,7183,
11:39.4,502,57,7203,
11:39.6,502,57,7226,
11:39.7,501,57,7210,
11:39.9,502,57,7223,
11:40.1,502,57,7226,
11:40.2,502,57,7212,
11:40.4,502,57,7248,
11:40.6,502,57,7226,
11:40.8,502,57,7223,
11:40.9,502,57,7219,
11:41.1,502,57,7246,
11:41.3,502,57,7179,
11:41.4,502,57,7212,
11:41.6,502,57,7190,
11:41.7,502,57,7181,
11:41.9,502,57,7212,
11:42.1,501,57,7228,
11:42.2,502,57,7226,
11:42.4,502,57,7246,
11:42.6,501,57,7203,
11:42.7,502,57,7188,
11:42.9,502,57,7237,
11:43.1,502,57,7228,
11:43.2,502,57,7221,
11:43.4,502,57,7203,
11:43.5,501,57,7226,
11:43.7,502,57,7212,
11:44.0,502,57,7199,
11:44.1,502,57,7228,
11:44.3,502,57,7192,
11:44.4,502,57,7197,
11:44.6,501,57,7206,
11:44.8,502,57,7186,
11:44.9,502,57,7230,
11:45.1,502,57,7217,
11:45.3,501,57,7179,
11:45.4,502,57,7197,
11:45.6,502,57,7234,
11:45.8,502,57,7223,
11:46.0,502,57,7208,
11:46.1,502,57,7199,
11:46.3,502,57,7230,
11:46.5,502,57,7183,
11:46.6,502,57,7206,
11:46.8,502,57,7190,
11:46.9,502,57,7206,
11:47.1,502,57,7201,
11:47.3,502,57,7208,
11:47.4,501,57,7250,
11:47.6,502,57,7232,
11:47.8,502,57,7188,
11:48.0,502,57,7195,
11:48.2,502,57,7197,
11:48.3,502,57,7183,
11:48.4,502,57,7212,
11:48.6,501,57,7219,
11:48.8,501,57,7195,
11:48.9,502,57,7257,
11:49.1,501,57,7190,
11:49.2,502,57,7208,
11:49.4,502,57,7221,
11:49.5,502,57,7214,
11:49.7,502,57,7219,
11:49.8,502,57,7237,
11:50.0,502,57,7219,
11:50.2,502,57,7161,
11:50.3,502,57,7226,
11:50.5,502,57,7199,
11:50.7,502,57,7232,
11:50.8,502,57,7192,
11:51.0,502,57,7230,
11:51.1,501,57,7230,
11:51.3,502,57,7252,
11:51.5,502,57,7257,
11:51.7,502,57,7232,
11:51.8,502,57,7228,
11:52.0,502,57,7228,
11:52.2,502,57,7217,
11:52.3,501,57,7250,
11:52.5,502,57,7166,
11:52.7,501,57,7203,
11:52.8,502,57,7201,
11:53.0,502,57,7190,
11:53.2,502,57,7221,
11:53.4,501,57,7237,
11:53.5,502,57,7195,
11:53.7,502,57,7223,
11:53.9,502,57,7179,
11:54.0,502,57,7228,
11:54.2,502,57,7228,
11:54.4,501,57,7170,
11:54.5,502,57,7192,
11:54.7,502,57,7237,
11:54.9,502,57,7208,
11:55.0,502,57,7168,
11:55.2,502,57,7214,
11:55.3,502,57,7234,
11:55.5,502,57,7179,
11:55.6,502,57,7221,
11:55.8,502,57,7190,
11:55.9,502,57,7221,
11:56.1,502,57,7175,
11:56.3,502,57,7195,
11:56.5,502,57,7221,
11:56.6,502,57,7206,
11:56.8,502,57,7201,
11:56.9,502,57,7195,
11:57.1,502,57,7219,
11:57.3,502,57,7179,
11:57.4,502,57,7210,
11:57.6,502,57,7214,
11:57.8,502,56,7181,
11:58.0,502,56,7221,
11:58.1,501,57,7212,
11:58.3,502,56,7159,
11:58.4,502,56,7219,
11:58.6,502,56,7232,
11:58.8,502,56,7197,
11:58.9,502,56,7183,
11:59.1,502,56,7221,
11:59.3,501,56,7232,
11:59.4,502,56,7210,
11:59.6,502,56,7212,
11:59.7,502,56,7199,
11:59.9,502,56,7237,
12:00.1,502,56,7214,
12:00.2,502,56,7210,
12:00.4,502,56,7230,
12:00.5,502,56,7232,
12:00.7,502,56,7199,
12:00.9,502,56,7177,
12:01.1,502,56,7239,
12:01.2,502,56,7201,
12:01.4,502,56,7219,
12:01.5,502,56,7181,
12:01.7,502,56,7199,
12:01.9,502,56,7219,
12:02.1,502,56,7159,
12:02.2,502,56,7188,
12:02.4,502,56,7223,
12:02.6,502,56,7208,
12:02.7,502,56,7217,
12:02.9,501,56,7195,
12:03.1,502,56,7232,
12:03.2,502,56,7226,
12:03.4,502,56,7217,
12:03.6,502,56,7166,
12:03.7,502,56,7201,
12:03.9,502,56,7197,
12:04.0,502,56,7197,
12:04.2,502,56,7223,
12:04.4,502,56,7226,
12:04.6,502,56,7206,
12:04.8,501,56,7172,
12:04.9,502,56,7188,
12:05.1,502,56,7170,
12:05.2,501,56,7186,
12:05.4,501,56,7197,
12:05.5,502,56,7232,
12:05.7,501,56,7183,
12:05.8,501,56,7214,
12:06.0,502,56,7226,
12:06.2,502,56,7210,
12:06.3,502,56,7177,
12:06.5,502,56,7214,
12:06.7,502,56,7219,
12:06.9,501,56,7186,
12:07.0,502,56,7210,
12:07.2,502,56,7241,
12:07.3,501,56,7228,
12:07.5,502,56,7221,
12:07.7,502,56,7212,
12:07.8,501,56,7181,
12:08.0,502,56,7226,
12:08.2,502,56,7230,
12:08.4,502,56,7210,
12:08.5,502,56,7166,
12:08.7,502,56,7219,
12:08.9,502,56,7199,
12:09.0,501,56,7203,
12:09.2,502,56,7214,
12:09.4,502,56,7199,
12:09.5,502,56,7197,
12:09.7,502,56,7219,
12:09.9,501,56,7199,
12:10.1,502,56,7181,
12:10.3,502,56,7175,
12:10.4,502,56,7226,
12:10.6,502,56,7188,
12:10.8,502,56,7221,
12:10.9,502,56,7228,
12:11.1,501,56,7214,
12:11.3,502,56,7234,
12:11.4,502,56,7219,
12:11.6,502,56,7183,
12:11.7,502,56,7226,
12:11.9,502,56,7217,
12:12.0,502,56,7190,
12:12.2,503,56,7201,
12:12.4,502,56,7219,
12:12.6,502,56,7230,
12:12.7,501,56,7188,
12:12.9,502,56,7228,
12:13.0,502,56,7212,
