time, position, temperature, voltage, label
11:17.2,501,42,7299,
11:17.3,501,42,7232,
11:17.5,501,42,7292,
11:17.7,502,42,7246,
11:17.8,501,42,7274,
11:18.0,502,42,7279,
11:18.1,501,42,7268,
11:18.3,501,42,7301,
11:18.5,501,42,7279,
11:18.6,501,42,7328,
11:18.8,501,42,7250,
11:18.9,501,42,7279,
11:19.1,501,42,7257,
11:19.3,501,42,7308,
11:19.4,501,42,7259,
11:19.6,502,42,7272,
11:19.7,501,42,7277,
11:19.9,501,42,7270,
11:20.1,501,42,7317,
11:20.2,501,42,7261,
11:20.4,501,42,7321,
11:20.5,501,42,7292,
11:20.7,501,42,7254,
11:20.9,501,42,7308,
11:21.0,501,42,7268,
11:21.2,502,42,7285,
11:21.3,502,42,7259,
11:21.5,501,42,7274,
11:21.7,502,42,7268,
11:21.8,501,42,7261,
11:22.0,501,42,7272,
11:22.1,501,42,7319,
11:22.3,501,42,7308,
11:22.5,501,42,7285,
11:22.7,502,42,7301,
11:22.8,502,42,7305,
11:23.0,501,42,7272,
11:23.1,501,42,7277,
11:23.3,501,42,7294,
11:23.4,501,42,7279,
11:23.6,501,42,7279,
11:23.8,501,42,7270,
11:23.9,501,42,7294,
11:24.1,501,42,7321,
11:24.3,501,42,7265,
11:24.4,502,42,7252,
11:24.6,502,42,7252,
11:24.7,501,42,7272,
11:24.9,502,42,7292,
11:25.1,501,42,7279,
11:25.2,501,42,7265,
11:25.4,501,42,7294,
11:25.6,501,42,7270,
11:25.7,501,42,7292,
11:25.9,501,42,7279,
11:26.1,501,42,7292,
11:26.3,502,42,7292,
11:26.4,501,42,7283,
11:26.6,501,42,7281,
11:26.7,501,42,7272,
11:26.9,501,42,7281,
11:27.1,501,42,7268,
11:27.2,501,42,7303,
11:27.4,501,42,7265,
11:27.6,501,42,7203,
11:27.7,502,42,7279,
11:27.9,501,42,7274,
11:28.0,501,42,7285,
11:28.2,502,42,7321,
11:28.4,501,42,7301,
11:28.5,502,42,7290,
11:28.7,502,42,7277,
11:28.9,502,42,7288,
11:29.0,501,42,7250,
11:29.2,501,42,7265,
11:29.3,501,42,7299,
11:29.5,501,42,7294,
11:29.6,501,42,7257,
11:29.8,501,42,7297,
11:30.0,501,42,7290,
11:30.1,501,42,7277,
11:30.3,501,42,7246,
11:30.5,501,42,7294,
11:30.7,501,42,7305,
11:30.8,502,42,7288,
11:31.0,501,42,7288,
11:31.2,501,42,7288,
11:31.3,501,42,7290,
11:31.5,501,42,7328,
11:31.7,502,42,7317,
11:31.8,502,42,7297,
11:32.0,502,42,7297,
11:32.2,501,42,7290,
11:32.3,502,42,7277,
11:32.5,501,42,7314,
11:32.7,501,42,7279,
11:32.8,501,42,7299,
11:33.0,501,42,7283,
11:33.1,501,42,7290,
11:33.3,501,42,7254,
11:33.4,501,42,7283,
11:33.6,501,42,7294,
11:33.8,501,42,7314,
11:33.9,501,42,7319,
11:34.1,501,42,7285,
11:34.3,501,42,7254,
11:34.4,501,42,7261,
11:34.6,501,42,7297,
11:34.8,501,42,7265,
11:35.0,502,42,7248,
11:35.1,501,42,7263,
11:35.3,502,42,7274,
11:35.5,501,42,7303,
11:35.7,501,42,7325,
11:35.8,501,42,7265,
11:36.0,501,42,7323,
11:36.1,502,42,7263,
11:36.3,502,42,7325,
11:36.4,501,42,7272,
11:36.6,501,42,7257,
11:36.8,501,42,7279,
11:37.0,501,42,7270,
11:37.1,501,42,7277,
11:37.3,502,42,7259,
11:37.4,501,42,7281,
11:37.6,501,42,7301,
11:37.8,501,42,7252,
11:37.9,502,42,7299,
11:38.1,501,42,7270,
11:38.3,501,42,7252,
11:38.4,501,42,7265,
11:38.6,502,42,7319,
11:38.7,501,42,7330,
11:38.9,501,42,7310,
11:39.1,501,42,7290,
11:39.2,502,42,7254,
11:39.4,501,42,7268,
11:39.6,501,42,7274,
11:39.7,501,42,7270,
11:39.9,501,42,7250,
11:40.1,501,42,7272,
11:40.2,501,42,7308,
11:40.4,502,42,7223,
11:40.6,501,42,7288,
11:40.8,501,42,7303,
11:40.9,501,42,7288,
11:41.1,501,42,7299,
11:41.3,501,42,7281,
11:41.4,501,42,7274,
11:41.6,501,42,7268,
11:41.7,501,42,7261,
11:41.9,502,42,7277,
11:42.1,501,42,7263,
11:42.2,502,42,7283,
11:42.4,502,42,7294,
11:42.6,502,42,7265,
11:42.7,501,42,7299,
11:42.9,502,42,7257,
11:43.1,501,42,7265,
11:43.2,501,42,7299,
11:43.4,501,42,7257,
11:43.5,501,42,7250,
11:43.7,501,42,7277,
11:44.0,501,42,7270,
11:44.1,502,42,7285,
11:44.3,501,42,7265,
11:44.4,501,42,7261,
11:44.6,501,42,7259,
11:44.8,502,42,7288,
11:44.9,501,42,7292,
11:45.1,502,42,7270,
11:45.3,501,42,7241,
11:45.4,502,42,7288,
11:45.6,501,42,7312,
11:45.8,501,42,7285,
11:46.0,501,42,7299,
11:46.1,501,42,7290,
11:46.3,502,42,7279,
11:46.5,501,42,7279,
11:46.6,501,42,7265,
11:46.8,501,42,7268,
11:46.9,502,42,7283,
11:47.1,501,42,7288,
11:47.3,501,42,7290,
11:47.4,502,42,7252,
11:47.6,501,42,7263,
11:47.8,501,42,7259,
11:48.0,501,42,7252,
11:48.2,501,42,7288,
11:48.3,501,42,7243,
11:48.4,501,42,7277,
11:48.6,501,42,7277,
11:48.8,501,42,7272,
11:48.9,501,42,7252,
11:49.1,501,42,7274,
11:49.2,502,42,7250,
11:49.4,502,42,7310,
11:49.5,501,42,7252,
11:49.7,501,42,7272,
11:49.8,501,42,7281,
11:50.0,501,42,7285,
11:50.2,502,42,7303,
11:50.3,501,42,7270,
11:50.5,503,42,7285,
11:50.7,501,42,7259,
11:50.8,501,42,7257,
11:51.0,501,42,7265,
11:51.1,502,42,7294,
11:51.3,501,42,7301,
11:51.5,501,42,7268,
11:51.7,501,42,7261,
11:51.8,501,42,7317,
11:52.0,501,42,7259,
11:52.2,501,42,7261,
11:52.3,501,42,7232,
11:52.5,501,42,7294,
11:52.7,501,43,7281,
11:52.8,502,43,7270,
11:53.0,502,43,7305,
11:53.2,501,43,7277,
11:53.4,501,43,7268,
11:53.5,502,43,7257,
11:53.7,501,43,7259,
11:53.9,501,43,7292,
11:54.0,501,43,7301,
11:54.2,502,43,7270,
11:54.4,501,43,7285,
11:54.5,501,43,7263,
11:54.7,501,43,7277,
11:54.9,501,43,7285,
11:55.0,501,43,7292,
11:55.2,501,43,7265,
11:55.3,501,43,7281,
11:55.5,501,43,7277,
11:55.6,502,43,7301,
11:55.8,501,43,7270,
11:55.9,501,43,7283,
11:56.1,501,43,7270,
11:56.3,501,43,7297,
11:56.5,501,43,7230,
11:56.6,501,43,7250,
11:56.8,501,43,7259,
11:56.9,501,43,7250,
11:57.1,501,43,7308,
11:57.3,502,43,7288,
11:57.4,501,43,7288,
11:57.6,501,43,7263,
11:57.8,501,44,7261,
11:58.0,502,44,7292,
11:58.1,502,44,7283,
11:58.3,501,44,7250,
11:58.4,501,44,7292,
11:58.6,501,44,7268,
11:58.8,501,44,7279,
11:58.9,501,44,7277,
11:59.1,502,44,7257,
11:59.3,501,44,7274,
11:59.4,501,44,7301,
11:59.6,501,44,7303,
11:59.7,501,44,7312,
11:59.9,501,44,7274,
12:00.1,502,44,7290,
12:00.2,501,44,7272,
12:00.4,501,44,7288,
12:00.5,501,44,7323,
12:00.7,501,44,7248,
12:00.9,502,44,7299,
12:01.1,501,44,7292,
12:01.2,502,44,7290,
12:01.4,501,45,7234,
12:01.5,501,45,7301,
12:01.7,501,45,7290,
12:01.9,501,45,7297,
12:02.1,501,45,7263,
12:02.2,501,45,7294,
12:02.4,501,45,7294,
12:02.6,502,45,7254,
12:02.7,501,45,7292,
12:02.9,502,45,7274,
12:03.1,501,45,7310,
12:03.2,502,45,7252,
12:03.4,501,45,7270,
12:03.6,501,45,7268,
12:03.7,501,45,7263,
12:03.9,501,45,7248,
12:04.0,502,45,7285,
12:04.2,501,45,7268,
12:04.4,501,45,7261,
12:04.6,502,45,7265,
12:04.8,502,45,7294,
12:04.9,501,45,7257,
12:05.1,501,45,7254,
12:05.2,501,45,7277,
12:05.4,501,45,7285,
12:05.5,501,46,7281,
12:05.7,501,46,7281,
12:05.8,501,46,7283,
12:06.0,501,46,7285,
12:06.2,501,46,7277,
12:06.3,501,46,7248,
12:06.5,501,46,7332,
12:06.7,501,46,7250,
12:06.9,501,46,7279,
12:07.0,501,46,7290,
12:07.2,501,46,7268,
12:07.3,501,46,7274,
12:07.5,501,46,7250,
12:07.7,501,46,7277,
12:07.8,501,46,7270,
12:08.0,501,46,7297,
12:08.2,501,47,7292,
12:08.4,501,47,7297,
12:08.5,501,47,7265,
12:08.7,501,47,7303,
12:08.9,501,47,7257,
12:09.0,501,47,7281,
12:09.2,501,47,7292,
12:09.4,501,47,7268,
12:09.5,501,47,7272,
12:09.7,501,47,7279,
12:09.9,503,47,7283,
12:10.1,502,47,7270,
12:10.3,501,47,7277,
12:10.4,501,47,7297,
12:10.6,501,47,7274,
12:10.8,501,47,7283,
12:10.9,501,47,7288,
12:11.1,502,47,7248,
12:11.3,501,47,7288,
12:11.4,501,47,7292,
12:11.6,501,47,7283,
12:11.7,501,47,7277,
12:11.9,502,47,7259,
12:12.0,501,47,7254,
12:12.2,501,47,7272,
12:12.4,501,47,7281,
12:12.6,501,47,7281,
12:12.7,501,47,7283,
12:12.9,501,47,7265,
12:13.0,501,47,7281,
