time, position, temperature, voltage, label
11:17.2,499,46,7161,
11:17.3,499,46,7170,
11:17.5,499,46,7190,
11:17.7,499,46,7192,
11:17.8,499,46,7206,
11:18.0,499,46,7172,
11:18.1,499,46,7179,
11:18.3,499,46,7157,
11:18.5,499,46,7188,
11:18.6,499,46,7166,
11:18.8,499,46,7212,
11:18.9,499,46,7181,
11:19.1,499,46,7177,
11:19.3,499,46,7179,
11:19.4,499,46,7159,
11:19.6,499,46,7170,
11:19.7,499,46,7139,
11:19.9,499,46,7186,
11:20.1,499,46,7124,
11:20.2,499,46,7212,
11:20.4,499,46,7192,
11:20.5,499,46,7195,
11:20.7,499,46,7237,
11:20.9,499,46,7097,
11:21.0,499,46,7199,
11:21.2,499,46,7188,
11:21.3,499,46,7203,
11:21.5,499,46,7170,
11:21.7,499,46,7179,
11:21.8,499,46,7170,
11:22.0,499,46,7197,
11:22.1,499,46,7159,
11:22.3,499,46,7170,
11:22.5,499,46,7170,
11:22.7,499,46,7195,
11:22.8,499,46,7192,
11:23.0,499,46,7166,
11:23.1,499,46,7170,
11:23.3,499,46,7163,
11:23.4,499,46,7181,
11:23.6,499,46,7168,
11:23.8,499,46,7203,
11:23.9,499,46,7199,
11:24.1,499,46,7192,
11:24.3,499,46,7155,
11:24.4,499,46,7170,
11:24.6,499,46,7203,
11:24.7,499,46,7155,
11:24.9,499,46,7166,
11:25.1,499,46,7175,
11:25.2,499,46,7188,
11:25.4,499,46,7181,
11:25.6,499,46,7155,
11:25.7,499,46,7188,
11:25.9,499,46,7170,
11:26.1,499,46,7208,
11:26.3,499,46,7190,
11:26.4,499,46,7163,
11:26.6,499,46,7159,
11:26.7,499,46,7212,
11:26.9,499,46,7192,
11:27.1,499,46,7150,
11:27.2,499,46,7192,
11:27.4,499,46,7170,
11:27.6,499,46,7197,
11:27.7,499,46,7206,
11:27.9,499,46,7183,
11:28.0,499,46,7152,
11:28.2,499,46,7161,
11:28.4,499,46,7172,
11:28.5,499,46,7177,
11:28.7,499,46,7159,
11:28.9,499,46,7201,
11:29.0,499,46,7203,
11:29.2,499,45,7208,
11:29.3,499,45,7177,
11:29.5,499,45,7214,
11:29.6,499,45,7166,
11:29.8,499,45,7181,
11:30.0,499,45,7170,
11:30.1,499,45,7166,
11:30.3,499,45,7177,
11:30.5,499,45,7183,
11:30.7,499,45,7190,
11:30.8,499,45,7177,
11:31.0,499,45,7141,
11:31.2,499,45,7175,
11:31.3,499,45,7166,
11:31.5,499,45,7155,
11:31.7,499,45,7155,
11:31.8,499,45,7190,
11:32.0,499,45,7163,
11:32.2,499,45,7210,
11:32.3,499,45,7214,
11:32.5,499,45,7201,
11:32.7,499,45,7201,
11:32.8,499,45,7177,
11:33.0,499,45,7179,
11:33.1,499,45,7159,
11:33.3,499,45,7190,
11:33.4,499,45,7192,
11:33.6,499,45,7177,
11:33.8,499,45,7177,
11:33.9,499,45,7183,
11:34.1,499,45,7226,
11:34.3,499,45,7163,
11:34.4,499,45,7190,
11:34.6,499,45,7179,
11:34.8,499,45,7177,
11:35.0,499,45,7168,
11:35.1,499,45,7186,
11:35.3,499,45,7161,
11:35.5,499,45,7206,
11:35.7,499,45,7192,
11:35.8,499,45,7214,
11:36.0,499,45,7172,
11:36.1,499,45,7199,
11:36.3,499,45,7226,
11:36.4,499,45,7084,
11:36.6,499,45,7195,
11:36.8,499,45,7170,
11:37.0,499,45,7179,
11:37.1,499,45,7192,
11:37.3,499,45,7166,
11:37.4,499,45,7177,
11:37.6,499,45,7168,
11:37.8,499,45,7228,
11:37.9,499,45,7217,
11:38.1,499,45,7190,
11:38.3,499,45,7172,
11:38.4,499,45,7177,
11:38.6,499,45,7172,
11:38.7,499,45,7168,
11:38.9,499,45,7161,
11:39.1,499,45,7190,
11:39.2,499,45,7221,
11:39.4,499,45,7203,
11:39.6,499,45,7166,
11:39.7,499,45,7188,
11:39.9,499,45,7163,
11:40.1,499,45,7177,
11:40.2,499,45,7159,
11:40.4,499,45,7208,
11:40.6,499,45,7195,
11:40.8,499,45,7168,
11:40.9,499,45,7177,
11:41.1,499,45,7172,
11:41.3,499,45,7177,
11:41.4,499,45,7181,
11:41.6,499,45,7166,
11:41.7,499,45,7159,
11:41.9,499,45,7161,
11:42.1,499,45,7192,
11:42.2,499,45,7203,
11:42.4,499,45,7195,
11:42.6,499,45,7217,
11:42.7,499,45,7159,
11:42.9,499,45,7179,
11:43.1,499,45,7175,
11:43.2,499,45,7197,
11:43.4,499,45,7177,
11:43.5,499,45,7195,
11:43.7,499,45,7217,
11:44.0,499,45,7190,
11:44.1,499,45,7166,
11:44.3,499,45,7172,
11:44.4,499,45,7170,
11:44.6,499,45,7177,
11:44.8,499,45,7181,
11:44.9,499,45,7201,
11:45.1,499,45,7228,
11:45.3,499,45,7172,
11:45.4,499,45,7177,
11:45.6,499,45,7186,
11:45.8,499,45,7228,
11:46.0,499,45,7172,
11:46.1,499,45,7203,
11:46.3,499,45,7161,
11:46.5,499,45,7192,
11:46.6,499,45,7201,
11:46.8,499,45,7177,
11:46.9,499,45,7170,
11:47.1,499,45,7219,
11:47.3,499,45,7172,
11:47.4,499,45,7219,
11:47.6,499,45,7197,
11:47.8,499,45,7190,
11:48.0,499,45,7201,
11:48.2,499,45,7206,
11:48.3,499,45,7228,
11:48.4,499,45,7214,
11:48.6,499,45,7163,
11:48.8,499,45,7183,
11:48.9,499,45,7203,
11:49.1,499,45,7172,
11:49.2,499,45,7166,
11:49.4,499,45,7137,
11:49.5,499,45,7177,
11:49.7,499,45,7175,
11:49.8,499,45,7190,
11:50.0,499,45,7203,
11:50.2,499,45,7190,
11:50.3,499,45,7181,
11:50.5,499,45,7246,
11:50.7,499,45,7197,
11:50.8,499,45,7192,
11:51.0,499,45,7175,
11:51.1,499,45,7170,
11:51.3,499,45,7195,
11:51.5,499,45,7177,
11:51.7,499,45,7195,
11:51.8,499,45,7183,
11:52.0,499,45,7221,
11:52.2,499,45,7195,
11:52.3,499,45,7186,
11:52.5,499,45,7199,
11:52.7,499,45,7181,
11:52.8,499,45,7170,
11:53.0,499,45,7188,
11:53.2,499,45,7201,
11:53.4,499,45,7161,
11:53.5,499,45,7181,
11:53.7,499,45,7168,
11:53.9,499,45,7152,
11:54.0,499,45,7206,
11:54.2,499,45,7190,
11:54.4,499,45,7168,
11:54.5,499,45,7183,
11:54.7,499,45,7177,
11:54.9,499,45,7168,
11:55.0,499,45,7188,
11:55.2,499,45,7201,
11:55.3,499,45,7190,
11:55.5,499,45,7201,
11:55.6,499,45,7203,
11:55.8,499,45,7166,
11:55.9,499,45,7192,
11:56.1,499,45,7190,
11:56.3,499,45,7201,
11:56.5,499,45,7181,
11:56.6,499,45,7190,
11:56.8,499,45,7197,
11:56.9,499,45,7183,
11:57.1,499,45,7172,
11:57.3,499,45,7188,
11:57.4,499,45,7186,
11:57.6,499,45,7166,
11:57.8,499,45,7159,
11:58.0,499,45,7161,
11:58.1,499,45,7181,
11:58.3,499,45,7183,
11:58.4,499,45,7188,
11:58.6,499,45,7157,
11:58.8,499,45,7179,
11:58.9,499,45,7179,
11:59.1,499,45,7152,
11:59.3,499,45,7190,
11:59.4,499,45,7188,
11:59.6,499,45,7210,
11:59.7,499,45,7175,
11:59.9,499,45,7170,
12:00.1,499,45,7206,
12:00.2,499,45,7192,
12:00.4,499,45,7177,
12:00.5,499,45,7199,
12:00.7,499,45,7201,
12:00.9,499,45,7186,
12:01.1,499,45,7195,
12:01.2,499,45,7188,
12:01.4,499,45,7179,
12:01.5,499,45,7170,
12:01.7,499,45,7175,
12:01.9,499,45,7163,
12:02.1,499,45,7155,
12:02.2,499,45,7179,
12:02.4,499,45,7175,
12:02.6,499,45,7186,
12:02.7,499,45,7161,
12:02.9,499,45,7195,
12:03.1,499,45,7170,
12:03.2,499,45,7197,
12:03.4,499,45,7161,
12:03.6,499,45,7219,
12:03.7,499,45,7210,
12:03.9,499,45,7179,
12:04.0,499,45,7199,
12:04.2,499,45,7201,
12:04.4,499,45,7181,
12:04.6,499,45,7177,
12:04.8,499,45,7195,
12:04.9,499,45,7203,
12:05.1,499,45,7172,
12:05.2,499,45,7183,
12:05.4,499,45,7192,
12:05.5,499,45,7175,
12:05.7,499,45,7183,
12:05.8,499,45,7203,
12:06.0,499,45,7183,
12:06.2,499,45,7166,
12:06.3,499,45,7210,
12:06.5,499,45,7203,
12:06.7,499,45,7168,
12:06.9,499,45,7163,
12:07.0,499,45,7206,
12:07.2,499,45,7175,
12:07.3,499,45,7199,
12:07.5,499,45,7175,
12:07.7,499,45,7197,
12:07.8,499,45,7179,
12:08.0,499,45,7199,
12:08.2,499,45,7206,
12:08.4,499,45,7190,
12:08.5,499,45,7188,
12:08.7,499,45,7195,
12:08.9,499,45,7172,
12:09.0,499,45,7206,
12:09.2,499,45,7166,
12:09.4,499,45,7212,
12:09.5,499,45,7177,
12:09.7,499,45,7170,
12:09.9,499,45,7212,
12:10.1,499,45,7170,
12:10.3,499,45,7208,
12:10.4,499,45,7190,
12:10.6,499,45,7195,
12:10.8,499,45,7170,
12:10.9,499,45,7203,
12:11.1,499,45,7197,
12:11.3,499,45,7206,
12:11.4,499,45,7179,
12:11.6,499,45,7217,
12:11.7,499,45,7203,
12:11.9,499,45,7161,
12:12.0,499,45,7208,
12:12.2,499,45,7188,
12:12.4,499,45,7188,
12:12.6,499,45,7221,
12:12.7,499,45,7197,
12:12.9,499,45,7199,
12:13.0,499,45,7163,
