time, position, temperature, voltage, label,label
10:15.2,496,56,7241,,0
10:15.4,496,56,7230,,0
10:15.5,495,56,7279,,0
10:15.7,496,56,7239,,0
10:15.8,496,56,7230,,0
10:16.0,496,56,7246,,0
10:16.2,493,56,7263,,0
10:16.3,495,56,7283,,0
10:16.5,496,56,7246,,0
10:16.7,496,56,7279,,0
10:16.9,496,56,7243,,0
10:17.0,496,56,7246,,0
10:17.2,496,56,7250,,0
10:17.4,496,56,7241,,0
10:17.5,496,56,7237,,0
10:17.7,496,56,7237,,0
10:17.8,496,56,7243,,0
10:18.0,496,56,7243,,0
10:18.2,496,56,7261,,0
10:18.3,495,56,7254,,0
10:18.5,496,56,7248,,0
10:18.6,495,56,7241,,0
10:18.8,496,56,7246,,0
10:19.0,496,56,7239,,0
10:19.1,496,56,7241,,0
10:19.3,496,56,7243,,0
10:19.4,496,56,7259,,0
10:19.6,496,56,7270,,0
10:19.8,496,56,7252,,0
10:20.0,496,56,7223,,0
10:20.1,496,56,7239,,0
10:20.3,496,56,7246,,0
10:20.5,496,56,7268,,0
10:20.6,496,56,7241,,0
10:20.8,496,56,7250,,0
10:21.0,496,56,7263,,0
10:21.1,495,56,7248,,0
10:21.3,496,56,7212,,0
10:21.5,495,56,7263,,0
10:21.6,496,56,7248,,0
10:21.8,496,56,7219,,0
10:22.0,496,56,7248,,0
10:22.1,496,56,7272,,0
10:22.3,495,56,7250,,0
10:22.5,496,56,7314,,0
10:22.6,496,56,7226,,0
10:22.8,496,56,7259,,0
10:23.0,496,56,7265,,0
10:23.1,496,56,7257,,0
10:23.3,496,56,7246,,0
10:23.5,496,56,7254,,0
10:23.6,496,56,7252,,0
10:23.8,496,56,7228,,0
10:23.9,496,56,7257,,0
10:24.1,496,56,7243,,0
10:24.2,496,56,7257,,0
10:24.4,496,56,7246,,0
10:24.5,495,56,7243,,0
10:24.7,496,56,7288,,0
10:24.9,496,56,7246,,0
10:25.0,496,56,7246,,0
10:25.2,496,56,7261,,0
10:25.4,496,56,7270,,0
10:25.5,496,56,7252,,0
10:25.7,495,56,7239,,0
10:25.9,496,56,7208,,0
10:26.1,496,56,7268,,0
10:26.2,496,56,7265,,0
10:26.4,496,56,7237,,0
10:26.6,495,56,7250,,0
10:26.7,495,56,7239,,0
10:26.9,496,56,7259,,0
10:27.1,496,56,7241,,0
10:27.2,496,56,7277,,0
10:27.4,496,56,7257,,0
10:27.6,494,56,7250,,0
10:27.7,496,56,7248,,0
10:27.9,496,56,7243,,0
10:28.1,495,56,7239,,0
10:28.3,496,56,7232,,0
10:28.4,497,56,7274,,0
10:28.6,495,56,7270,,0
10:28.8,497,56,7257,,0
10:29.0,496,56,7252,,0
10:29.1,496,56,7248,,0
10:29.3,496,56,7243,,0
10:29.5,496,56,7263,,0
10:29.6,496,56,7257,,0
10:29.8,496,56,7252,,0
10:30.0,496,56,7250,,0
10:30.1,496,56,7254,,0
10:30.3,496,56,7241,,0
10:30.4,496,56,7257,,0
10:30.6,496,56,7265,,0
10:30.7,496,56,7252,,0
10:30.9,496,56,7246,,0
10:31.1,497,56,7226,,0
10:31.3,496,56,7281,,0
10:31.4,496,56,7237,,0
10:31.6,496,56,7250,,0
10:31.8,496,56,7230,,0
10:31.9,496,56,7265,,0
10:32.1,496,56,7250,,0
10:32.2,495,56,7239,,0
10:32.4,496,56,7248,,0
10:32.6,496,56,7259,,0
10:32.7,496,56,7259,,0
10:32.9,496,56,7259,,0
10:33.0,496,56,7259,,0
10:33.2,496,56,7250,,0
10:33.3,495,56,7252,,0
10:33.5,496,56,7243,,0
10:33.6,496,56,7252,,0
10:33.8,496,56,7250,,0
10:34.0,496,56,7243,,0
10:34.1,496,56,7252,,0
10:34.3,495,56,7261,,0
10:34.5,496,56,7250,,0
10:34.6,496,56,7290,,0
10:34.8,496,56,7234,,0
10:34.9,496,56,7250,,0
10:35.1,496,56,7243,,0
10:35.2,496,56,7248,,0
10:35.4,496,56,7241,,0
10:35.6,496,56,7261,,0
10:35.8,501,56,7272,,0
10:35.9,496,56,7241,,0
10:36.1,496,56,7254,,0
10:36.3,496,56,7250,,0
10:36.4,496,56,7325,,0
10:36.6,496,56,7279,,0
10:36.8,493,56,7237,,0
10:36.9,496,56,7254,,0
10:37.1,496,56,7261,,0
10:37.3,497,56,7259,,0
10:37.5,495,56,7254,,0
10:37.6,496,56,7246,,0
10:37.8,496,56,7252,,0
10:38.0,495,56,7250,,0
10:38.2,495,56,7243,,0
10:38.3,496,56,7261,,0
10:38.5,496,56,7246,,0
10:38.7,496,56,7294,,0
10:38.9,496,56,7234,,0
10:39.0,496,56,7270,,0
10:39.2,496,56,7237,,0
10:39.3,496,56,7254,,0
10:39.5,495,56,7234,,0
10:39.7,496,56,7261,,0
10:39.8,496,56,7261,,0
10:40.0,496,56,7277,,0
10:40.2,496,56,7279,,0
10:40.4,496,56,7263,,0
10:40.5,496,56,7246,,0
10:40.7,496,56,7263,,0
10:40.8,494,56,7259,,0
10:41.0,496,56,7246,,0
10:41.2,496,56,7232,,0
10:41.3,497,56,7181,,0
10:41.5,495,56,7261,,0
10:41.6,496,56,7252,,0
10:41.8,496,56,7252,,0
10:42.0,495,56,7248,,0
10:42.1,496,56,7265,,0
10:42.3,496,56,7239,,0
10:42.5,496,56,7277,,0
10:42.6,496,56,7274,,0
10:42.8,496,56,7246,,0
10:42.9,496,56,7199,,0
10:43.1,496,56,7263,,0
10:43.2,496,56,7248,,0
10:43.4,496,56,7243,,0
10:43.6,496,56,7294,,0
10:43.7,496,56,7281,,0
10:43.9,496,56,7234,,0
10:44.1,496,56,7234,,0
10:44.2,496,56,7261,,0
10:44.4,496,56,7277,,0
10:44.6,495,56,7239,,0
10:44.7,496,56,7265,,0
10:44.9,495,56,7257,,0
10:45.1,496,56,7259,,0
10:45.2,496,56,7246,,0
10:45.4,496,56,7257,,0
10:45.5,495,56,7228,,0
10:45.7,496,56,7250,,0
10:45.9,495,56,7239,,0
10:46.0,496,56,7243,,0
10:46.2,496,56,7246,,0
10:46.4,496,56,7268,,0
10:46.5,496,56,7261,,0
10:46.7,496,56,7252,,0
10:46.9,496,56,7272,,0
10:47.0,495,56,7257,,0
10:47.2,496,56,7259,,0
10:47.4,496,56,7252,,0
10:47.5,496,56,7248,,0
10:47.7,496,56,7259,,0
10:47.8,496,56,7243,,0
10:48.0,495,56,7285,,0
10:48.2,496,56,7246,,0
10:48.3,496,56,7292,,0
10:48.5,496,56,7263,,0
10:48.6,496,56,7232,,0
10:48.8,496,56,7263,,0
10:48.9,496,56,7239,,0
10:49.1,496,56,7188,,0
10:49.3,494,56,7250,,0
10:49.4,496,56,7257,,0
10:49.6,496,56,7285,,0
10:49.7,496,56,7250,,0
10:49.9,496,56,7243,,0
10:50.1,496,56,7243,,0
10:50.2,496,56,7268,,0
10:50.4,496,56,7246,,0
10:50.6,496,56,7254,,0
10:50.7,496,56,7234,,0
10:50.9,495,56,7248,,0
10:51.0,496,56,7279,,0
10:51.2,496,56,7250,,0
10:51.4,496,56,7248,,0
10:51.6,496,56,7248,,0
10:51.7,496,56,7239,,0
10:51.9,496,56,7237,,0
10:52.1,496,56,7243,,0
10:52.2,498,56,7243,,0
10:52.4,495,56,7252,,0
10:52.6,495,56,7241,,0
10:52.7,496,56,7243,,0
10:52.9,496,56,7272,,0
10:53.1,496,56,7252,,0
10:53.2,496,56,7252,,0
10:53.4,495,56,7234,,0
10:53.6,496,56,7265,,0
10:53.7,496,56,7243,,0
10:53.9,496,56,7248,,0
10:54.0,496,56,7265,,0
10:54.2,496,56,7234,,0
10:54.4,496,56,7257,,0
10:54.5,496,56,7270,,0
10:54.7,496,56,7252,,0
10:54.9,496,56,7250,,0
10:55.1,496,56,7230,,0
10:55.3,496,56,7257,,0
10:55.4,495,56,7239,,0
10:55.6,496,56,7243,,0
10:55.7,496,56,7241,,0
10:55.9,496,56,7250,,0
10:56.0,496,56,7257,,0
10:56.2,496,56,7250,,0
10:56.4,496,56,7223,,0
10:56.6,496,56,7288,,0
10:56.8,496,56,7254,,0
10:57.0,494,56,7250,,0
10:57.2,496,56,7248,,0
10:57.3,496,56,7261,,0
10:57.5,496,56,7254,,0
10:57.6,496,56,7223,,0
10:57.8,496,56,7250,,0
10:58.0,495,56,7234,,0
10:58.1,496,56,7254,,0
10:58.3,496,56,7259,,0
10:58.5,496,56,7261,,0
10:58.7,497,56,7239,,0
10:58.8,496,56,7257,,0
10:59.0,496,56,7246,,0
10:59.1,496,56,7292,,0
10:59.3,497,56,7246,,0
10:59.5,496,56,7239,,0
10:59.6,496,56,7250,,0
10:59.8,496,56,7254,,0
11:00.0,496,56,7257,,0
11:00.1,496,56,7243,,0
11:00.3,496,56,7261,,0
11:00.5,496,56,7252,,0
11:00.7,496,56,7261,,0
11:00.8,496,56,7268,,0
11:01.0,496,56,7246,,0
11:01.2,496,56,7272,,0
11:01.3,495,56,7259,,0
11:01.5,496,56,7241,,0
11:01.7,496,56,7208,,0
11:01.8,496,56,7259,,0
11:02.0,496,56,7243,,0
11:02.2,496,56,7250,,0
11:02.4,496,56,7257,,0
11:02.5,495,56,7274,,0
11:02.7,495,56,7268,,0
11:02.9,496,56,7232,,0
11:03.0,496,56,7250,,0
11:03.2,494,56,7246,,0
11:03.4,496,56,7243,,0
11:03.5,496,56,7250,,0
11:03.7,496,56,7206,,0
11:03.8,496,56,7254,,0
11:04.0,496,56,7237,,0
11:04.1,496,56,7237,,0
11:04.3,496,56,7241,,0
11:04.4,496,56,7261,,0
11:04.6,496,56,7272,,0
11:04.8,496,56,7259,,0
11:04.9,496,56,7270,,0
11:05.1,496,56,7308,,0
11:05.2,496,56,7270,,0
11:05.4,496,56,7228,,0
11:05.6,496,56,7250,,0
11:05.7,495,56,7259,,0
11:05.9,496,56,7248,,0
11:06.1,496,56,7263,,0
11:06.2,496,56,7254,,0
11:06.4,496,56,7237,,0
11:06.6,496,56,7254,,0
11:06.8,496,56,7261,,0
11:06.9,496,56,7241,,0
11:07.1,496,56,7250,,0
11:07.3,496,56,7234,,0
11:07.5,496,56,7254,,0
11:07.6,495,56,7261,,0
11:07.8,496,56,7270,,0
11:08.0,496,56,7239,,0
11:08.1,495,56,7274,,0
11:08.3,496,56,7265,,0
11:08.5,497,56,7257,,0
11:08.6,496,56,7241,,0
11:08.8,496,56,7241,,0
11:08.9,496,56,7252,,0
11:09.1,496,56,7246,,0
11:09.2,496,56,7250,,0
11:09.4,496,56,7277,,0
11:09.5,496,56,7252,,0
11:09.7,496,56,7237,,0
11:09.9,496,56,7250,,0
11:10.1,496,56,7265,,0
11:10.3,496,56,7261,,0
11:10.4,496,56,7261,,0
11:10.6,496,56,7261,,0
11:10.8,496,56,7248,,0
11:10.9,496,56,7274,,0
11:11.1,498,56,7259,,0
11:11.2,495,56,7274,,0
11:11.4,496,56,7283,,0
11:11.5,496,56,7237,,0
11:11.7,496,56,7250,,0
11:11.9,496,56,7254,,0
11:12.0,496,56,7241,,0
11:12.2,496,56,7257,,0
11:12.4,496,56,7277,,0
11:12.5,496,56,7166,,0
11:12.7,496,56,7279,,0
11:12.9,495,56,7248,,0
11:13.0,496,56,7243,,0
11:13.2,496,56,7254,,0
11:13.4,496,56,7246,,0
11:13.6,496,56,7237,,0
11:13.8,496,56,7241,,0
11:13.9,496,56,7250,,0
11:14.1,496,56,7254,,0
11:14.2,496,56,7248,,0
11:14.4,496,56,7254,,0
11:14.6,496,56,7252,,0
11:14.7,496,56,7261,,0
11:14.9,496,56,7248,,0
11:15.1,496,56,7252,,0
11:15.2,496,56,7243,,0
11:15.4,496,56,7265,,0
11:15.5,497,56,7234,,0
11:15.7,496,56,7241,,0
11:15.9,496,56,7243,,0
11:16.0,496,56,7254,,0
11:16.2,496,56,7261,,0
11:16.3,496,56,7254,,0
11:16.5,495,56,7250,,0
11:16.7,496,56,7265,,0
11:16.8,496,56,7277,,0
11:17.0,494,56,7254,,0
11:17.2,496,56,7277,,0
11:17.3,496,56,7234,,0
11:17.5,496,56,7263,,0
11:17.7,494,56,7243,,0
11:17.8,496,56,7243,,0
11:18.0,496,56,7228,,0
11:18.1,496,56,7250,,0
11:18.3,496,56,7237,,0
11:18.5,495,56,7241,,0
11:18.6,496,56,7243,,0
11:18.8,496,56,7250,,0
11:18.9,496,56,7261,,0
11:19.1,496,56,7270,,0
11:19.3,496,56,7246,,0
11:19.4,496,56,7263,,0
11:19.6,496,56,7263,,0
11:19.7,496,56,7243,,0
11:19.9,496,56,7290,,0
11:20.1,495,56,7274,,0
11:20.2,496,56,7257,,0
11:20.4,496,56,7265,,0
11:20.5,496,56,7272,,0
11:20.7,496,56,7239,,0
11:20.9,496,56,7261,,0
11:21.0,496,56,7237,,0
11:21.2,496,56,7259,,0
11:21.3,496,56,7248,,0
11:21.5,496,56,7239,,0
11:21.7,496,56,7250,,0
11:21.8,496,56,7257,,0
11:22.0,496,56,7268,,0
11:22.1,496,56,7252,,0
11:22.3,496,56,7268,,0
11:22.5,495,56,7232,,0
11:22.7,497,56,7232,,0
11:22.8,496,56,7261,,0
11:23.0,495,56,7250,,0
11:23.1,496,56,7248,,0
11:23.3,496,56,7263,,0
11:23.4,493,56,7172,,0
11:23.6,496,56,7274,,0
11:23.8,496,56,7248,,0
11:23.9,496,56,7250,,0
11:24.1,496,56,7252,,0
11:24.3,496,56,7237,,0
11:24.4,496,56,7265,,0
11:24.6,496,56,7265,,0
11:24.7,496,56,7259,,0
11:24.9,495,56,7261,,0
11:25.1,496,56,7263,,0
11:25.2,496,56,7250,,0
11:25.4,496,56,7250,,0
11:25.6,496,56,7261,,0
11:25.7,496,56,7290,,0
11:25.9,496,56,7239,,0
11:26.1,496,56,7241,,0
11:26.3,496,56,7250,,0
11:26.4,496,56,7268,,0
11:26.6,496,56,7232,,0
11:26.7,496,56,7246,,0
11:26.9,496,56,7252,,0
11:27.1,496,56,7246,,0
11:27.2,499,56,7248,,0
11:27.4,496,56,7246,,0
11:27.6,496,56,7254,,0
11:27.7,496,56,7157,,0
11:27.9,496,56,7252,,0
11:28.0,496,56,7246,,0
11:28.2,496,56,7250,,0
11:28.4,496,56,7250,,0
11:28.5,496,56,7254,,0
11:28.7,496,56,7259,,0
11:28.9,496,56,7272,,0
11:29.0,496,56,7277,,0
11:29.2,495,56,7246,,0
11:29.3,496,56,7257,,0
11:29.5,496,56,7259,,0
11:29.6,496,56,7265,,0
11:29.8,496,56,7241,,0
11:30.0,496,56,7219,,0
11:30.1,496,56,7250,,0
11:30.3,496,56,7279,,0
11:30.5,495,56,7214,,0
11:30.7,495,56,7246,,0
11:30.8,496,56,7257,,0
11:31.0,500,56,7239,,0
11:31.2,496,56,7201,,0
11:31.3,496,56,7250,,0
11:31.5,496,56,7279,,0
11:31.7,496,56,7265,,0
11:31.8,493,56,7243,,0
11:32.0,493,56,7246,,0
11:32.2,496,56,7268,,0
11:32.3,496,56,7221,,0
11:32.5,496,56,7285,,0
11:32.7,496,56,7254,,0
11:32.8,496,56,7259,,0
11:33.0,496,56,7265,,0
11:33.1,496,56,7250,,0
11:33.3,496,56,7234,,0
11:33.4,496,56,7281,,0
11:33.6,496,56,7230,,0
11:33.8,496,56,7257,,0
11:33.9,496,56,7265,,0
11:34.1,496,56,7241,,0
11:34.3,496,56,7277,,0
11:34.4,496,56,7277,,0
11:34.6,496,56,7246,,0
11:34.8,496,56,7252,,0
11:35.0,496,56,7248,,0
11:35.1,496,56,7237,,0
11:35.3,496,56,7199,,0
11:35.5,496,56,7254,,0
11:35.7,495,56,7261,,0
11:35.8,496,56,7270,,0
11:36.0,496,56,7248,,0
11:36.1,495,56,7252,,0
11:36.3,496,56,7272,,0
11:36.4,496,56,7259,,0
11:36.6,496,56,7241,,0
11:36.8,496,56,7250,,0
11:37.0,496,56,7237,,0
11:37.1,496,56,7274,,0
11:37.3,496,56,7243,,0
11:37.4,496,56,7246,,0
11:37.6,496,56,7279,,0
11:37.8,496,56,7246,,0
11:37.9,496,56,7234,,0
11:38.1,495,56,7246,,0
11:38.3,496,56,7268,,0
11:38.4,496,56,7241,,0
11:38.6,496,56,7248,,0
11:38.7,496,56,7274,,0
11:38.9,496,56,7226,,0
11:39.1,493,56,7259,,0
11:39.2,496,56,7252,,0
11:39.4,496,56,7246,,0
11:39.6,496,56,7243,,0
11:39.7,496,56,7254,,0
11:39.9,496,56,7232,,0
11:40.1,496,56,7257,,0
11:40.2,496,56,7243,,0
11:40.4,496,56,7259,,0
11:40.6,496,56,7237,,0
11:40.8,496,56,7254,,0
11:40.9,496,56,7234,,0
11:41.1,497,56,7226,,0
11:41.3,496,56,7250,,0
11:41.4,497,56,7248,,0
11:41.6,496,56,7265,,0
11:41.7,496,56,7241,,0
11:41.9,496,56,7234,,0
11:42.1,496,56,7290,,0
11:42.2,495,56,7250,,0
11:42.4,496,56,7234,,0
11:42.6,496,56,7230,,0
11:42.7,496,56,7270,,0
11:42.9,496,56,7248,,0
11:43.1,496,56,7221,,0
11:43.2,496,56,7263,,0
11:43.4,496,56,7272,,0
11:43.5,496,56,7290,,0
11:43.7,496,56,7241,,0
11:44.0,496,56,7246,,0
11:44.1,496,56,7261,,0
11:44.3,496,56,7234,,0
11:44.4,496,56,7248,,0
11:44.6,495,56,7283,,0
11:44.8,496,56,7243,,0
11:44.9,496,56,7243,,0
11:45.1,496,56,7257,,0
11:45.3,496,56,7239,,0
11:45.4,496,56,7254,,0
11:45.6,496,56,7254,,0
11:45.8,496,56,7237,,0
11:46.0,496,56,7155,,0
11:46.1,496,56,7259,,0
11:46.3,496,56,7252,,0
11:46.5,496,56,7270,,0
11:46.6,496,56,7268,,0
11:46.8,496,56,7243,,0
11:46.9,496,56,7241,,0
11:47.1,496,56,7270,,0
11:47.3,496,56,7155,,0
11:47.4,496,56,7250,,0
11:47.6,496,56,7234,,0
11:47.8,496,56,7259,,0
11:48.0,496,56,7263,,0
11:48.2,496,56,7226,,0
11:48.3,495,56,7265,,0
11:48.4,496,56,7250,,0
11:48.6,496,56,7259,,0
11:48.8,498,56,7259,,0
11:48.9,496,56,7250,,0
11:49.1,496,56,7237,,0
11:49.2,496,56,7237,,0
11:49.4,496,56,7243,,0
11:49.5,496,56,7243,,0
11:49.7,496,56,7221,,0
11:49.8,496,56,7292,,0
11:50.0,496,56,7252,,0
11:50.2,494,56,7226,,0
11:50.3,497,56,7254,,0
11:50.5,496,56,7261,,0
11:50.7,495,56,7272,,0
11:50.8,498,56,7239,,0
11:51.0,496,56,7234,,0
11:51.1,496,56,7254,,0
11:51.3,496,56,7241,,0
11:51.5,496,56,7228,,0
11:51.7,495,56,7285,,0
11:51.8,496,56,7259,,0
11:52.0,496,56,7274,,0
11:52.2,497,56,7277,,0
11:52.3,495,56,7243,,0
11:52.5,495,56,7241,,0
11:52.7,496,56,7241,,0
11:52.8,496,56,7259,,0
11:53.0,496,56,7257,,0
11:53.2,496,56,7232,,0
11:53.4,496,56,7265,,0
11:53.5,496,56,7248,,0
11:53.7,496,56,7243,,0
11:53.9,496,56,7254,,0
11:54.0,496,56,7259,,0
11:54.2,496,56,7254,,0
11:54.4,495,56,7223,,0
11:54.5,496,56,7265,,0
11:54.7,496,56,7263,,0
11:54.9,496,56,7246,,0
11:55.0,496,56,7252,,0
11:55.2,496,56,7241,,0
11:55.3,496,56,7243,,0
11:55.5,496,56,7239,,0
11:55.6,496,56,7263,,0
11:55.8,496,56,7246,,0
11:55.9,495,56,7277,,0
11:56.1,496,56,7248,,0
11:56.3,496,56,7268,,0
11:56.5,496,56,7243,,0
11:56.6,496,56,7241,,0
11:56.8,496,56,7270,,0
11:56.9,496,56,7221,,0
11:57.1,496,56,7243,,0
11:57.3,496,56,7237,,0
11:57.4,496,56,7239,,0
11:57.6,496,56,7285,,0
11:57.8,495,56,7214,,0
11:58.0,496,56,7241,,0
11:58.1,496,56,7237,,0
11:58.3,496,56,7232,,0
11:58.4,496,56,7234,,0
11:58.6,496,56,7254,,0
11:58.8,496,56,7241,,0
11:58.9,496,56,7259,,0
11:59.1,496,56,7248,,0
11:59.3,496,56,7257,,0
11:59.4,496,56,7263,,0
11:59.6,496,56,7246,,0
11:59.7,496,56,7248,,0
11:59.9,496,56,7263,,0
12:00.1,496,56,7254,,0
12:00.2,496,56,7232,,0
12:00.4,495,56,7254,,0
12:00.5,496,56,7250,,0
12:00.7,496,56,7228,,0
12:00.9,496,56,7268,,0
12:01.1,496,56,7254,,0
12:01.2,496,56,7237,,0
12:01.4,496,56,7259,,0
12:01.5,496,56,7243,,0
12:01.7,495,56,7239,,0
12:01.9,496,56,7248,,0
12:02.1,496,56,7248,,0
12:02.2,496,56,7252,,0
12:02.4,493,56,7254,,0
12:02.6,496,56,7268,,0
12:02.7,496,56,7261,,0
12:02.9,496,56,7237,,0
12:03.1,496,56,7248,,0
12:03.2,496,56,7254,,0
12:03.4,496,56,7270,,0
12:03.6,496,56,7234,,0
12:03.7,495,56,7228,,0
12:03.9,496,56,7254,,0
12:04.0,496,56,7226,,0
12:04.2,495,56,7252,,0
12:04.4,496,56,7254,,0
12:04.6,496,56,7261,,0
12:04.8,493,56,7272,,0
12:04.9,496,56,7246,,0
12:05.1,495,56,7259,,0
12:05.2,496,55,7243,,0
12:05.4,496,56,7241,,0
12:05.5,496,55,7241,,0
12:05.7,496,56,7230,,0
12:05.8,496,56,7254,,0
12:06.0,495,56,7243,,0
12:06.2,496,56,7259,,0
12:06.3,496,56,7252,,0
12:06.5,496,56,7252,,0
12:06.7,495,56,7252,,0
12:06.9,496,56,7243,,0
12:07.0,496,55,7259,,0
12:07.2,496,56,7241,,0
12:07.3,496,56,7279,,0
12:07.5,496,56,7263,,0
12:07.7,500,56,7279,,0
12:07.8,496,56,7268,,0
12:08.0,496,56,7199,,0
12:08.2,496,56,7283,,0
12:08.4,496,56,7248,,0
12:08.5,501,56,7219,,0
12:08.7,496,56,7243,,0
12:08.9,496,56,7257,,0
12:09.0,496,56,7268,,0
12:09.2,496,55,7263,,0
12:09.4,496,56,7239,,0
12:09.5,496,55,7248,,0
12:09.7,495,55,7265,,0
12:09.9,496,56,7252,,0
12:10.1,495,56,7297,,0
12:10.3,496,56,7250,,0
12:10.4,496,56,7257,,0
12:10.6,496,55,7250,,0
12:10.8,496,55,7248,,0
12:10.9,496,55,7248,,0
12:11.1,495,55,7259,,0
12:11.3,497,56,7257,,0
12:11.4,494,55,7277,,0
12:11.6,496,55,7261,,0
12:11.7,497,55,7246,,0
12:11.9,496,55,7252,,0
12:12.0,496,55,7288,,0
12:12.2,496,55,7274,,0
12:12.4,496,55,7263,,0
12:12.6,496,55,7250,,0
12:12.7,496,55,7246,,0
12:12.9,496,55,7239,,0
12:13.0,496,55,7243,,0
