time, position, temperature, voltage, label,label
10:15.2,502,43,7268,,0
10:15.4,502,43,7272,,0
10:15.5,501,43,7274,,0
10:15.7,501,43,7294,,1
10:15.8,501,43,7257,,1
10:16.0,502,43,7226,,0
10:16.2,503,43,7270,,0
10:16.3,501,43,7272,,0
10:16.5,502,43,7254,,0
10:16.7,501,43,7239,,0
10:16.9,501,43,7303,,0
10:17.0,501,43,7290,,0
10:17.2,501,43,7292,,0
10:17.4,502,43,7270,,0
10:17.5,501,43,7270,,0
10:17.7,501,43,7252,,0
10:17.8,501,43,7268,,1
10:18.0,501,43,7248,,1
10:18.2,502,43,7277,,1
10:18.3,501,43,7257,,1
10:18.5,501,43,7277,,0
10:18.6,502,43,7294,,0
10:18.8,502,43,7268,,0
10:19.0,501,43,7252,,0
10:19.1,501,43,7303,,0
10:19.3,501,43,7281,,0
10:19.4,501,43,7268,,0
10:19.6,501,43,7252,,1
10:19.8,501,43,7288,,0
10:20.0,501,43,7279,,0
10:20.1,501,43,7261,,0
10:20.3,501,43,7297,,0
10:20.5,501,43,7297,,0
10:20.6,502,43,7265,,0
10:20.8,502,43,7288,,0
10:21.0,501,43,7288,,0
10:21.1,501,43,7292,,0
10:21.3,501,43,7272,,0
10:21.5,501,43,7285,,0
10:21.6,501,43,7263,,1
10:21.8,501,43,7274,,1
10:22.0,501,43,7248,,1
10:22.1,501,43,7265,,1
10:22.3,501,43,7328,,0
10:22.5,501,43,7268,,0
10:22.6,502,43,7283,,0
10:22.8,501,43,7226,,0
10:23.0,501,43,7292,,0
10:23.1,501,43,7263,,1
10:23.3,501,43,7246,,1
10:23.5,501,43,7272,,0
10:23.6,501,43,7248,,1
10:23.8,501,43,7319,,0
10:23.9,501,43,7243,,0
10:24.1,501,43,7263,,0
10:24.2,501,43,7270,,0
10:24.4,501,43,7305,,0
10:24.5,501,43,7268,,1
10:24.7,501,43,7283,,1
10:24.9,501,43,7317,,0
10:25.0,501,43,7243,,0
10:25.2,501,43,7259,,0
10:25.4,501,43,7281,,0
10:25.5,501,43,7274,,0
10:25.7,501,43,7263,,1
10:25.9,502,43,7297,,0
10:26.1,501,43,7283,,1
10:26.2,501,43,7305,,0
10:26.4,502,43,7265,,0
10:26.6,502,43,7277,,1
10:26.7,501,43,7274,,0
10:26.9,501,43,7290,,0
10:27.1,501,43,7294,,0
10:27.2,501,43,7270,,0
10:27.4,502,43,7257,,0
10:27.6,502,43,7250,,0
10:27.7,501,43,7252,,0
10:27.9,501,43,7297,,0
10:28.1,502,43,7308,,0
10:28.3,501,43,7248,,0
10:28.4,501,43,7328,,0
10:28.6,501,43,7265,,0
10:28.8,502,43,7290,,0
10:29.0,501,43,7297,,0
10:29.1,501,43,7263,,0
10:29.3,501,43,7226,,0
10:29.5,501,43,7283,,0
10:29.6,502,43,7290,,0
10:29.8,501,43,7285,,1
10:30.0,501,43,7312,,0
10:30.1,501,43,7292,,0
10:30.3,501,43,7305,,0
10:30.4,501,43,7265,,0
10:30.6,501,43,7268,,0
10:30.7,501,43,7301,,0
10:30.9,501,43,7285,,0
10:31.1,501,43,7268,,0
10:31.3,501,43,7265,,0
10:31.4,501,43,7241,,0
10:31.6,501,43,7285,,0
10:31.8,501,43,7301,,0
10:31.9,501,43,7263,,0
10:32.1,501,43,7257,,0
10:32.2,502,43,7288,,0
10:32.4,501,43,7281,,0
10:32.6,501,43,7272,,0
10:32.7,501,43,7250,,0
10:32.9,502,43,7250,,0
10:33.0,501,43,7308,,0
10:33.2,501,43,7268,,0
10:33.3,501,43,7272,,1
10:33.5,501,43,7303,,0
10:33.6,501,43,7288,,0
10:33.8,501,43,7305,,0
10:34.0,501,43,7277,,1
10:34.1,502,43,7314,,0
10:34.3,502,43,7263,,1
10:34.5,502,43,7277,,1
10:34.6,501,43,7290,,0
10:34.8,501,43,7297,,0
10:34.9,501,43,7305,,0
10:35.1,502,43,7277,,0
10:35.2,501,43,7261,,0
10:35.4,501,43,7257,,0
10:35.6,501,43,7257,,0
10:35.8,501,43,7312,,0
10:35.9,501,43,7234,,0
10:36.1,501,43,7277,,0
10:36.3,502,43,7292,,0
10:36.4,503,43,7312,,0
10:36.6,501,43,7270,,0
10:36.8,501,43,7265,,0
10:36.9,501,43,7328,,0
10:37.1,501,43,7319,,0
10:37.3,501,43,7292,,0
10:37.5,501,43,7263,,0
10:37.6,501,43,7248,,1
10:37.8,502,43,7303,,0
10:38.0,501,43,7261,,0
10:38.2,502,43,7254,,0
10:38.3,501,43,7281,,0
10:38.5,501,43,7272,,0
10:38.7,501,43,7310,,0
10:38.9,502,43,7283,,0
10:39.0,501,43,7279,,0
10:39.2,502,43,7292,,0
10:39.3,501,43,7283,,0
10:39.5,502,43,7265,,0
10:39.7,501,43,7312,,0
10:39.8,502,43,7263,,0
10:40.0,501,43,7283,,0
10:40.2,502,43,7292,,0
10:40.4,501,43,7281,,0
10:40.5,501,43,7294,,0
10:40.7,501,43,7279,,0
10:40.8,501,43,7325,,0
10:41.0,501,43,7263,,0
10:41.2,501,43,7254,,1
10:41.3,502,43,7305,,0
10:41.5,501,43,7279,,0
10:41.6,501,43,7263,,0
10:41.8,501,43,7250,,0
10:42.0,502,42,7274,,1
10:42.1,501,43,7248,,1
10:42.3,501,42,7268,,1
10:42.5,501,43,7297,,0
10:42.6,502,43,7268,,1
10:42.8,501,43,7283,,0
10:42.9,501,43,7270,,0
10:43.1,501,43,7272,,0
10:43.2,501,42,7299,,0
10:43.4,501,43,7270,,0
10:43.6,501,42,7261,,1
10:43.7,501,43,7272,,0
10:43.9,502,42,7288,,1
10:44.1,501,43,7285,,0
10:44.2,501,43,7281,,0
10:44.4,501,42,7257,,1
10:44.6,501,42,7268,,0
10:44.7,501,43,7270,,0
10:44.9,501,42,7270,,0
10:45.1,501,42,7277,,1
10:45.2,501,42,7239,,1
10:45.4,501,42,7288,,0
10:45.5,501,42,7257,,1
10:45.7,501,42,7294,,0
10:45.9,502,42,7261,,1
10:46.0,501,42,7248,,1
10:46.2,501,42,7248,,1
10:46.4,501,42,7277,,0
10:46.5,502,42,7250,,1
10:46.7,501,42,7281,,0
10:46.9,501,42,7294,,1
10:47.0,501,42,7270,,0
10:47.2,501,42,7257,,1
10:47.4,502,42,7270,,1
10:47.5,501,42,7281,,1
10:47.7,502,42,7303,,1
10:47.8,502,42,7299,,0
10:48.0,502,42,7272,,0
10:48.2,501,42,7274,,1
10:48.3,501,42,7279,,1
10:48.5,501,42,7301,,1
10:48.6,501,42,7279,,1
10:48.8,501,42,7308,,1
10:48.9,501,42,7283,,1
10:49.1,501,42,7332,,1
10:49.3,501,42,7288,,1
10:49.4,501,42,7257,,1
10:49.6,501,42,7290,,0
10:49.7,501,42,7279,,0
10:49.9,501,42,7283,,1
10:50.1,501,42,7299,,0
10:50.2,501,42,7259,,1
10:50.4,502,42,7294,,1
10:50.6,501,42,7301,,0
10:50.7,501,42,7259,,1
10:50.9,501,42,7301,,0
10:51.0,501,42,7301,,1
10:51.2,501,42,7270,,1
10:51.4,502,42,7290,,0
10:51.6,501,42,7301,,0
10:51.7,501,42,7281,,0
10:51.9,502,42,7290,,0
10:52.1,501,42,7290,,0
10:52.2,501,42,7285,,1
10:52.4,501,42,7288,,0
10:52.6,501,42,7285,,0
10:52.7,502,42,7281,,0
10:52.9,501,42,7281,,1
10:53.1,501,42,7285,,0
10:53.2,502,42,7279,,1
10:53.4,502,42,7285,,0
10:53.6,501,42,7254,,1
10:53.7,501,42,7277,,0
10:53.9,501,42,7317,,0
10:54.0,501,42,7252,,1
10:54.2,501,42,7279,,0
10:54.4,501,42,7290,,1
10:54.5,501,42,7297,,0
10:54.7,501,42,7297,,0
10:54.9,501,42,7272,,0
10:55.1,501,42,7292,,1
10:55.3,501,42,7279,,1
10:55.4,502,42,7283,,0
10:55.6,502,42,7272,,0
10:55.7,501,42,7292,,1
10:55.9,501,42,7272,,0
10:56.0,502,42,7274,,0
10:56.2,501,42,7350,,0
10:56.4,501,42,7283,,0
10:56.6,501,42,7292,,0
10:56.8,501,42,7250,,0
10:57.0,501,42,7279,,1
10:57.2,502,42,7283,,1
10:57.3,501,42,7283,,1
10:57.5,502,42,7277,,0
10:57.6,502,42,7283,,0
10:57.8,501,42,7274,,0
10:58.0,501,42,7281,,0
10:58.1,501,42,7270,,0
10:58.3,501,42,7290,,0
10:58.5,501,42,7281,,0
10:58.7,501,42,7272,,0
10:58.8,501,42,7270,,1
10:59.0,501,42,7303,,1
10:59.1,501,42,7259,,0
10:59.3,501,42,7265,,0
10:59.5,501,42,7312,,0
10:59.6,501,42,7292,,0
10:59.8,501,42,7254,,0
11:00.0,501,42,7299,,1
11:00.1,501,42,7277,,1
11:00.3,501,42,7288,,1
11:00.5,501,42,7308,,0
11:00.7,501,42,7261,,0
11:00.8,501,42,7308,,0
11:01.0,502,42,7263,,0
11:01.2,501,42,7277,,1
11:01.3,501,42,7250,,1
11:01.5,501,42,7288,,1
11:01.7,502,42,7257,,1
11:01.8,501,42,7257,,1
11:02.0,502,42,7277,,1
11:02.2,501,42,7281,,1
11:02.4,502,42,7263,,1
11:02.5,501,42,7268,,0
11:02.7,501,42,7301,,1
11:02.9,501,42,7301,,1
11:03.0,501,42,7314,,0
11:03.2,501,42,7314,,1
11:03.4,501,42,7310,,1
11:03.5,501,42,7274,,1
11:03.7,501,42,7297,,0
11:03.8,501,42,7268,,0
11:04.0,501,42,7325,,0
11:04.1,501,42,7268,,0
11:04.3,501,42,7292,,0
11:04.4,501,42,7301,,0
11:04.6,501,42,7285,,1
11:04.8,501,42,7270,,0
11:04.9,501,42,7308,,0
11:05.1,501,42,7259,,1
11:05.2,501,42,7339,,1
11:05.4,501,42,7261,,1
11:05.6,502,42,7263,,1
11:05.7,501,42,7254,,1
11:05.9,501,42,7281,,1
11:06.1,502,42,7283,,1
11:06.2,501,42,7299,,1
11:06.4,501,42,7272,,1
11:06.6,501,42,7288,,1
11:06.8,501,42,7285,,1
11:06.9,502,42,7310,,0
11:07.1,501,42,7272,,1
11:07.3,502,42,7292,,0
11:07.5,501,42,7281,,0
11:07.6,501,42,7330,,0
11:07.8,501,42,7312,,0
11:08.0,501,42,7332,,0
11:08.1,501,42,7263,,1
11:08.3,501,42,7270,,1
11:08.5,501,42,7299,,0
11:08.6,501,42,7297,,1
11:08.8,501,42,7288,,1
11:08.9,501,42,7294,,1
11:09.1,502,42,7261,,0
11:09.2,501,42,7274,,1
11:09.4,501,42,7277,,1
11:09.5,502,42,7283,,1
11:09.7,501,42,7270,,1
11:09.9,501,42,7265,,0
11:10.1,501,42,7279,,0
11:10.3,501,42,7305,,0
11:10.4,502,42,7317,,0
11:10.6,501,42,7248,,1
11:10.8,501,42,7270,,1
11:10.9,501,42,7248,,1
11:11.1,502,42,7270,,1
11:11.2,501,42,7314,,1
11:11.4,501,42,7292,,0
11:11.5,501,42,7277,,1
11:11.7,501,42,7288,,0
11:11.9,501,42,7297,,0
11:12.0,501,42,7281,,0
11:12.2,501,42,7277,,1
11:12.4,501,42,7328,,1
11:12.5,501,42,7274,,1
11:12.7,501,42,7261,,1
11:12.9,501,42,7303,,0
11:13.0,501,42,7290,,1
11:13.2,501,42,7314,,0
11:13.4,502,42,7312,,0
11:13.6,503,42,7270,,0
11:13.8,501,42,7259,,0
11:13.9,501,42,7283,,1
11:14.1,501,42,7328,,0
11:14.2,501,42,7343,,1
11:14.4,501,42,7265,,1
11:14.6,502,42,7263,,1
11:14.7,501,42,7279,,1
11:14.9,502,42,7277,,0
11:15.1,501,42,7290,,1
11:15.2,501,42,7259,,1
11:15.4,501,42,7292,,0
11:15.5,501,42,7250,,1
11:15.7,501,42,7279,,1
11:15.9,501,42,7281,,0
11:16.0,501,42,7314,,1
11:16.2,501,42,7263,,0
11:16.3,502,42,7272,,0
11:16.5,502,42,7290,,0
11:16.7,501,42,7263,,0
11:16.8,501,42,7294,,0
11:17.0,501,42,7294,,0
11:17.2,501,42,7299,,0
11:17.3,501,42,7232,,0
11:17.5,501,42,7292,,0
11:17.7,502,42,7246,,1
11:17.8,501,42,7274,,1
11:18.0,502,42,7279,,1
11:18.1,501,42,7268,,1
11:18.3,501,42,7301,,1
11:18.5,501,42,7279,,1
11:18.6,501,42,7328,,0
11:18.8,501,42,7250,,1
11:18.9,501,42,7279,,1
11:19.1,501,42,7257,,1
11:19.3,501,42,7308,,0
11:19.4,501,42,7259,,1
11:19.6,502,42,7272,,1
11:19.7,501,42,7277,,0
11:19.9,501,42,7270,,0
11:20.1,501,42,7317,,1
11:20.2,501,42,7261,,1
11:20.4,501,42,7321,,0
11:20.5,501,42,7292,,0
11:20.7,501,42,7254,,1
11:20.9,501,42,7308,,0
11:21.0,501,42,7268,,1
11:21.2,502,42,7285,,0
11:21.3,502,42,7259,,0
11:21.5,501,42,7274,,0
11:21.7,502,42,7268,,0
11:21.8,501,42,7261,,1
11:22.0,501,42,7272,,0
11:22.1,501,42,7319,,1
11:22.3,501,42,7308,,0
11:22.5,501,42,7285,,1
11:22.7,502,42,7301,,0
11:22.8,502,42,7305,,1
11:23.0,501,42,7272,,1
11:23.1,501,42,7277,,1
11:23.3,501,42,7294,,0
11:23.4,501,42,7279,,1
11:23.6,501,42,7279,,0
11:23.8,501,42,7270,,0
11:23.9,501,42,7294,,0
11:24.1,501,42,7321,,0
11:24.3,501,42,7265,,0
11:24.4,502,42,7252,,0
11:24.6,502,42,7252,,1
11:24.7,501,42,7272,,0
11:24.9,502,42,7292,,0
11:25.1,501,42,7279,,0
11:25.2,501,42,7265,,1
11:25.4,501,42,7294,,1
11:25.6,501,42,7270,,1
11:25.7,501,42,7292,,1
11:25.9,501,42,7279,,0
11:26.1,501,42,7292,,0
11:26.3,502,42,7292,,1
11:26.4,501,42,7283,,0
11:26.6,501,42,7281,,0
11:26.7,501,42,7272,,1
11:26.9,501,42,7281,,1
11:27.1,501,42,7268,,1
11:27.2,501,42,7303,,0
11:27.4,501,42,7265,,1
11:27.6,501,42,7203,,1
11:27.7,502,42,7279,,0
11:27.9,501,42,7274,,0
11:28.0,501,42,7285,,1
11:28.2,502,42,7321,,1
11:28.4,501,42,7301,,1
11:28.5,502,42,7290,,0
11:28.7,502,42,7277,,1
11:28.9,502,42,7288,,1
11:29.0,501,42,7250,,1
11:29.2,501,42,7265,,0
11:29.3,501,42,7299,,0
11:29.5,501,42,7294,,0
11:29.6,501,42,7257,,0
11:29.8,501,42,7297,,0
11:30.0,501,42,7290,,0
11:30.1,501,42,7277,,1
11:30.3,501,42,7246,,1
11:30.5,501,42,7294,,1
11:30.7,501,42,7305,,1
11:30.8,502,42,7288,,1
11:31.0,501,42,7288,,0
11:31.2,501,42,7288,,0
11:31.3,501,42,7290,,0
11:31.5,501,42,7328,,1
11:31.7,502,42,7317,,1
11:31.8,502,42,7297,,1
11:32.0,502,42,7297,,1
11:32.2,501,42,7290,,0
11:32.3,502,42,7277,,0
11:32.5,501,42,7314,,0
11:32.7,501,42,7279,,0
11:32.8,501,42,7299,,1
11:33.0,501,42,7283,,1
11:33.1,501,42,7290,,1
11:33.3,501,42,7254,,1
11:33.4,501,42,7283,,0
11:33.6,501,42,7294,,1
11:33.8,501,42,7314,,0
11:33.9,501,42,7319,,0
11:34.1,501,42,7285,,1
11:34.3,501,42,7254,,0
11:34.4,501,42,7261,,0
11:34.6,501,42,7297,,0
11:34.8,501,42,7265,,1
11:35.0,502,42,7248,,0
11:35.1,501,42,7263,,1
11:35.3,502,42,7274,,1
11:35.5,501,42,7303,,0
11:35.7,501,42,7325,,0
11:35.8,501,42,7265,,1
11:36.0,501,42,7323,,0
11:36.1,502,42,7263,,1
11:36.3,502,42,7325,,0
11:36.4,501,42,7272,,1
11:36.6,501,42,7257,,1
11:36.8,501,42,7279,,0
11:37.0,501,42,7270,,1
11:37.1,501,42,7277,,0
11:37.3,502,42,7259,,0
11:37.4,501,42,7281,,0
11:37.6,501,42,7301,,1
11:37.8,501,42,7252,,0
11:37.9,502,42,7299,,1
11:38.1,501,42,7270,,0
11:38.3,501,42,7252,,0
11:38.4,501,42,7265,,0
11:38.6,502,42,7319,,1
11:38.7,501,42,7330,,1
11:38.9,501,42,7310,,0
11:39.1,501,42,7290,,1
11:39.2,502,42,7254,,1
11:39.4,501,42,7268,,1
11:39.6,501,42,7274,,0
11:39.7,501,42,7270,,0
11:39.9,501,42,7250,,0
11:40.1,501,42,7272,,0
11:40.2,501,42,7308,,0
11:40.4,502,42,7223,,0
11:40.6,501,42,7288,,1
11:40.8,501,42,7303,,0
11:40.9,501,42,7288,,0
11:41.1,501,42,7299,,0
11:41.3,501,42,7281,,0
11:41.4,501,42,7274,,0
11:41.6,501,42,7268,,1
11:41.7,501,42,7261,,1
11:41.9,502,42,7277,,0
11:42.1,501,42,7263,,0
11:42.2,502,42,7283,,0
11:42.4,502,42,7294,,0
11:42.6,502,42,7265,,1
11:42.7,501,42,7299,,0
11:42.9,502,42,7257,,1
11:43.1,501,42,7265,,1
11:43.2,501,42,7299,,1
11:43.4,501,42,7257,,0
11:43.5,501,42,7250,,1
11:43.7,501,42,7277,,0
11:44.0,501,42,7270,,0
11:44.1,502,42,7285,,1
11:44.3,501,42,7265,,1
11:44.4,501,42,7261,,1
11:44.6,501,42,7259,,1
11:44.8,502,42,7288,,0
11:44.9,501,42,7292,,1
11:45.1,502,42,7270,,0
11:45.3,501,42,7241,,1
11:45.4,502,42,7288,,0
11:45.6,501,42,7312,,0
11:45.8,501,42,7285,,0
11:46.0,501,42,7299,,0
11:46.1,501,42,7290,,1
11:46.3,502,42,7279,,1
11:46.5,501,42,7279,,1
11:46.6,501,42,7265,,1
11:46.8,501,42,7268,,1
11:46.9,502,42,7283,,1
11:47.1,501,42,7288,,0
11:47.3,501,42,7290,,1
11:47.4,502,42,7252,,0
11:47.6,501,42,7263,,0
11:47.8,501,42,7259,,1
11:48.0,501,42,7252,,0
11:48.2,501,42,7288,,0
11:48.3,501,42,7243,,0
11:48.4,501,42,7277,,0
11:48.6,501,42,7277,,1
11:48.8,501,42,7272,,1
11:48.9,501,42,7252,,0
11:49.1,501,42,7274,,1
11:49.2,502,42,7250,,1
11:49.4,502,42,7310,,1
11:49.5,501,42,7252,,1
11:49.7,501,42,7272,,1
11:49.8,501,42,7281,,0
11:50.0,501,42,7285,,1
11:50.2,502,42,7303,,0
11:50.3,501,42,7270,,1
11:50.5,503,42,7285,,0
11:50.7,501,42,7259,,1
11:50.8,501,42,7257,,0
11:51.0,501,42,7265,,1
11:51.1,502,42,7294,,0
11:51.3,501,42,7301,,0
11:51.5,501,42,7268,,0
11:51.7,501,42,7261,,1
11:51.8,501,42,7317,,0
11:52.0,501,42,7259,,1
11:52.2,501,42,7261,,1
11:52.3,501,42,7232,,0
11:52.5,501,42,7294,,0
11:52.7,501,43,7281,,0
11:52.8,502,43,7270,,0
11:53.0,502,43,7305,,0
11:53.2,501,43,7277,,0
11:53.4,501,43,7268,,0
11:53.5,502,43,7257,,0
11:53.7,501,43,7259,,0
11:53.9,501,43,7292,,1
11:54.0,501,43,7301,,0
11:54.2,502,43,7270,,0
11:54.4,501,43,7285,,0
11:54.5,501,43,7263,,0
11:54.7,501,43,7277,,0
11:54.9,501,43,7285,,0
11:55.0,501,43,7292,,0
11:55.2,501,43,7265,,0
11:55.3,501,43,7281,,0
11:55.5,501,43,7277,,0
11:55.6,502,43,7301,,0
11:55.8,501,43,7270,,0
11:55.9,501,43,7283,,0
11:56.1,501,43,7270,,0
11:56.3,501,43,7297,,0
11:56.5,501,43,7230,,0
11:56.6,501,43,7250,,1
11:56.8,501,43,7259,,0
11:56.9,501,43,7250,,1
11:57.1,501,43,7308,,0
11:57.3,502,43,7288,,0
11:57.4,501,43,7288,,0
11:57.6,501,43,7263,,0
11:57.8,501,44,7261,,0
11:58.0,502,44,7292,,0
11:58.1,502,44,7283,,0
11:58.3,501,44,7250,,0
11:58.4,501,44,7292,,0
11:58.6,501,44,7268,,0
11:58.8,501,44,7279,,0
11:58.9,501,44,7277,,0
11:59.1,502,44,7257,,1
11:59.3,501,44,7274,,0
11:59.4,501,44,7301,,0
11:59.6,501,44,7303,,0
11:59.7,501,44,7312,,0
11:59.9,501,44,7274,,1
12:00.1,502,44,7290,,0
12:00.2,501,44,7272,,0
12:00.4,501,44,7288,,0
12:00.5,501,44,7323,,0
12:00.7,501,44,7248,,0
12:00.9,502,44,7299,,0
12:01.1,501,44,7292,,0
12:01.2,502,44,7290,,0
12:01.4,501,45,7234,,0
12:01.5,501,45,7301,,0
12:01.7,501,45,7290,,0
12:01.9,501,45,7297,,0
12:02.1,501,45,7263,,0
12:02.2,501,45,7294,,0
12:02.4,501,45,7294,,0
12:02.6,502,45,7254,,0
12:02.7,501,45,7292,,0
12:02.9,502,45,7274,,0
12:03.1,501,45,7310,,0
12:03.2,502,45,7252,,1
12:03.4,501,45,7270,,0
12:03.6,501,45,7268,,0
12:03.7,501,45,7263,,1
12:03.9,501,45,7248,,0
12:04.0,502,45,7285,,0
12:04.2,501,45,7268,,0
12:04.4,501,45,7261,,0
12:04.6,502,45,7265,,0
12:04.8,502,45,7294,,0
12:04.9,501,45,7257,,0
12:05.1,501,45,7254,,0
12:05.2,501,45,7277,,0
12:05.4,501,45,7285,,0
12:05.5,501,46,7281,,0
12:05.7,501,46,7281,,0
12:05.8,501,46,7283,,0
12:06.0,501,46,7285,,0
12:06.2,501,46,7277,,0
12:06.3,501,46,7248,,0
12:06.5,501,46,7332,,0
12:06.7,501,46,7250,,0
12:06.9,501,46,7279,,0
12:07.0,501,46,7290,,0
12:07.2,501,46,7268,,0
12:07.3,501,46,7274,,0
12:07.5,501,46,7250,,0
12:07.7,501,46,7277,,0
12:07.8,501,46,7270,,0
12:08.0,501,46,7297,,0
12:08.2,501,47,7292,,0
12:08.4,501,47,7297,,0
12:08.5,501,47,7265,,0
12:08.7,501,47,7303,,0
12:08.9,501,47,7257,,0
12:09.0,501,47,7281,,0
12:09.2,501,47,7292,,0
12:09.4,501,47,7268,,0
12:09.5,501,47,7272,,0
12:09.7,501,47,7279,,0
12:09.9,503,47,7283,,0
12:10.1,502,47,7270,,0
12:10.3,501,47,7277,,0
12:10.4,501,47,7297,,0
12:10.6,501,47,7274,,0
12:10.8,501,47,7283,,0
12:10.9,501,47,7288,,0
12:11.1,502,47,7248,,0
12:11.3,501,47,7288,,0
12:11.4,501,47,7292,,0
12:11.6,501,47,7283,,0
12:11.7,501,47,7277,,0
12:11.9,502,47,7259,,1
12:12.0,501,47,7254,,0
12:12.2,501,47,7272,,0
12:12.4,501,47,7281,,0
12:12.6,501,47,7281,,0
12:12.7,501,47,7283,,0
12:12.9,501,47,7265,,0
12:13.0,501,47,7281,,0
