time,position,temperature,voltage,label
10:43.9,506,64,7101,0
10:44.1,506,64,7115,0
10:44.2,506,64,7117,0
10:44.4,506,64,7126,0
10:44.6,506,64,7106,0
10:44.7,506,64,7146,0
10:44.9,506,64,7152,0
10:45.1,506,64,7119,0
10:45.2,506,64,7110,0
10:45.4,506,64,7106,0
10:45.5,506,64,7108,0
10:45.7,506,64,7099,0
10:45.9,506,64,7128,0
10:46.0,507,64,7126,0
10:46.2,506,64,7119,0
10:46.4,505,64,7092,0
10:46.5,506,64,7146,0
10:46.7,506,64,7150,0
10:46.9,506,64,7097,0
10:47.0,506,64,7126,0
10:47.2,506,64,7079,0
10:47.4,506,64,7115,0
10:47.5,506,64,7106,0
10:47.7,506,64,7117,0
10:47.8,506,64,7152,0
10:48.0,506,64,7126,0
10:48.2,507,64,7130,0
10:48.3,506,64,7121,0
10:48.5,506,64,7110,0
10:48.6,506,64,7144,0
10:48.8,506,64,7101,0
10:48.9,506,64,7117,0
10:49.1,506,64,7095,0
10:49.3,506,64,7112,0
10:49.4,506,64,7081,0
10:49.6,506,64,7144,0
10:49.7,505,64,7090,0
10:49.9,506,64,7128,0
10:50.1,506,64,7112,0
10:50.2,506,64,7130,0
10:50.4,506,64,7110,0
10:50.6,506,64,7112,0
10:50.7,506,64,7068,0
10:50.9,506,64,7124,0
10:51.0,506,64,7110,0
10:51.2,506,64,7066,0
10:51.4,506,64,7144,0
10:51.6,506,64,7150,0
10:51.7,506,64,7124,0
10:51.9,506,64,7106,0
10:52.1,507,64,7090,0
10:52.2,506,64,7081,0
10:52.4,506,64,7108,0
10:52.6,506,64,7152,0
10:52.7,506,64,7126,0
10:52.9,506,64,7132,0
10:53.1,506,63,7119,0
10:53.2,506,64,7092,0
10:53.4,506,64,7115,0
10:53.6,506,64,7092,0
10:53.7,506,64,7068,0
10:53.9,507,64,7137,0
10:54.0,506,63,7139,0
10:54.2,506,64,7139,0
10:54.4,506,64,7075,0
10:54.5,506,64,7130,0
10:54.7,506,64,7119,0
10:54.9,506,64,7126,0
10:55.1,506,64,7090,0
10:55.3,506,64,7124,0
10:55.4,506,64,7119,0
10:55.6,507,63,7132,0
10:55.7,506,64,7121,0
10:55.9,506,63,7126,0
10:56.0,507,63,7106,0
10:56.2,506,64,7148,0
10:56.4,506,63,7115,0
10:56.6,506,63,7132,0
10:56.8,506,63,7135,0
10:57.0,506,63,7099,0
10:57.2,506,63,7146,0
10:57.3,506,63,7088,0
10:57.5,506,63,7101,0
10:57.6,506,63,7130,0
10:57.8,506,63,7124,0
10:58.0,506,63,7075,0
10:58.1,506,63,7117,0
10:58.3,506,63,7137,0
10:58.5,506,63,7119,0
10:58.7,506,63,7104,0
10:58.8,506,63,7115,0
10:59.0,507,63,7097,0
10:59.1,507,63,7144,0
10:59.3,506,63,7135,0
10:59.5,506,63,7104,0
10:59.6,506,63,7124,0
10:59.8,506,63,7097,0
11:00.0,506,63,7157,0
11:00.1,506,63,7101,0
11:00.3,507,63,7130,0
11:00.5,506,63,7110,0
11:00.7,506,63,7088,0
11:00.8,507,63,7110,0
11:01.0,506,63,7099,0
11:01.2,506,63,7144,0
11:01.3,506,63,7092,0
11:01.5,506,63,7075,0
11:01.7,506,63,7090,0
11:01.8,506,63,7132,0
11:02.0,506,63,7163,0
11:02.2,506,63,7077,0
11:02.4,506,63,7106,0
11:02.5,506,63,7152,0
11:02.7,506,63,7075,0
11:02.9,506,63,7106,0
11:03.0,507,63,7132,0
11:03.2,506,63,7101,0
11:03.4,506,63,7092,0
11:03.5,506,63,7146,0
11:03.7,506,63,7130,0
11:03.8,506,63,7161,0
11:04.0,506,63,7121,0
11:04.1,506,63,7150,0
11:04.3,506,63,7144,0
11:04.4,506,63,7126,0
11:04.6,506,63,7095,0
11:04.8,506,63,7124,0
11:04.9,506,63,7135,0
11:05.1,506,63,7095,0
11:05.2,506,63,7121,0
11:05.4,506,63,7139,0
11:05.6,506,63,7144,0
11:05.7,506,63,7084,0
11:05.9,506,63,7097,0
11:06.1,506,63,7086,0
11:06.2,506,63,7097,0
11:06.4,506,63,7101,0
11:06.6,506,63,7086,0
11:06.8,506,63,7117,0
11:06.9,506,63,7121,0
11:07.1,506,63,7092,0
11:07.3,507,63,7097,0
11:07.5,506,63,7106,0
11:07.6,506,63,7150,0
11:07.8,506,63,7110,0
11:08.0,506,63,7157,0
11:08.1,506,63,7117,0
11:08.3,506,63,7073,0
11:08.5,506,63,7124,0
11:08.6,506,63,7088,0
11:08.8,506,63,7104,0
11:08.9,507,63,7092,0
11:09.1,506,63,7146,0
11:09.2,506,63,7106,0
11:09.4,506,63,7099,0
11:09.5,506,63,7084,0
11:09.7,506,63,7095,0
11:09.9,507,63,7106,0
11:10.1,506,63,7097,0
11:10.3,506,63,7088,0
11:10.4,506,63,7144,0
11:10.6,506,63,7117,0
11:10.8,506,63,7088,0
11:10.9,506,63,7053,0
11:11.1,506,63,7128,0
11:11.2,506,63,7119,0
11:11.4,506,63,7075,0
11:11.5,506,63,7095,0
11:11.7,506,62,7079,0
11:11.9,507,63,7095,0
11:12.0,506,63,7108,0
11:12.2,506,63,7099,0
11:12.4,506,63,7090,0
11:12.5,506,63,7086,0
11:12.7,506,63,7117,0
11:12.9,506,63,7106,0
11:13.0,506,63,7106,0
11:13.2,506,63,7130,0
11:13.4,506,63,7139,0
11:13.6,506,63,7121,0
11:13.8,506,63,7132,0
11:13.9,506,63,7068,0
11:14.1,506,63,7101,0
11:14.2,507,63,7124,0
11:14.4,507,63,7124,0
11:14.6,506,63,7135,0
11:14.7,506,63,7099,0
11:14.9,507,63,7144,0
11:15.1,506,63,7084,0
11:15.2,506,63,7146,0
11:15.4,506,63,7150,0
11:15.5,506,63,7124,0
11:15.7,506,63,7159,0
11:15.9,506,63,7112,0
11:16.0,506,63,7097,0
11:16.2,506,63,7130,0
11:16.3,506,63,7128,0
11:16.5,506,63,7104,0
11:16.7,506,63,7124,0
11:16.8,506,63,7130,0
11:17.0,507,63,7124,0
11:17.2,506,63,7081,0
11:17.3,506,63,7117,0
11:17.5,506,63,7117,0
11:17.7,506,63,7084,0
11:17.8,506,63,7088,0
11:18.0,506,63,7084,0
11:18.1,506,63,7110,0
11:18.3,506,63,7110,0
11:18.5,506,63,7112,0
11:18.6,506,63,7139,0
11:18.8,506,63,7101,0
11:18.9,505,63,7101,0
11:19.1,506,63,7112,0
11:19.3,506,63,7108,0
11:19.4,506,63,7115,0
11:19.6,506,63,7141,0
11:19.7,506,63,7097,0
11:19.9,506,62,7155,0
11:20.1,506,63,7097,0
11:20.2,506,63,7101,0
11:20.4,506,63,7112,0
11:20.5,506,63,7157,0
11:20.7,506,63,7170,0
11:20.9,506,63,7146,0
11:21.0,506,63,7108,0
11:21.2,506,63,7128,0
11:21.3,506,63,7108,0
11:21.5,506,63,7106,0
11:21.7,506,62,7108,0
11:21.8,506,63,7106,0
11:22.0,506,63,7106,0
11:22.1,506,63,7119,0
11:22.3,506,62,7141,0
11:22.5,506,63,7088,0
11:22.7,506,62,7110,0
11:22.8,506,62,7115,0
11:23.0,506,62,7108,0
11:23.1,506,62,7097,0
11:23.3,506,62,7121,0
11:23.4,506,62,7157,0
11:23.6,506,62,7144,0
11:23.8,506,62,7097,0
11:23.9,506,62,7092,0
11:24.1,506,62,7095,0
11:24.3,506,62,7110,0
11:24.4,506,62,7150,0
11:24.6,506,62,7106,0
11:24.7,506,62,7130,0
11:24.9,506,63,7148,0
11:25.1,506,62,7106,0
11:25.2,506,62,7086,0
11:25.4,506,62,7095,0
11:25.6,506,62,7132,0
11:25.7,506,62,7115,0
11:25.9,506,62,7106,0
11:26.1,506,62,7104,0
11:26.3,506,62,7088,0
11:26.4,506,62,7132,0
11:26.6,506,62,7088,0
11:26.7,506,62,7092,0
11:26.9,506,62,7104,0
11:27.1,506,62,7101,0
11:27.2,506,62,7088,0
11:27.4,506,62,7106,0
11:27.6,506,62,7110,0
11:27.7,506,62,7130,0
11:27.9,506,62,7137,0
11:28.0,506,62,7130,0
11:28.2,506,62,7079,0
11:28.4,506,62,7101,0
11:28.5,506,62,7117,0
11:28.7,506,62,7110,0
11:28.9,506,62,7119,0
11:29.0,506,62,7104,0
11:29.2,506,62,7092,0
11:29.3,506,62,7144,0
11:29.5,506,62,7135,0
11:29.6,506,62,7124,0
11:29.8,506,62,7119,0
11:30.0,506,62,7088,0
11:30.1,506,62,7041,0
11:30.3,506,62,7121,0
11:30.5,506,62,7079,0
11:30.7,506,62,7097,0
11:30.8,506,62,7119,0
11:31.0,506,62,7090,0
11:31.2,506,62,7084,0
11:31.3,506,62,7112,0
11:31.5,506,62,7132,0
11:31.7,506,62,7119,0
11:31.8,506,62,7077,0
11:32.0,506,62,7135,0
11:32.2,506,62,7148,0
11:32.3,506,62,7099,0
11:32.5,506,62,7088,0
11:32.7,506,62,7108,0
11:32.8,507,62,7112,0
11:33.0,506,62,7112,0
11:33.1,506,62,7104,0
11:33.3,506,62,7132,0
11:33.4,506,62,7141,0
11:33.6,506,62,7135,0
11:33.8,506,62,7095,0
11:33.9,506,62,7106,0
11:34.1,506,62,7112,0
11:34.3,506,62,7146,0
11:34.4,506,62,7117,0
11:34.6,506,62,7119,0
11:34.8,506,62,7135,0
11:35.0,506,62,7119,0
11:35.1,506,62,7108,0
11:35.3,506,62,7112,0
11:35.5,506,62,7101,0
11:35.7,506,62,7086,0
11:35.8,506,62,7139,0
11:36.0,506,62,7084,0
11:36.1,507,62,7152,0
11:36.3,506,62,7157,0
11:36.4,506,62,7106,0
11:36.6,506,62,7157,0
11:36.8,506,62,7121,0
11:37.0,506,62,7106,0
11:37.1,506,62,7119,0
11:37.3,506,62,7135,0
11:37.4,507,62,7106,0
11:37.6,506,62,7101,0
11:37.8,506,62,7088,0
11:37.9,506,62,7128,0
11:38.1,506,62,7117,0
11:38.3,507,62,7088,0
11:38.4,506,62,7130,0
11:38.6,506,62,7099,0
11:38.7,506,62,7092,0
11:38.9,506,62,7112,0
11:39.1,506,62,7095,0
11:39.2,506,62,7141,0
11:39.4,506,62,7130,0
11:39.6,506,62,7146,0
11:39.7,506,62,7148,0
11:39.9,506,62,7108,0
11:40.1,506,62,7128,0
11:40.2,506,62,7101,0
11:40.4,506,62,7108,0
11:40.6,506,62,7081,0
11:40.8,506,62,7095,0
11:40.9,506,62,7119,0
11:41.1,506,62,7099,0
11:41.3,506,62,7119,0
11:41.4,506,62,7119,0
11:41.6,506,62,7139,0
11:41.7,506,62,7101,0
11:41.9,506,62,7146,0
11:42.1,507,62,7117,0
11:42.2,506,62,7146,0
11:42.4,506,62,7077,0
11:42.6,506,62,7110,0
11:42.7,506,62,7095,0
11:42.9,506,62,7115,0
11:43.1,506,62,7132,0
11:43.2,507,62,7121,0
11:43.4,506,62,7135,0
11:43.5,506,62,7121,0
11:43.7,506,62,7097,0
11:44.0,506,62,7117,0
11:44.1,506,62,7097,0
11:44.3,506,62,7092,0
11:44.4,506,62,7119,0
11:44.6,506,62,7148,0
11:44.8,506,62,7128,0
11:44.9,507,62,7121,0
11:45.1,506,62,7110,0
11:45.3,506,62,7106,0
11:45.4,506,62,7141,0
11:45.6,506,62,7117,0
11:45.8,506,62,7101,0
11:46.0,506,62,7104,0
11:46.1,507,62,7110,0
11:46.3,507,62,7090,0
11:46.5,506,62,7097,0
11:46.6,506,62,7121,0
11:46.8,506,62,7086,0
11:46.9,506,62,7139,0
11:47.1,506,62,7097,0
11:47.3,506,62,7084,0
11:47.4,506,62,7139,0
11:47.6,505,62,7112,0
11:47.8,506,62,7117,0
11:48.0,506,62,7115,0
11:48.2,506,62,7124,0
11:48.3,506,62,7148,0
11:48.4,506,62,7101,0
11:48.6,506,62,7099,0
11:48.8,506,62,7084,0
11:48.9,505,62,7119,0
11:49.1,506,62,7141,0
11:49.2,506,62,7101,0
11:49.4,506,62,7084,0
11:49.5,506,62,7090,0
11:49.7,506,62,7132,0
11:49.8,506,62,7115,0
11:50.0,506,62,7104,0
11:50.2,506,62,7095,0
11:50.3,506,62,7121,0
11:50.5,506,62,7106,0
11:50.7,506,62,7110,0
11:50.8,507,62,7126,0
11:51.0,506,62,7130,0
11:51.1,506,62,7128,0
11:51.3,506,62,7106,0
11:51.5,507,62,7079,0
11:51.7,506,62,7097,0
11:51.8,506,62,7117,0
11:52.0,506,62,7108,0
11:52.2,506,62,7099,0
11:52.3,506,62,7099,0
11:52.5,506,62,7141,0
11:52.7,506,62,7108,0
11:52.8,506,62,7112,0
11:53.0,506,62,7135,0
11:53.2,506,61,7132,0
11:53.4,505,62,7092,0
11:53.5,505,62,7106,0
11:53.7,506,62,7110,0
11:53.9,506,62,7110,0
11:54.0,506,62,7121,0
11:54.2,506,62,7075,0
11:54.4,506,62,7121,0
11:54.5,506,62,7092,0
11:54.7,506,62,7081,0
11:54.9,506,62,7106,0
11:55.0,506,61,7117,0
11:55.2,506,61,7121,0
11:55.3,506,61,7108,0
11:55.5,506,61,7092,0
11:55.6,506,61,7146,0
11:55.8,506,61,7132,0
11:55.9,506,61,7130,0
11:56.1,506,61,7128,0
11:56.3,506,61,7112,0
11:56.5,506,61,7115,0
11:56.6,506,61,7121,0
11:56.8,506,61,7095,0
11:56.9,506,61,7128,0
11:57.1,506,61,7101,0
11:57.3,506,61,7106,0
11:57.4,506,61,7099,0
11:57.6,506,61,7108,0
11:57.8,506,61,7097,0
11:58.0,506,61,7119,0
11:58.1,506,61,7097,0
11:58.3,506,61,7139,0
11:58.4,506,61,7117,0
11:58.6,506,61,7137,0
11:58.8,506,61,7108,0
11:58.9,506,61,7101,0
11:59.1,506,61,7119,0
11:59.3,506,61,7106,0
11:59.4,506,61,7119,0
11:59.6,506,61,7126,0
11:59.7,506,61,7128,0
11:59.9,506,61,7090,0
12:00.1,506,61,7112,0
12:00.2,506,61,7150,0
12:00.4,506,61,7106,0
12:00.5,506,61,7115,0
12:00.7,506,61,7119,0
12:00.9,506,61,7097,0
12:01.1,506,61,7128,0
12:01.2,506,61,7108,0
12:01.4,506,61,7101,0
12:01.5,506,61,7079,0
12:01.7,506,61,7106,0
12:01.9,506,61,7110,0
12:02.1,506,61,7101,0
12:02.2,506,61,7115,0
12:02.4,506,61,7099,0
12:02.6,506,61,7152,0
12:02.7,506,61,7139,0
12:02.9,506,61,7119,0
12:03.1,506,61,7141,0
12:03.2,506,61,7141,0
12:03.4,506,61,7108,0
12:03.6,506,61,7144,0
12:03.7,506,61,7086,0
12:03.9,506,61,7119,0
12:04.0,506,61,7075,0
12:04.2,506,61,7135,0
12:04.4,506,61,7117,0
12:04.6,506,61,7115,0
12:04.8,506,61,7124,0
12:04.9,506,61,7137,0
12:05.1,506,61,7139,0
12:05.2,506,61,7097,0
12:05.4,506,61,7108,0
12:05.5,506,61,7097,0
12:05.7,506,61,7144,0
12:05.8,506,61,7135,0
12:06.0,506,61,7137,0
12:06.2,506,61,7161,0
12:06.3,506,61,7110,0
12:06.5,506,61,7110,0
12:06.7,506,61,7170,0
12:06.9,506,61,7104,0
12:07.0,506,61,7097,0
12:07.2,506,61,7135,0
12:07.3,506,61,7101,0
12:07.5,506,61,7146,0
12:07.7,506,61,7141,0
12:07.8,506,61,7088,0
12:08.0,506,61,7146,0
12:08.2,506,61,7097,0
12:08.4,506,61,7104,0
12:08.5,506,61,7095,0
12:08.7,506,61,7121,0
12:08.9,506,61,7090,0
12:09.0,505,61,7135,0
12:09.2,506,61,7126,0
12:09.4,506,61,7150,0
12:09.5,506,61,7110,0
12:09.7,506,61,7115,0
12:09.9,506,61,7117,0
12:10.1,506,61,7101,0
12:10.3,506,61,7119,0
12:10.4,506,61,7110,0
12:10.6,506,61,7099,0
12:10.8,506,61,7119,0
12:10.9,506,61,7192,0
12:11.1,506,61,7141,0
12:11.3,506,61,7070,0
12:11.4,506,61,7112,0
12:11.6,506,61,7152,0
12:11.7,506,61,7148,0
12:11.9,506,61,7097,0
12:12.0,506,61,7117,0
12:12.2,506,61,7101,0
12:12.4,506,61,7110,0
12:12.6,506,61,7126,0
12:12.7,506,61,7104,0
12:12.9,506,61,7130,0
12:13.0,506,61,7117,0
